pid,gt_class_pct,gt_days_above10,gt_last30_ratio,gt_peak_ratio,gt_ratio,gt_topic,gt_trend,gt_zero_share,misc_birth_month,misc_birth_q,misc_born_usa,misc_prep,mock_best,mock_delta,mock_delta_late,mock_first,mock_first_days,mock_last,mock_last_days,mock_listed,mock_mean,mock_share,mock_snaps,mock_std,mock_worst,prog_prev_hit_rate,prog_prev_mean_war5,prog_prev_n,rsci_avg,rsci_best,rsci_chg,rsci_dev,rsci_frac_ranked,rsci_hs_height_in,rsci_hs_pos,rsci_hs_to_pro,rsci_n_ranked,rsci_n_services,rsci_prep_5th,rsci_range,rsci_rank,rsci_std,rsci_top100,rsci_total_norm,rsci_worst,rsci_years_to_draft,traj_d_ast36,traj_d_blk36,traj_d_fg,traj_d_fg3,traj_d_ft,traj_d_mpg,traj_d_pts36,traj_d_reb36,traj_d_stl36,traj_last_gp,traj_last_is_peak,traj_last_mpg,traj_last_pts36,traj_mpg_growth,traj_n_seasons,traj_path,traj_slope_mpg,traj_slope_pts36,traj_years_span,ts_coach_prev_hit_rate,ts_coach_prev_mean_war5,ts_coach_prev_n,ts_conf_champ,ts_in_ncaa,ts_ncaa_round,ts_win_pct,tv_adjoe,tv_adrtg,tv_age_exact,tv_ast_pct,tv_ast_tov,tv_birth_month,tv_bpm,tv_bpm_is_peak,tv_conf_tier,tv_d_adjoe,tv_d_adrtg,tv_d_ast_pct,tv_d_bpm,tv_d_efg,tv_d_ftr,tv_d_min_per,tv_d_ortg,tv_d_ts,tv_d_usg,tv_dbpm,tv_dgbpm,tv_dporpag,tv_drb,tv_drtg,tv_dunk_share,tv_dunks_pg,tv_efg,tv_first_bpm,tv_ftr,tv_gap,tv_gbpm,tv_gp,tv_home_intl,tv_home_state_code,tv_ht_growth,tv_jersey,tv_mates_best_bpm,tv_mates_bpm_sum,tv_mates_drafted,tv_mid_pct,tv_mid_share,tv_min_per,tv_mp,tv_obpm,tv_ogbpm,tv_orb,tv_ortg,tv_pfr,tv_porpag,tv_pts,tv_rec_rank,tv_rim_pct,tv_rim_share,tv_role,tv_seasons,tv_slope_bpm,tv_star_mate_minshare,tv_stops,tv_team_adjde,tv_team_adjoe,tv_team_barthag,tv_team_losses,tv_team_ncsos,tv_team_rank,tv_team_sos,tv_team_tempo,tv_team_wins,tv_three_share,tv_to_pct,tv_ts,tv_usg,tv_yr,txt_athlete,txt_athlete_per1k,txt_breakout,txt_breakout_per1k,txt_character,txt_character_per1k,txt_defender,txt_defender_per1k,txt_exists,txt_hype,txt_hype_per1k,txt_injury,txt_injury_per1k,txt_left,txt_left_per1k,txt_national,txt_national_per1k,txt_nba_family,txt_nba_family_per1k,txt_negative,txt_negative_per1k,txt_playmaker,txt_playmaker_per1k,txt_positive,txt_positive_per1k,txt_prep,txt_prep_per1k,txt_pro_family,txt_pro_family_per1k,txt_projected_pick,txt_refs,txt_sections,txt_shooter,txt_shooter_per1k,txt_size,txt_size_bytes,txt_size_per1k,txt_tone,txt_transfer,txt_transfer_per1k,txt_words,wp_created_days_before,wp_editors_90d,wp_editors_pre,wp_exists,wp_revs_365d,wp_revs_90d,wp_revs_pre,wp_size_pre
Pe083952d4c,0.0,0,0.0,0.0,0.0,0,1.0,1.0,12,4,,0,,,,,,,,,,,,,,,,,3.0,1.0,8.0,2.1,1.0,79,3,0,4,4,0,4.0,2,1.48,1,0.9874,5.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P79c8ced5ce,0.0,0,0.0,0.0,0.0,0,1.0,1.0,7,3,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.254,1.273,0.069,0.079,0.125,4.6,10.204,2.9,-0.3,26.0,1,22.9,23.581,11.6,5,1,1.44,1.568,4,,,0,0,0,0,0.595,141.075,95.1786,24.96,10.4,0.61904174,7,10.5303,1,3,39.114,8.997,2.4,6.828,6.1,31.3,21.1,22.5,9.3,10.3,5.43873,3.38109,2.6873,20.6,98.6974,0.267,1.038,54.3,0.543149,70.1,1,11.6292,26.0,0,15,0,21.0,4.02,16.44,0,0.4505,0.373,40.1,22.9615,5.09154,8.24812,12.2,117.3,4.3,4.24926,15.0,,0.6238,0.414,8,5,1.915,0.707,136.475,102.50557451503659,114.0195028442252,0.7728021393242076,15,0.5808727213682906,73.0,0.7012974547159322,66.40300693475649,22,0.213,13.3,59.96,31.6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363,1,25,1,23,1,56,13583
Pca5928b452,0.0,0,0.0,0.0,0.0,0,1.0,1.0,8,3,1,0,,,,,,,,,,,,,,0.25,6.777,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.667,11.823,3,1,1,2,0.629,112.807,90.9242,23.9,29.7,2.06097043,8,4.53055,1,3,8.055,0.349,1.1,1.473,1.5,7.1,1.7,9.3,2.61,-1.5,2.27397,2.58122,4.6232,13.3,96.5383,0.063,0.241,48.0,1.85968,39.3,1,4.84262,29.0,0,42,1,10.0,7.54,36.44,1,0.2911,0.269,72.1,34.931,2.25658,2.2614,2.1,102.8,1.8,3.08687,12.5862,77.2,0.5827,0.432,2,4,0.895,0.676,198.2,94.62869097783947,111.67747743306009,0.8704591820948531,13,0.3971122911399775,28.0,0.6968972859008925,69.68063098920715,22,0.299,21.0,52.13,21.8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,0,3,1,8,0,8,5671
P51e90d8f38,0.0,0,0.0,0.0,0.0,0,1.0,1.0,3,1,1,0,,,,,,,,,,,,,,0.0,1.879,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0.486,114.715,104.224,23.3,49.1,2.81735205,3,0.878973,0,2,7.369,9.879,6.2,-2.309,-1.7,3.5,4.6,5.9,-2.26,-0.1,-1.24796,-0.0287116,3.05663,8.9,104.924,0.0,0.0,46.6,-1.52665,39.9,1,2.58228,31.0,0,25,0,1.0,4.46,17.41,0,0.3925,0.368,85.3,35.0625,2.12693,2.61099,1.1,105.8,2.5,3.35954,11.2188,54.8,0.5182,0.471,1,4,1.039,0.852,186.595,103.25432129843031,110.82289506463113,0.6928528071653662,12,0.5520070966434525,98.0,0.5559180371701409,69.09501026233205,21,0.162,24.2,51.57,24.2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692,0,14,1,25,0,34,8421
P68ff50da96,0.912,0,0.0084,0.01,0.0193,0,0.927,0.791,4,2,1,0,14,20,,14,40,34,9,3,23.33,0.6,5,8.22,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0,0.0,0,0.0,2,7.843,1,6,23.529,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.922,1,15.686,0,0.0,,9,6,0,0.0,0,5069,0.0,0.25,0,0.0,255,224,3,11,1,35,4,35,5069
P92095a9676,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,1,1,,,,,,,,,,,,,,0.125,2.009,8,69.0,54.0,-11.0,11.5,1.0,80,,0,4,4,0,27.0,66,9.97,1,0.32,81.0,6,-0.302,0.125,0.043,0.035,0.05,4.1,2.54,-0.302,0.202,35.0,1,33.5,15.152,23.0,4,1,7.29,1.043,4,,,0,1,1,1,0.771,118.216,101.965,24.2,6.7,1.02493653,4,4.25551,0,2,16.79,1.337,-1.2,2.153,3.3,1.1,11.6,13.5,3.97,0.9,0.500763,0.125297,3.23607,16.5,100.146,0.212,0.697,55.6,3.12986,27.6,1,4.49762,33.0,0,5,0,5.0,3.16,-1.62,1,0.3506,0.226,85.5,33.5429,3.75475,4.37232,6.9,118.9,2.2,3.67761,14.1143,85.4,0.661,0.347,6,4,0.046,0.866,205.955,105.73275480542476,110.02847793529189,0.6125352632516383,8,0.3668317153963654,124.0,0.435207631962088,64.44244250422977,27,0.426,10.2,59.53,19.5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,3,12,1,29,5,29,8051
Pbe0b54a1e9,0.0,0,0.0,0.0,0.0,0,1.0,1.0,7,3,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1.851,-0.015,-0.009,-0.037,0.14,1.9,9.839,0.852,0.25,32.0,1,30.9,22.252,16.6,5,1,3.27,2.422,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P8b23f27bc8,0.0,0,0.0,0.0,0.0,0,1.0,1.0,11,4,1,0,,,,,,,,,,,,,,0.0,-0.559,3,,,,,,,,,,,,,,,,,,,-0.316,-0.395,-0.022,-0.016,0.039,-7.6,-1.105,-0.237,0.553,33.0,0,15.2,12.789,3.6,4,1,2.03,-0.203,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
Pc19957985f,0.549,0,0.0,0.01,0.0005,0,0.989,0.994,10,4,0,1,,,,,,,,,,,,,,0.0,-3.063,1,,,,,,,,,,,,,,,,,,,0.123,0.236,-0.074,0.103,0.004,-0.1,5.036,-0.551,0.583,20.0,1,31.0,18.116,1.4,4,1,0.53,1.496,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P23152d31e2,0.77,0,0.0042,0.03,0.0036,0,1.067,0.972,9,3,0,0,1,-14,-14,15,234,1,9,5,3.8,1.0,5,5.6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,2,3.466,0,0.0,1,1.733,1,0,0.0,0,0.0,0,0.0,9,15.598,0,0.0,1,1.733,0,0.0,10,17.331,0,0.0,1,3.466,,19,7,3,5.199,0,9682,0.0,0.643,0,0.0,577,489,9,24,1,35,15,60,9682
P65b97df144,0.876,0,0.0126,0.06,0.0125,0,1.2,0.921,10,4,0,0,1,1,1,1,234,2,9,5,1.8,1.0,5,0.4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1,17.3,19.561,0.0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0,0.0,0,0.0,2,3.968,1,5,9.921,1,1.984,0,0.0,12,23.81,1,1.984,0,0.0,1,1.984,1,1.984,1,7.937,1,3.968,,28,6,0,0.0,0,15116,0.0,0.25,0,0.0,504,413,9,28,1,70,21,78,15116
Pd018d62aee,0.0,0,0.0,0.0,0.0,0,1.0,1.0,2,1,0,0,12,-15,-15,34,234,19,9,5,18.8,1.0,5,7.98,34,,,,,,,,,,,,,,,,,,,,,,1.354,,-0.054,-0.079,0.013,4.74,-2.183,-0.649,-0.633,20.0,0,27.59,18.189,19.26,3,0,9.628,6.215,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0,0.0,0,0.0,1,0.957,1,1,0.957,3,2.871,0,0.0,14,13.397,0,0.0,2,1.914,7,6.699,2,1.914,0,0.0,1,2.871,,18,13,1,0.957,0,13982,0.0,0.0,0,0.0,1045,819,10,35,1,54,13,85,13982
P7a95b991f4,0.965,1,0.0,0.15,0.0453,0,0.588,0.74,4,2,1,0,3,7,,3,40,10,9,4,5.75,0.8,5,2.95,10,0.0,-0.035,1,,,,,,,,,,,,,,,,,,,0.282,0.094,-0.021,0.016,0.001,-4.7,4.929,-1.578,0.008,36.0,1,30.6,25.529,6.5,3,1,3.25,6.117,2,,,0,1,0,0,0.424,133.652,91.2986,23.19,13.4,1.06562801,4,5.96503,1,3,15.199,-16.88,2.1,4.718,-2.0,9.6,-10.9,4.1,-0.75,3.0,1.60412,2.13839,4.17591,14.3,98.728,0.164,0.806,53.8,-2.01122,35.4,0,9.90133,36.0,0,6,0,3.0,8.21,43.88,2,0.3603,0.236,76.6,30.6389,4.36092,7.76294,2.8,114.5,2.3,4.79228,21.6111,,0.5894,0.359,4,3,3.988,0.79,196.381,90.44242747800348,115.912561999994,0.945494703037378,9,0.6384403771400818,7.0,0.735798900629087,69.19434051878352,27,0.406,10.6,57.72,29.8,4,0,0.0,1,1.311,0,0.0,0,0.0,1,2,2.621,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.621,1,1.311,0,0.0,0,0.0,,22,9,2,2.621,0,13618,0.0,0.25,1,2.621,763,227,15,34,1,87,25,87,13618
Pa245962e52,0.805,0,0.0021,0.02,0.0052,0,0.949,0.955,11,4,1,0,6,0,,6,9,6,9,1,6.0,0.2,5,0.0,6,0.286,4.513,7,6.0,1.0,27.0,1.7,1.0,80,3,0,4,4,0,6.0,5,2.49,1,0.9673,7.0,1,,,,,,,,,,24.0,1,28.4,15.085,0.0,1,1,,,0,0.5,9.578,6,0,1,2,0.703,115.264,99.9214,19.6,10.4,0.79165,11,2.56195,,3,,,,,,,,,,,1.26126,0.966343,2.94572,9.2,105.2,0.22,0.625,59.5,,39.7,0,2.94792,24.0,0,3,,10.0,8.97,30.94,2,0.371,0.32,45.2,28.125,1.3007,1.98158,3.3,109.4,2.8,2.56449,11.9167,98.8,0.7363,0.469,5,1,,0.868,111.488,98.62141501812692,118.30195973595511,0.890166890918459,11,0.4836095656634104,23.0,0.6912565363746965,67.69245095169826,26,0.211,20.5,62.02,20.1,1,0,0.0,0,0.0,0,0.0,1,2.695,1,8,21.563,0,0.0,0,0.0,5,13.477,0,0.0,0,0.0,2,5.391,4,10.782,0,0.0,1,2.695,,12,8,0,0.0,0,8754,0.0,0.571,0,0.0,371,510,4,21,1,16,5,47,8754
P473649a3ff,0.947,0,0.0084,0.05,0.0416,0,0.708,0.65,6,2,1,0,3,-2,,5,40,3,9,4,4.0,0.8,5,1.0,5,0.359,7.645,39,40.0,22.0,-8.0,27.5,1.0,75,1.5,0,4,4,0,50.0,33,20.44,1,0.6457,72.0,1,,,,,,,,,,33.0,1,28.9,15.571,0.0,1,1,,,0,0.325,6.89,40,1,1,1,0.697,129.618,96.6648,20.01,24.0,2.2272501,6,10.5482,,3,,,,,,,,,,,3.39787,4.38352,3.36714,13.3,101.822,0.1,0.152,67.9,,24.7,0,10.8536,33.0,0,17,,15.0,7.0,31.74,4,0.4576,0.224,71.5,28.9394,7.1503,6.47009,1.5,127.6,2.6,4.07505,12.4545,91.8,0.65,0.228,2,1,,0.778,222.342,102.6582905256436,122.72764314398547,0.886296734030135,10,0.5023187742085,27.0,0.6662820951814846,72.5118406864067,23,0.548,20.0,69.93,18.7,1,0,0.0,0,0.0,0,0.0,3,5.988,1,5,9.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,7.984,3,5.988,0,0.0,1,7.984,50,25,9,2,3.992,0,14259,0.0,0.5,0,0.0,501,477,10,27,1,38,11,69,14259
P2a77fa93f7,0.858,0,0.0021,0.06,0.0109,0,1.011,0.938,11,4,1,0,6,-1,-1,7,234,6,15,4,6.75,0.8,5,0.43,7,0.444,7.837,9,10.0,8.0,11.0,1.7,1.0,78,1.5,0,4,4,0,4.0,9,1.5,1,0.9196,12.0,1,,,,,,,,,,34.0,1,27.0,14.8,0.0,1,1,,,0,,,0,1,0,0,0.645,125.856,91.2535,19.65,18.4,1.94119994,11,7.07534,,3,,,,,,,,,,,2.82458,2.40108,3.67615,12.0,98.0491,0.174,0.676,50.7,,37.9,0,5.54802,34.0,0,10,,5.0,14.6,64.7,4,0.3485,0.228,57.3,26.9412,4.25075,3.14694,7.8,116.9,3.6,3.48507,11.0882,98.2,0.6309,0.514,4,1,,0.83,155.996,91.27109570939685,127.96555621028357,0.9798887624385693,3,0.4617441899149911,1.0,0.6971563618663279,64.64591569800642,37,0.259,15.0,55.08,22.4,1,0,0.0,0,0.0,0,0.0,2,5.391,1,7,18.868,0,0.0,0,0.0,5,13.477,0,0.0,0,0.0,3,8.086,3,8.086,0,0.0,0,0.0,,10,8,2,5.391,0,8137,0.0,0.5,0,0.0,371,408,6,20,1,30,8,50,8137
P74240d498b,0.929,0,0.0021,0.05,0.0333,0,0.664,0.684,1,1,1,0,8,16,,8,40,24,9,4,12.0,0.8,5,6.93,24,0.359,7.645,39,16.0,14.0,-8.0,2.9,1.0,74,1,0,4,4,0,11.0,16,4.53,1,0.8342,25.0,1,,,,,,,,,,32.0,1,23.3,23.485,0.0,1,1,,,0,0.325,6.89,40,1,1,1,0.697,134.795,102.823,19.47,30.1,1.95309997,1,4.54889,,3,,,,,,,,,,,-1.50582,-0.0191755,2.21318,11.8,108.34,0.035,0.125,56.4,,27.1,0,5.64106,32.0,0,33,,0.0,10.55,37.74,4,0.4327,0.287,55.7,23.25,6.05472,5.66024,1.2,116.1,4.5,3.68559,15.1875,97.0,0.5526,0.315,2,1,,0.778,133.042,102.6582905256436,122.72764314398547,0.886296734030135,10,0.5023187742085,27.0,0.6662820951814846,72.5118406864067,23,0.398,15.6,59.48,29.9,1,0,0.0,1,1.52,1,1.52,4,6.079,1,8,12.158,0,0.0,0,0.0,4,6.079,0,0.0,0,0.0,4,6.079,6,9.119,1,6.079,1,1.52,,16,8,1,1.52,0,11397,0.0,0.667,1,3.04,658,1023,21,83,1,72,38,138,11397
P9f04775c7a,0.0,0,0.0,0.0,0.0,0,1.0,1.0,9,3,1,0,11,2,,11,40,13,9,4,12.25,0.8,5,1.3,14,0.0,-0.027,1,9.0,8.0,8.0,2.3,1.0,77,2,0,4,4,0,4.0,8,1.64,1,0.9221,12.0,1,,,,,,,,,,35.0,1,32.3,16.161,0.0,1,1,,,0,,,0,1,1,2,0.686,126.277,100.508,19.81,8.2,1.06381705,9,5.03865,,3,,,,,,,,,,,0.130998,0.379528,3.32076,12.3,106.355,0.082,0.118,47.6,,48.9,0,4.41278,34.0,0,43,,4.0,8.72,32.98,1,0.3434,0.265,79.6,32.3143,4.90765,4.03325,5.5,115.5,2.6,4.16363,14.5143,98.4,0.541,0.163,4,1,,0.847,177.627,100.95822692705647,122.55171289015138,0.9028238261955257,11,0.5214619678513831,17.0,0.7223239287104208,65.84302018788298,24,0.572,11.2,54.35,22.1,1,0,0.0,0,0.0,0,0.0,1,3.205,1,6,19.231,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.205,3,9.615,0,0.0,0,0.0,,13,8,3,9.615,0,8307,0.0,0.5,1,3.205,312,488,3,18,1,21,3,46,8307
P4bd2cd3d34,0.0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,1,0,,,,,,,,,,,,,,0.429,5.901,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1,33.2,14.964,0.0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.724,1,1.724,0,0.0,1,1.724,1,3,5.172,0,0.0,0,0.0,0,0.0,1,1.724,0,0.0,2,3.448,9,15.517,0,0.0,1,5.172,,27,7,2,3.448,0,9686,0.0,0.75,0,0.0,580,214,5,10,1,30,9,30,9686
P429241cb33,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,16,-9,-9,25,234,16,9,5,19.4,1.0,5,4.18,25,0.714,9.493,7,1.0,1.0,2.0,0.6,1.0,75,1,0,4,4,0,1.0,1,0.5,1,1.0,2.0,1,,,,,,,,,,27.0,1,30.0,19.56,0.0,1,1,,,0,0.5,7.524,2,0,0,0,0.455,120.881,101.8,19.72,31.1,1.29214584,10,2.48676,,3,,,,,,,,,,,-0.0903565,0.513136,2.91936,8.7,107.117,0.039,0.222,53.3,,49.7,0,3.4657,27.0,0,10,,1.0,7.05,19.35,1,0.4,0.255,60.0,29.7778,2.57712,2.95256,2.5,102.9,3.2,3.27732,16.2963,100.0,0.6169,0.49,2,1,,0.728,136.88,99.22664209051064,110.5495546084127,0.7760265652859349,18,0.607411097822304,70.0,0.7117389603615454,68.25404116430907,15,0.255,21.1,56.69,30.2,1,0,0.0,0,0.0,0,0.0,2,4.415,1,10,22.075,2,4.415,0,0.0,1,2.208,0,0.0,0,0.0,4,8.83,3,6.623,0,0.0,1,2.208,,19,7,4,8.83,0,11479,0.0,0.5,0,0.0,453,510,6,34,1,33,8,85,11479
P32ff4229d3,0.788,0,0.0,0.01,0.0047,0,0.918,0.949,9,3,1,0,11,-12,,23,40,11,9,4,16.25,0.8,5,5.36,23,0.0,1.912,2,,82.0,0.0,,0.75,75,2,0,3,4,0,10.0,94,4.11,1,0.1025,92.0,3,0.859,-0.218,0.046,0.078,0.029,3.3,5.466,3.36,-0.189,33.0,1,35.3,20.091,16.6,3,1,8.3,1.382,2,,,0,1,0,1,0.6,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,0,22.0,6.36,11.89,1,,,,,,,,,,,,,,,,,,0.813,,95.46586179539534,108.67178436010501,0.816075258930846,14,0.47853638037232055,56.0,0.6828267746153663,67.68875833267646,21,,,,,,0,0.0,1,2.538,0,0.0,0,0.0,1,1,2.538,1,2.538,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.538,1,5.076,0,0.0,,6,6,1,2.538,0,6433,0.0,0.25,1,7.614,394,132,10,19,1,34,14,34,6433
Pb0cd5d409b,0.938,2,0.0042,0.19,0.0401,0,0.906,0.847,2,1,1,0,7,-17,-17,24,234,7,9,5,12.6,1.0,5,6.02,24,0.444,7.837,9,46.0,31.0,6.0,14.0,1.0,85,5,0,5,5,0,33.0,37,12.46,1,0.5874,64.0,2,1.026,-0.947,-0.016,0.25,0.066,9.4,1.838,-3.549,-0.299,35.0,1,22.5,20.8,9.4,2,1,9.4,1.838,1,,,0,1,0,0,0.645,144.538,83.3692,20.34,13.4,1.89287496,2,14.6038,1,3,15.498,5.432,5.9,1.905,-1.2,-3.1,16.7,15.0,0.37,0.0,8.1249,5.74599,3.69273,23.4,88.4618,0.232,1.371,64.3,12.6992,47.8,0,14.1096,35.0,0,7,0,32.0,11.59,57.17,4,0.4576,0.203,49.3,22.5429,6.47889,8.36363,13.8,130.9,3.6,4.37753,13.0,90.2,0.7009,0.77,8,2,1.905,0.83,191.3,91.27109570939685,127.96555621028357,0.9798887624385693,3,0.4617441899149911,1.0,0.6971563618663279,64.64591569800642,37,0.027,8.7,63.72,24.6,2,2,3.711,0,0.0,0,0.0,5,9.276,1,4,7.421,1,1.855,0,0.0,0,0.0,0,0.0,0,0.0,1,1.855,2,3.711,0,0.0,1,1.855,,19,7,2,3.711,0,11402,0.0,0.4,0,0.0,539,461,20,34,1,50,33,72,11402
P2bc6f2a3aa,0.92,0,0.0,0.09,0.0234,0,0.703,0.881,11,4,1,0,11,22,22,11,234,33,9,4,22.5,0.8,5,7.83,33,0.333,4.092,30,5.0,1.0,4.0,1.4,1.0,82,4,0,5,5,0,6.0,4,1.94,1,0.9837,7.0,2,1.336,0.91,0.064,0.066,-0.094,1.3,0.741,-1.305,-0.306,36.0,1,30.4,19.421,1.3,2,1,1.3,0.741,1,,,0,1,1,4,0.75,131.178,89.1508,20.64,18.4,1.31580699,11,10.5266,1,3,11.57,2.892,7.4,5.206,7.0,-1.2,3.3,9.9,4.19,-1.2,5.57521,4.11506,4.37231,22.6,93.5155,0.119,0.694,55.1,5.32082,38.4,0,10.0926,36.0,0,32,1,30.0,6.99,31.87,2,0.3814,0.223,76.0,30.4167,4.95137,5.97752,8.6,114.5,4.0,4.4964,16.4167,99.4,0.6372,0.52,7,2,5.206,0.794,245.772,95.47300060411719,121.26508516503623,0.9399166034280567,9,0.5266826471544621,8.0,0.6918135106018531,66.49878248610442,27,0.257,14.9,57.45,27.7,2,0,0.0,0,0.0,1,1.481,0,0.0,1,10,14.815,2,2.963,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.963,0,0.0,1,1.481,,25,10,0,0.0,0,14688,0.0,0.4,1,2.963,675,834,16,104,1,152,25,204,14688
Pa3f4257d20,0.973,2,0.0,0.13,0.0604,0,0.566,0.667,2,1,1,0,14,-12,,26,24,14,9,3,22.0,0.6,5,5.66,26,0.333,4.092,30,11.0,10.0,6.0,1.5,1.0,72,1,0,4,4,0,3.0,12,1.3,1,0.897,13.0,1,,,,,,,,,,36.0,1,31.6,16.291,0.0,1,1,,,0,,,0,1,1,4,0.75,127.247,95.2525,20.35,10.7,1.43473161,2,6.98539,,3,,,,,,,,,,,1.74795,2.04632,3.87131,15.3,99.9159,0.022,0.056,57.7,,23.0,0,7.58647,36.0,0,5,,0.0,10.53,35.41,2,0.4375,0.211,79.0,31.5833,5.23744,5.54015,3.0,122.0,2.0,4.23808,14.2778,97.6,0.5955,0.235,4,1,,0.794,199.37,95.47300060411719,121.26508516503623,0.9399166034280567,9,0.5266826471544621,8.0,0.6918135106018531,66.49878248610442,27,0.554,12.2,61.14,19.7,1,0,0.0,0,0.0,0,0.0,1,1.957,1,11,21.526,0,0.0,0,0.0,4,7.828,0,0.0,0,0.0,2,3.914,4,7.828,0,0.0,0,0.0,,17,8,2,3.914,0,10704,0.0,0.571,0,0.0,511,448,16,44,1,83,35,112,10704
Pf4a65045a1,0.0,0,0.0,0.0,0.0,0,1.0,1.0,12,4,0,0,17,1,,17,40,18,9,4,18.0,0.8,5,0.71,19,0.2,2.45,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,1,23.0,11.896,0.0,1,1,,,0,0.25,3.151,4,1,0,0,0.469,107.329,101.459,20.54,16.3,1.39582788,12,2.99737,,3,,,,,,,,,,,1.42665,1.8873,2.31453,12.1,105.793,0.079,0.097,56.6,,14.2,0,2.84157,31.0,1,,,7.0,5.6,12.43,0,0.2273,0.116,55.5,23.0,1.57072,0.954272,2.2,107.2,3.1,1.49061,7.6129,49.2,0.6053,0.2,5,1,,0.783,129.714,101.21787045637254,110.66828198379955,0.7362391972927048,17,0.4732285843346055,85.0,0.6749716311329782,68.80058319852355,15,0.684,21.9,58.18,17.6,1,0,0.0,1,2.494,0,0.0,1,2.494,1,0,0.0,1,2.494,0,0.0,6,14.963,0,0.0,0,0.0,1,2.494,1,2.494,0,0.0,1,2.494,,18,8,1,2.494,0,7329,0.0,0.25,0,0.0,401,131,6,12,1,24,9,24,7329
