pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P716f6175e4,2020,6.099182392764937,0.9090909090909091,4.764027345721575,0.36363636363636365,2.806276466758832,1.0,4.781789647567093,0.45454545454545453,3.2252237244109003,0.09090909090909091,5.961306543317082,0.18181818181818182,0.7600380485307268,0.8181818181818182,2.621279962575805,0.3181818181818182,0.20114942528735633,0.17504051863857376,0.13018433179723501,0.0,0.2155688622754491,0.17972350230414746,0.33847638964208154,0.47560993154624337,5.231531100478469,0.515900275675297,0.10761852075735848,0.12838574128424762,-0.03899999999999545,0.0989999999999886,0.012999999999998584,17.199999999998024,-1.2509218999998561,-0.6999999999999191,2.3999999999997246,0.8999999999998789,3.8899999999995605,8.699999999999001,0.7625,0.35443037974683544,0.5524475524475524,0.3854166666666667,0.9,0.45396825396825397,0.5398230088495575,0.39271255060728744,0.2150130548302872,1.0204999999999997,1.3621621621621622,4.3
P2b95cb9990,2020,3.929505964603165,0.7272727272727273,5.087888586287618,1.0,11.444320981215656,0.2727272727272727,4.507573847769244,0.36363636363636365,3.573980713954912,1.0,1.9932197511503555,1.0,1.1629649870891636,0.18181818181818182,1.5555470951793446,1.0,0.20655270655270655,0.0,,,0.19464285714285715,0.0,0.3019984903807057,0.3096331345370258,3.574196575181797,0.7509070340748396,0.13045218087234897,0.14639783284981975,0.0129999999999995,-0.0,0.01699999999999888,-3.1499999999981014,-0.10161825000001648,-0.5499999999996821,-1.0500000000004917,18.450000000001044,1.254999999999988,2.100000000000331,0.7454545454545455,0.34,0.793939393939394,0.4161073825503356,0.9733333333333334,0.6224489795918368,0.7,0.6255506607929515,0.0,0.06760093896713615,0.39024390243902446,5.6415094339622645
P429838957d,2020,2.824683362032076,1.0,3.806505288144774,0.5,8.719900168462347,0.7,5.057255103269183,0.2,3.12016764554669,0.2,5.508957862602054,0.3,0.608836687827105,0.8,2.457927498425402,0.7,0.13131313131313133,0.22380952380952382,0.1658291457286432,0.15789473684210525,0.11160714285714286,0.26785714285714285,0.34508054662923143,0.3756534347112248,4.4096438482886215,0.7288603724367699,0.12339936205621303,0.1305570636613503,,,,,,,,,,,0.6530612244897959,0.4031413612565445,0.5426356589147286,0.384,0.7368421052631579,0.4595744680851064,0.5222222222222223,0.36001296176279973,0.27405247813411077,0.5312373540856032,2.5,4.026315789473685
P9cddcdc1ad,2020,4.115215605495504,0.8571428571428571,6.545518755768415,0.6785714285714286,9.573570104203423,0.5714285714285714,5.7235844366388715,0.42857142857142855,4.602755849197401,0.6428571428571429,7.087322202300946,0.75,0.5385798894963415,0.5714285714285714,1.4112526988457352,0.5714285714285714,0.2222222222222222,0.27835051546391754,,,0.24703087885985747,0.2980392156862745,0.38426471766587217,0.3291922246522445,3.2412102367854576,0.6977569713633094,0.11450211623975044,0.12133721598691823,-0.010999999999999385,-0.018500000000007826,0.022000000000001532,-2.500000000000624,0.06851828500001297,0.39999999999995084,2.600000000000906,29.600000000007928,-2.030000000000584,2.000000000000569,0.7972972972972973,0.3891213389121339,0.6015037593984962,0.3815028901734104,0.8333333333333334,0.47330960854092524,0.5324675324675324,0.32760322421450894,0.35043997485857953,0.266,1.0636363636363637,6.972972972972973
P173da90181,2020,6.319957191834896,0.9230769230769231,6.950465195612573,0.6153846153846154,8.779537082864834,0.7692307692307693,7.004043958343025,0.3076923076923077,2.6599128870417026,0.38461538461538464,2.169671338816905,1.0,0.814248451433277,0.9230769230769231,0.9505047638283429,0.8846153846153846,0.245,0.2838541666666667,0.17475728155339806,0.2807017543859649,0.2713004484304933,0.31223628691983124,0.38108055036932015,0.41139780266308795,2.84737347085632,0.593237240492145,0.10675915023872695,0.1403264593850963,-0.007999999999999091,-0.07499999999999139,0.15599999999998193,-2.39999999999972,-0.12012165999998614,-2.199999999999747,2.9999999999996545,5.699999999999339,-1.2499999999998588,0.5999999999999301,0.8083832335329342,0.33955223880597013,0.5833333333333334,0.33695652173913043,0.9230769230769231,0.446875,0.5272727272727272,0.3388782256344636,0.35387057210879447,0.40292733564013844,2.685185185185185,5.977777777777778
Pc2d24d5902,2020,2.9928408510773683,0.8461538461538461,5.464441253109898,0.38461538461538464,5.125764807010897,1.0,4.385272836796554,0.5384615384615384,3.7965840193071907,0.23076923076923078,4.2441786254413,0.15384615384615385,0.5671684545501108,0.6923076923076923,2.2836232981358195,0.11538461538461539,0.19027181688125894,0.24508320726172467,,,0.20703125,0.22746781115879827,0.31855082048851147,0.35321138869920976,4.387264488433103,0.7105603607627605,0.11590204819434052,0.1309939894624708,,,,,,,,,,,0.7843137254901961,0.330188679245283,0.5576923076923077,0.3950617283950617,0.9230769230769231,0.45528455284552843,0.5211267605633803,0.31070055331520213,0.3452685421994885,0.9987209302325581,0.0,2.8064516129032255
P866e6f90bf,2020,6.50230943749965,0.8181818181818182,6.619100723117516,0.8181818181818182,6.486527827489287,0.7272727272727273,5.919703505089831,0.45454545454545453,2.933740007531005,0.2727272727272727,4.03209045165295,0.2727272727272727,0.5577427238419185,0.7272727272727273,2.8333956532863755,0.36363636363636365,0.1172680412371134,0.37774725274725274,,,0.14285714285714285,0.3868312757201646,0.30740694552770037,0.38764771585012836,4.418322037859314,0.744081211314995,0.13639247999999998,0.1636519687135019,0.03499999999999599,-0.07199999999999174,0.13399999999998466,2.3999999999997255,-0.4285599699999509,-0.599999999999931,3.3999999999996104,-2.699999999999695,-4.889999999999433,3.6999999999995734,0.8558558558558559,0.3415384615384615,0.6346153846153846,0.3763440860215054,0.9230769230769231,0.464,0.631578947368421,0.15508449155084492,0.6537787787787788,0.36945606694560673,1.1733333333333336,4.3999999999999995
P2ca61183dc,2020,3.829471515590844,0.8,6.464574196719614,0.8,5.980771231186459,0.9,3.1936968617139723,0.4,3.839874807005099,0.2,4.161247684519973,0.5,0.29959805720042026,1.0,1.816267479363739,0.2,0.22672672672672672,0.19689922480620156,0.2430858806404658,0.14,0.251953125,0.23696682464454977,0.34287796038410495,0.3386661653116383,3.9649118570393638,0.5537132372882928,0.12968800632464295,0.14541143606715456,0.028300000000003156,0.014500000000000257,0.01490000000000173,1.6300000000001145,-0.07575892600000346,-0.3600000000000448,1.290000000000094,8.760000000000948,2.5950000000002116,-0.14000000000009943,0.8362573099415205,0.3785310734463277,0.5736040609137056,0.45,0.8333333333333334,0.5408560311284046,0.5490196078431373,0.56875548192184,0.308734530123759,0.6208370044052863,1.1277777777777778,5.275862068965517
P1cf3ac09b1,2020,3.934098137128221,0.8666666666666667,6.989026525057755,0.6666666666666666,6.622886909013839,0.9333333333333333,4.049290658188889,0.6666666666666666,4.141184109325288,0.2,5.908901831201381,0.2,0.6183932975640586,0.8333333333333334,3.508024339566887,0.4,0.23893805309734514,0.24599708879184862,0.17207792207792208,0.0,0.27122641509433965,0.3054393305439331,0.3549952711531628,0.377461109926363,4.503085687158795,0.722395925292966,0.10999294804269416,0.13305695388095914,0.0010000000000012354,0.005700000000000695,0.013800000000001839,-1.2600000000001026,-0.1828211010000045,-0.04999999999999571,-0.7900000000000539,9.540000000001177,0.20300000000010535,2.3400000000002468,0.832258064516129,0.410958904109589,0.5367647058823529,0.4107142857142857,0.9,0.4647887323943662,0.5188679245283019,0.35012701100762067,0.3405608060610794,0.9708139534883719,0.19090909090909092,2.2941176470588234
Pb3e461d4cf,2020,6.358799993354648,0.8181818181818182,4.859295706955532,0.6363636363636364,8.737504630892884,0.09090909090909091,4.7013249666331784,0.5454545454545454,3.6538042065145055,0.6818181818181818,5.931218675128219,0.4090909090909091,0.7049866324809969,0.18181818181818182,2.7028593925548217,0.5454545454545454,0.15086206896551724,0.1393841166936791,0.1532258064516129,0.25384615384615383,0.1536926147704591,0.14285714285714285,0.3308007652299882,0.4393987505525576,5.152164948453608,0.7719557548587181,0.10761852075735848,0.12838574128424762,,,,,,,,,,,0.728,0.35294117647058826,0.588957055214724,0.38271604938271603,0.9534883720930233,0.5223214285714286,0.46,0.5667299177735611,0.2318814814814815,0.24446636771300448,1.768421052631579,4.595238095238094
Pdc49b6ecb0,2020,3.0823264677548097,1.0,7.823838301642523,0.8181818181818182,3.5336357456125667,1.0,4.801362474034044,0.6363636363636364,2.9787936965979225,0.18181818181818182,6.640962825396856,0.6818181818181818,1.461686173819859,0.8636363636363636,1.4438665420508348,0.45454545454545453,0.38317757009345793,0.19427710843373494,0.281767955801105,0.20754716981132076,0.4117647058823529,0.2025862068965517,0.40945688219893644,0.34950552729473333,3.346716382006254,0.5399652923370383,0.12146751729244468,0.1538205522367372,-0.005399999999999032,0.0024000000000001637,0.013000000000000669,2.3600000000000545,0.16996954900002623,0.14000000000001792,2.600000000000192,5.62000000000073,0.3130000000000888,3.5800000000003207,0.8088888888888889,0.3575418994413408,0.6885245901639344,0.4010416666666667,0.9047619047619048,0.543661971830986,0.6901408450704225,0.4552602021714713,0.23501501501501498,0.7288538681948424,1.4871794871794872,4.621621621621621
P9d5ce33ec0,2020,4.730054974118298,0.9285714285714286,5.228375610141723,0.7142857142857143,7.908804198387229,0.7857142857142857,4.039458210266085,0.5,4.989501626592574,0.7857142857142857,3.967558720137725,0.9285714285714286,0.5483100141134567,0.6428571428571429,2.465222190828115,0.7857142857142857,0.2869822485207101,0.14822546972860126,,,0.29215686274509806,0.14285714285714285,0.26785297131601105,0.40285837995403745,4.237381628787879,0.5978821272523348,0.13225441294464566,0.14689725270218165,-0.003999999999999537,0.04199999999999517,0.051999999999994155,3.5999999999995884,0.3689234599999576,-0.8999999999998959,2.499999999999709,18.399999999997895,1.8299999999997845,7.599999999999127,0.7616822429906542,0.3305785123966942,0.6842105263157895,0.36363636363636365,0.9782608695652174,0.5373134328358209,0.6129032258064516,0.543601559730592,0.14775803074408866,0.4370771812080537,2.3017543859649123,7.5
P170284fab5,2020,4.209879622946411,0.8666666666666667,6.993983330538093,0.8,11.224337879730934,0.8,6.282649106348535,0.4,3.0588911269250607,1.0,3.731077549311856,0.8666666666666667,0.7011004768620966,0.9333333333333333,2.2398429664545088,0.9333333333333333,0.1266233766233766,0.09074733096085409,,,0.145679012345679,0.08571428571428572,0.30940907238934395,0.4541054564218378,3.8651716888577434,0.6578791274787424,0.1276254647090978,0.14547414727063349,-0.013000000000000891,0.040000000000021615,0.08850000000002604,-0.2999999999991778,0.022754749999989325,0.3500000000001537,0.5500000000000373,24.900000000006486,0.9400000000007687,2.650000000000503,0.7448979591836735,0.31683168316831684,0.6534653465346535,0.40384615384615385,0.9318181818181818,0.5473372781065089,0.5942028985507246,0.5382448085150788,0.10885328343371735,0.3767682926829268,4.88503937007874,7.8510638297872335
P8884c4fd03,2020,3.591923349767645,0.7272727272727273,5.741988535548944,0.9090909090909091,5.148961965906274,1.0,5.545107283122384,0.09090909090909091,4.736061364009268,0.18181818181818182,6.387726461609029,0.18181818181818182,0.8557912841539513,0.5454545454545454,2.8337176378992024,0.4090909090909091,0.2553191489361702,0.3140376266280753,0.15294117647058825,0.013888888888888888,0.29880478087649404,0.3920704845814978,0.3459099214121074,0.4738661555550882,3.7972175175417373,0.6463964804600312,0.12429471199056925,0.13170985979002336,0.017000000000002603,-0.021300000000002896,0.010800000000001113,8.350000000000932,-0.15086712900002935,-0.3200000000000315,0.2900000000000066,5.930000000000779,0.8130000000000911,2.4600000000002904,0.8723404255319149,0.3970037453183521,0.5850340136054422,0.42016806722689076,0.8181818181818182,0.5121951219512195,0.5862068965517241,0.38420671335426226,0.4475127005683819,0.8519521912350597,0.6315789473684211,3.5
P6142a39d2b,2020,3.788557235441896,0.9230769230769231,8.138315566920603,0.7692307692307693,12.216459747887972,0.46153846153846156,5.199790121699489,0.5384615384615384,3.689974349778358,0.5769230769230769,6.437156742656479,0.7692307692307693,0.5912347706883659,0.6153846153846154,3.555220542385011,0.9230769230769231,0.3027295285359802,0.09982174688057041,0.2144177449168207,0.31868131868131866,0.31833910034602075,0.11764705882352941,0.41536046543461885,0.3597673024805257,4.723490093100979,0.6960839156812013,0.13393480856603415,0.15434487117515142,-0.023400000000001343,0.054600000000003,0.05470000000000613,0.019999999999701944,-0.03804181700000438,-0.40000000000000147,1.040000000000065,16.050000000001255,-0.5459999999999897,2.8400000000002064,0.7464788732394366,0.3490566037735849,0.6506849315068494,0.37790697674418605,0.9230769230769231,0.5033557046979866,0.5747126436781609,0.4614882506527415,0.13312999013187404,0.15945945945945947,2.457971014492754,7.411764705882354
P0fec6c7ff1,2020,4.938477269378282,1.0,5.278300336676528,0.9090909090909091,7.4529983920728515,0.6363636363636364,4.225310919143399,0.5454545454545454,2.657832010664462,0.45454545454545453,4.89232704013633,0.9090909090909091,0.42497928769020604,0.18181818181818182,1.2595675700077242,0.7272727272727273,0.22202486678507993,0.22705314009661837,0.208955223880597,0.14705882352941177,0.24882629107981222,0.24916943521594684,0.43410936803872907,0.341276064619322,2.9646233036967713,0.7142769513422573,0.10344664000000002,0.13131293231461597,0.07379999999999572,0.06249999999999631,0.02989999999999802,-1.8299999999999106,0.020242359999998252,-0.09999999999998802,2.179999999999871,21.009999999998744,7.19999999999957,3.029999999999819,0.8275862068965517,0.3865546218487395,0.6538461538461539,0.43548387096774194,0.9,0.5615384615384615,0.646551724137931,0.39092872570194387,0.3813387423935091,0.47912203389830504,1.4882352941176469,6.128205128205128
P076dcdb147,2020,3.9164963710426095,0.9166666666666666,7.013473121292395,0.6666666666666666,7.383660223174773,0.9166666666666666,4.8550374244570005,0.25,5.335979863166068,0.25,6.447130079105807,0.5,0.8330980008014017,1.0,4.008916206577244,0.3333333333333333,0.2793388429752066,0.21129326047358835,0.2543046357615894,0.0,0.3448275862068966,0.18716577540106952,0.34129615051252044,0.43313912608949096,5.183882607649748,0.5671697174771089,0.13200243569418027,0.14227552066040694,0.002999999999999672,-0.060999999999993,0.04599999999999458,-3.399999999999619,0.0759469699999915,-0.29999999999996585,0.5999999999999311,3.999999999999541,-1.5499999999998273,6.49999999999925,0.8148148148148148,0.3132530120481928,0.6351351351351351,0.29292929292929293,0.9,0.53156146179402,0.640625,0.5901276143211627,0.25071225071225073,0.7177765567765567,0.5538461538461539,4.133333333333334
P98391b949f,2020,4.741813100498355,0.8181818181818182,3.252827982272497,0.8181818181818182,4.114372493316212,0.7272727272727273,3.553071508747144,0.09090909090909091,3.4819526434598544,0.45454545454545453,4.932886994412551,0.7272727272727273,0.7044429217323074,0.5454545454545454,1.3921329197722383,0.7272727272727273,0.07858048162230671,0.141287284144427,0.08289054197662062,0.1388888888888889,0.08287292817679558,0.14634146341463414,0.32173073795554535,0.4764975256524274,3.7661687170474516,0.7821227299231427,0.12782608041215685,0.1324135018451408,0.02260000000000178,-0.02750000000000227,-0.028600000000004497,-7.3000000000010346,0.3572461590000397,-0.7700000000000782,-0.5900000000000389,0.9699999999998442,-0.30000000000004334,1.1400000000000716,0.7195121951219512,0.37857142857142856,0.6851851851851852,0.4673913043478261,0.8,0.5944444444444444,0.7205882352941176,0.40920398009950254,0.2815482502651113,0.5199424778761061,2.6714285714285717,4.5
Pc5171d01c1,2020,4.552282459662787,0.45454545454545453,5.387138011714271,0.6363636363636364,10.862062734154234,0.2727272727272727,5.064445263269878,0.0,4.8204941332181255,0.36363636363636365,4.46042779009146,0.6818181818181818,0.596079460514929,0.4090909090909091,3.738748745964063,0.45454545454545453,0.06599713055954089,0.3301384451544196,0.064891846921797,0.0707070707070707,0.05918367346938776,0.3633633633633634,0.3243733222220496,0.36035532545969184,4.984302600472813,0.8639824979943733,0.11338773204359773,0.11767215515559082,-0.06399999999997921,0.013999999999994342,-0.08499999999997969,0.5999999999998217,0.28223673499990115,0.14999999999991567,0.15000000000005023,25.14999999999289,-0.634999999999969,0.6999999999998181,0.6515151515151515,0.38333333333333336,0.5797101449275363,0.3904761904761905,0.8235294117647058,0.45806451612903226,0.53125,0.1330518372113916,0.47522281639928693,0.2622575757575758,1.333333333333333,7.032258064516128
P2943e264b5,2020,5.847803102970044,0.8181818181818182,7.95012553713308,0.18181818181818182,8.984156768856824,0.5454545454545454,8.208323307861345,0.36363636363636365,2.8097741928724105,0.6363636363636364,5.15053386151322,0.8181818181818182,0.49488253166461216,0.5454545454545454,1.0083096474774729,0.7272727272727273,0.139937106918239,0.09273182957393483,0.30303030303030304,0.45652173913043476,0.11889596602972399,0.07,0.41910661328170973,0.3311182345148996,2.262462323208903,0.9378089545658315,0.12091415197531594,0.15188369710179297,0.012899999999997497,0.03359999999999613,0.026499999999997286,-2.4599999999995084,0.006657378999995335,0.8999999999998939,1.8399999999997148,7.249999999999243,3.3399999999996037,2.5299999999997174,0.6422018348623854,0.3064516129032258,0.55,0.2912621359223301,0.8709677419354839,0.4558303886925795,0.4966442953020134,0.5872641509433961,0.14991462391109311,0.36000000000000004,1.232,5.875
P72ce5af049,2020,3.122780596050367,0.875,11.699214639333052,0.75,4.777224832678017,0.5625,4.825819051260537,0.25,3.538167038740362,0.1875,5.865457949785936,0.875,1.2728792988585889,0.6875,0.9645670869864548,0.625,0.13406593406593406,0.22491909385113268,0.08914100486223663,0.16666666666666666,0.15634218289085547,0.26737967914438504,0.37827541222501304,0.4345884585828656,2.8446770200315106,0.5605790305347721,0.1055744459986227,0.11622042153882442,0.005699999999999548,-0.030899999999998144,-0.01399999999999895,-5.259999999999698,-0.07236776899999427,-0.489999999999973,2.809999999999832,1.3499999999999845,-3.186999999999814,0.6999999999999552,0.8271604938271605,0.3544973544973545,0.5882352941176471,0.3870967741935484,0.875,0.5039370078740157,0.5510204081632653,0.3236829615567157,0.5087403037255545,0.38633057851239666,0.96,5.838709677419355
P34a08a87d4,2020,3.358308871690729,1.0,7.131527761482219,0.5454545454545454,6.006261015923764,1.0,2.8485591629875278,0.9090909090909091,3.94197518664661,0.2727272727272727,2.9081839118569097,0.36363636363636365,0.9619754421608863,0.9090909090909091,2.681164408948472,0.45454545454545453,0.2022792022792023,0.13537117903930132,,,0.20535714285714285,0.10191082802547771,0.2620365549898088,0.3156382748301546,4.283678325005948,0.5175183083078546,0.13045218087234897,0.14639783284981975,-0.07999999999999077,-0.016999999999998038,0.04899999999999431,10.59999999999878,0.16377881999998106,-1.7999999999997938,3.9999999999995426,8.799999999998985,-3.209999999999629,5.49999999999937,0.7962962962962963,0.29464285714285715,0.5506329113924051,0.3238095238095238,0.9090909090909091,0.4567901234567901,0.5,0.5816538414559667,0.18630328441649197,1.0759444444444446,1.1609756097560977,3.0975609756097566
Pc74b3d476e,2020,3.7321601450330038,1.0,5.869107267509635,0.38461538461538464,5.6256155509252554,0.7307692307692307,7.539026849596038,0.6153846153846154,4.370672937811094,0.5769230769230769,5.724197999813249,0.9230769230769231,0.7489551803078842,0.5,3.1442434355450377,0.8461538461538461,0.3210702341137124,0.1243455497382199,,,0.3333333333333333,0.10040160642570281,0.4274951115866291,0.35750957278674556,4.266611374407582,0.8171653775689145,0.1125931136341547,0.13046526477097575,0.004500000000000796,-0.03420000000000443,-0.007000000000000349,0.4999999999999075,0.030600338000001462,-0.6700000000000688,1.4400000000001592,3.650000000000688,-0.42100000000004445,1.770000000000172,0.7169811320754716,0.2896551724137931,0.57,0.3789954337899543,0.8378378378378378,0.46867167919799496,0.5174825174825175,0.4725895112167583,0.15002909151358987,0.4051025641025641,2.644067796610169,5.3181818181818175
P80eaeaa85d,2020,6.542794575879023,0.5,6.740228971200342,0.6,8.823296287633093,0.7,4.988684897097544,0.3,5.321159256605864,0.7,2.4982373745265205,0.9,0.3465075875510189,1.0,4.3975421207414165,0.2,0.14634146341463414,0.1856474258970359,0.11670020120724346,0.05555555555555555,0.1514476614699332,0.21296296296296297,0.29512331546752213,0.3366928608325297,4.773804475853947,0.6674507831982608,0.11090820992495438,0.12863261857910485,-0.02899999999999669,0.04999999999999421,-0.10099999999998831,2.39999999999972,0.4814222499999447,3.3999999999996087,4.099999999999529,26.999999999996906,0.6599999999999326,-1.3999999999998396,0.7454545454545455,0.3727810650887574,0.5681818181818182,0.35964912280701755,0.9285714285714286,0.44505494505494503,0.5185185185185185,0.32468396540252825,0.33988157436433303,0.5863541666666667,1.1199999999999999,8.128205128205128
Pceb9387e05,2020,3.2198931354109184,1.0,3.9127331255344138,0.75,6.292711619149014,0.9166666666666666,5.433655415399057,0.4166666666666667,4.638060610867036,0.3333333333333333,4.504126921046986,0.3333333333333333,0.43365479077901625,0.75,2.7660878026013322,0.3333333333333333,0.3598265895953757,0.3735705209656925,0.2060931899641577,0.0,0.41050583657587547,0.4019933554817276,0.3879082676457855,0.3885263345493107,3.895098738995956,0.5778681791428911,0.11833854038256082,0.16190828403874738,-0.016200000000001158,-0.04060000000000528,-0.017400000000000818,8.410000000000831,-0.05384509900000533,0.09000000000000191,-0.339999999999997,8.480000000001084,-2.999000000000367,4.260000000000446,0.8364312267657993,0.4011627906976744,0.4896551724137931,0.4088397790055249,0.9,0.4411764705882353,0.4608695652173913,0.33538443156699926,0.4391263940520446,0.5794099216710183,0.18823529411764708,2.8205128205128207
P9580c6ee97,2020,6.162012476118816,0.23076923076923078,4.975627035628584,0.46153846153846156,5.228175313271132,0.38461538461538464,3.8397697842811005,0.8461538461538461,4.207353625018598,0.5384615384615384,3.1595331802218163,0.8461538461538461,0.5982941331650847,0.6538461538461539,1.0829044245473538,0.46153846153846156,0.08860759493670886,0.07538461538461538,0.09178743961352658,0.0625,0.07246376811594203,0.06086956521739131,0.3863018764658349,0.2001364321074669,3.3556326987681966,0.6097414637414156,0.10330629843224642,0.11903012420524556,-0.0022142857142879962,-0.029285714285713492,-0.023214285714287162,0.3714285714285291,-0.2683837342857098,0.11428571428570974,1.221428571428617,6.364285714285434,-1.5835714285715652,0.6857142857142665,0.6376811594202898,0.31313131313131315,0.6029411764705882,0.3979591836734694,0.8571428571428571,0.4794520547945205,0.5882352941176471,0.33733574988672405,0.20158952781673675,0.4623023255813954,1.6216216216216215,4.6875
P2cd53b2728,2020,3.651124059219392,1.0,5.782855363176575,0.9090909090909091,4.014984120173631,1.0,6.284780019511866,0.6363636363636364,3.032301860074607,0.45454545454545453,3.799715263428881,0.5454545454545454,0.5084679458785739,0.9090909090909091,2.8214104643820956,0.22727272727272727,0.3634020618556701,0.2664835164835165,,,0.4109347442680776,0.27983539094650206,0.3566817004397204,0.34766138187426476,4.408631378159275,0.6448010028329932,0.13639247999999998,0.1636519687135019,0.07399999999999145,-0.013999999999998437,0.02199999999999733,24.399999999997195,-0.4538710299999478,0.39999999999995395,3.499999999999598,7.899999999999081,4.259999999999508,9.599999999998897,0.8178807947019867,0.3483606557377049,0.7215189873417721,0.3,0.9090909090909091,0.5335820895522388,0.7480314960629921,0.46161734544389094,0.3759925928250839,0.5876993865030674,0.84375,3.8163265306122445
Pc09cd8c6d0,2020,4.231022975341985,1.0,6.6324480727814565,0.7333333333333333,5.669220720794981,0.9333333333333333,5.293678107183875,0.6666666666666666,5.627197402871613,0.6,6.564916217814272,0.7333333333333333,0.4591323100661834,0.7,1.506393878284524,0.6666666666666666,0.23389830508474577,0.2319277108433735,,,0.25257731958762886,0.21256038647342995,0.37565049251294097,0.3614667922541574,3.745660014426545,0.6077205171329899,0.12379847924303466,0.14321686238747106,-0.02600000000001283,-0.03150000000000965,-0.021500000000004918,-7.350000000001873,0.0872232300000096,-1.6000000000004946,-0.09999999999965135,15.300000000004168,-4.110000000001484,4.150000000001067,0.7088607594936709,0.29901960784313725,0.6728395061728395,0.391812865497076,0.9565217391304348,0.5303514376996805,0.6554621848739496,0.3951447551874026,0.2556547001452584,0.6950579710144927,1.575757575757576,4.85
P63a2ab1a2a,2020,4.6336974545462395,0.9230769230769231,7.891288607640228,0.9230769230769231,7.863259690156575,0.8461538461538461,6.384667059932616,0.11538461538461539,1.3040404142111575,1.0,7.048305455175186,1.0,0.8593107149909136,0.7692307692307693,1.5554143225933919,0.9230769230769231,0.4343629343629344,0.14393939393939395,,,0.4533678756476684,0.125,0.43750754864124314,0.39350041781401784,2.6028719397363465,0.633917161294775,0.12031538761834126,0.1537686690942653,-0.007700000000000387,0.03190000000000294,0.057100000000006354,-2.9500000000003523,-0.05666081899999651,1.0600000000000949,3.0800000000002203,10.24000000000126,0.3960000000000929,3.620000000000397,0.7714285714285715,0.31724137931034485,0.65234375,0.417910447761194,0.8888888888888888,0.5756756756756757,0.6178010471204188,0.6202290076335878,0.172436974789916,0.3513898305084746,2.206060606060606,7.9607843137254894
Pf75af7bb1f,2020,4.216007366303135,0.7727272727272727,4.718956257351879,0.7272727272727273,7.295552733374468,0.6363636363636364,4.925260860450233,0.09090909090909091,4.8452797923901825,0.18181818181818182,3.184491577026418,0.8181818181818182,0.6516564244004575,0.6818181818181818,1.8566684670186617,0.6363636363636364,0.25882352941176473,0.26420079260237783,0.13548387096774195,0.05405405405405406,0.29842931937172773,0.2696245733788396,0.38785135168688434,0.3921395492608477,3.2434487769435694,0.8910400794792334,0.13446367518285754,0.14103627258444698,-0.05450000000001388,0.027500000000004344,0.0785000000000153,3.249999999999909,0.1498338800000058,-0.19999999999996163,1.7500000000002525,21.850000000005377,1.500000000000071,1.9500000000007507,0.8421052631578947,0.384,0.5526315789473685,0.3826086956521739,0.9285714285714286,0.46411483253588515,0.5125,0.33267771846024163,0.45642561688774774,0.4812576419213974,1.1733333333333336,5.233333333333333
P16e9d60aa9,2020,2.4579623005672744,0.8823529411764706,6.516586701899895,0.47058823529411764,4.777057537475346,0.9411764705882353,6.108333196029388,0.7941176470588235,3.8743417694031876,0.35294117647058826,3.7978654129396174,0.35294117647058826,0.7405414539408435,0.9705882352941176,1.8756134874666361,0.5882352941176471,0.1813285457809695,0.08702290076335878,0.18888888888888888,0.06338028169014084,0.19856459330143542,0.06956521739130435,0.3688354925800105,0.34093204634693836,5.669744922059519,0.5925746961773755,0.10046219368099381,0.10471022167618167,-0.0012000000000007417,0.0487000000000048,0.05220000000000481,-7.510000000000316,-0.11447764799999884,-1.0200000000001304,-0.18999999999997927,12.630000000001408,0.28600000000002906,1.3500000000000694,0.8016528925619835,0.308411214953271,0.6040268456375839,0.39416058394160586,0.9473684210526315,0.5056603773584906,0.5727272727272728,0.5006739370175224,0.16203622296465622,0.7611583333333334,2.775862068965517,5.724137931034483
