pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pd4c3f94c64,2025,4.360932736126841,1.0,5.61933282388688,0.7692307692307693,6.405445293800439,0.9230769230769231,3.4779419030670744,0.6923076923076923,2.8413493695626686,0.38461538461538464,5.223444996916885,0.46153846153846156,0.6699440263833114,1.0,2.3206667875897344,0.5384615384615384,0.17267552182163187,0.16539440203562342,0.22860791826309068,0.34545454545454546,0.16172506738544473,0.2047244094488189,0.4105574505645975,0.3766088117984003,4.282909707092714,0.6930032427427797,0.1187039778251035,0.1397525537526274,0.01079999999999948,0.0942999999999911,0.04059999999999644,-1.5299999999996754,0.11882601399997625,-1.4399999999998692,1.2199999999999667,9.329999999999007,2.160999999999791,1.14999999999987,0.6666666666666666,0.38333333333333336,0.5980861244019139,0.4090909090909091,0.875,0.5123287671232877,0.524822695035461,0.44246929541047186,0.19047619047619047,0.6492862745098038,2.2339622641509433,4.333333333333333
Pf25d15a954,2025,4.5259807622132335,0.35714285714285715,5.647020955814999,0.9285714285714286,7.71883101204687,0.2857142857142857,5.772338745402177,0.2857142857142857,2.5809515935362666,0.21428571428571427,6.82862182094595,0.6428571428571429,0.9654680588926922,0.35714285714285715,1.7633313122972862,0.5714285714285714,0.04498714652956298,0.23516483516483516,,,0.056239015817223195,0.2727272727272727,0.3866790826376305,0.39137622149331774,4.484000000000002,0.9839828937194683,0.10149255296148246,0.11363131733083878,0.009699999999998028,0.023499999999998352,0.0747999999999892,-2.849999999999764,0.4940925459999439,-0.01999999999999279,-0.6299999999999076,10.929999999999149,3.1089999999996896,0.2400000000000635,0.8363636363636363,0.4166666666666667,0.6575342465753424,0.4186046511627907,0.9545454545454546,0.5323741007194245,0.5806451612903226,0.17783191230207065,0.5718268951495789,0.47194968553459116,1.0636363636363637,4.137931034482759
P24c85e006b,2025,4.440464802476838,1.0,8.118626359675366,0.5714285714285714,8.241952345923805,0.6428571428571429,6.211728633883974,0.5714285714285714,2.684182536021596,0.8571428571428571,3.178497738323854,1.0,0.9398253630201383,0.32142857142857145,1.2168617094701661,0.9285714285714286,0.24065040650406505,0.22467986030267753,,,0.23505154639175257,0.22789115646258504,0.439449372687751,0.3648748296812739,3.5871425138187947,1.0648317266590546,0.12042908681756359,0.1510369419038094,-0.014699999999999989,-0.014599999999994033,0.08849999999999544,0.8500000000003922,0.022739484000002877,-0.7899999999999139,1.1500000000000996,18.53999999999837,-0.5359999999998786,3.12999999999993,0.7619047619047619,0.345679012345679,0.6775956284153005,0.41295546558704455,0.8636363636363636,0.526829268292683,0.6470588235294118,0.3472584856396867,0.2611858242408864,0.3262044728434505,2.262295081967213,11.205882352941178
P75527a2d8c,2025,4.3090436053627785,0.9333333333333333,6.6936000172889205,0.6666666666666666,5.052162868003286,0.8666666666666667,5.021486584987311,0.3333333333333333,4.08951157090076,0.5333333333333333,4.647585121346974,0.8,0.6765741538534188,0.6666666666666666,2.0368157017145196,0.5333333333333333,0.3383977900552486,0.2665589660743134,0.18591549295774648,0.1702127659574468,0.35260115606936415,0.27040816326530615,0.32941368629846746,0.39480450143067936,5.112529550827423,0.6619939786093386,0.10512654517686743,0.12978237762287784,0.005171428571428675,0.009657142857144044,0.005114285714287324,5.980000000000084,0.08611224200000918,0.205714285714369,1.231428571428701,7.977142857142763,1.48028571428582,2.3199999999999514,0.7433962264150943,0.32558139534883723,0.6111111111111112,0.3716216216216216,0.9705882352941176,0.496551724137931,0.5277777777777778,0.45868400918133134,0.29556717435780855,0.4358817891373802,2.0952380952380953,4.078431372549019
P855a9cc2ba,2025,5.8060585856057765,1.0,5.37110241642859,0.46153846153846156,5.464014098924013,1.0,2.6965954131698795,0.6153846153846154,3.4157481422357643,0.5384615384615384,3.533748973211801,0.9230769230769231,0.7235234610180807,1.0,2.4856476973414585,0.8461538461538461,0.14566284779050737,0.095952023988006,,,0.15178571428571427,0.07657657657657657,0.34477215308725173,0.3679589736079652,3.850915508493273,0.8454644002724113,0.11333035758107797,0.13901265885505107,0.05249999999999142,0.05029999999999117,-0.0028000000000031845,5.999999999999322,-0.596026079999892,0.34999999999987,5.739999999999408,15.349999999997602,6.5929999999988995,2.7900000000000107,0.7522935779816514,0.2982456140350877,0.5315315315315315,0.4253731343283582,0.875,0.4711111111111111,0.48,0.41699056079955577,0.19336059835672967,0.6935172413793103,3.7493333333333334,10.500000000000002
P445f167264,2025,4.0804898745651155,1.0,5.902773895722976,0.7142857142857143,7.03145619823897,0.7857142857142857,6.054140961142591,0.8571428571428571,2.1280924933506946,1.0,2.8957913930416224,1.0,1.0260906772296179,0.5357142857142857,1.027963642227577,1.0,0.2352185089974293,0.004395604395604396,,,0.20035149384885764,0.002932551319648094,0.4809778841792204,0.3233327320915158,3.737928700361012,0.9829427824878073,0.10149255296148246,0.11363131733083878,0.012799999999998873,0.03330000000000384,0.015499999999998753,5.57999999999945,-0.058758828000009276,1.1499999999999997,0.5499999999999758,10.619999999999278,2.555999999999838,1.5199999999998857,0.6305418719211823,0.3333333333333333,0.6777777777777778,0.36885245901639346,0.875,0.5567375886524822,0.6153846153846154,0.7059904446894524,0.01025271336457207,0.7038172043010753,2.277333333333333,8.16326530612245
Pc2ef5dcf11,2025,3.5668739296565777,1.0,7.393962618149341,0.7272727272727273,4.056977259413413,1.0,5.331235502577725,0.6363636363636364,3.491491366253202,0.18181818181818182,5.14355821950184,0.36363636363636365,1.0268372919833824,0.7272727272727273,2.7294972255815018,0.45454545454545453,0.3516949152542373,0.2767962308598351,0.18877551020408162,0.19047619047619047,0.4294117647058823,0.2996389891696751,0.41049219037443313,0.36179244953049206,4.80610705596107,0.6301798241750333,0.12393881056667425,0.14472370640096727,0.05179999999999356,0.04489999999999437,-0.03479999999999348,5.0199999999988085,0.021006363000007494,0.06999999999992108,1.6399999999997337,26.219999999997928,5.961999999999188,3.339999999999581,0.8602150537634409,0.3508771929824561,0.6170212765957447,0.3524590163934426,0.9230769230769231,0.49382716049382713,0.5684210526315789,0.36012836568566065,0.46153090784111556,0.9915454545454545,1.5459459459459461,4.851851851851851
P49b4c451ec,2025,5.559646389868005,0.5,7.2185517198688585,0.35714285714285715,7.141648873441237,0.5714285714285714,5.080388727485334,0.21428571428571427,4.638102355860463,0.14285714285714285,4.541951249986292,0.21428571428571427,1.0560956308492842,0.35714285714285715,2.4690884088447467,0.35714285714285715,0.09973404255319149,0.21568627450980393,0.09,0.04145077720207254,0.08585858585858586,0.22588832487309646,0.4038084455200544,0.46052351182477225,4.571401825415399,1.0404354866592693,0.11150613724921864,0.13050426917150537,0.042499999999998796,0.042499999999995694,-0.09549999999999298,-1.3500000000001693,0.05403058000005527,0.049999999999910595,-0.4999999999998748,-0.05000000000033396,4.124999999999644,-0.20000000000003626,0.6842105263157895,0.3925925925925926,0.5585585585585585,0.46808510638297873,0.9444444444444444,0.518918918918919,0.4931506849315068,0.2864321608040201,0.4124008651766402,0.5808274111675128,0.6400000000000001,3.0555555555555554
Pfc563b417e,2025,4.1770796521653795,0.9090909090909091,5.3838591420405635,0.6363636363636364,6.912289782585651,0.9090909090909091,4.69521926739322,0.2727272727272727,3.3812940891085836,0.45454545454545453,4.090795339430985,0.36363636363636365,0.5314122536320895,0.7272727272727273,2.3439768986228766,0.4090909090909091,0.25675675675675674,0.17937219730941703,0.16784452296819788,0.0975609756097561,0.2905982905982906,0.17982456140350878,0.3679907780128479,0.3570242727265655,4.573866603370521,0.7985278921690939,0.11255841886520934,0.13628468753581097,0.039699999999996856,0.0014000000000002016,0.09149999999999056,6.169999999999533,0.23042144099997333,0.31999999999999196,1.209999999999862,10.759999999999168,3.581999999999703,3.4199999999996114,0.7853403141361257,0.3411764705882353,0.584,0.46596858638743455,0.8888888888888888,0.5135135135135135,0.5517241379310345,0.37727151848240403,0.25064052578812523,0.9203262411347518,1.552941176470588,4.026315789473685
P16dc90cb0b,2025,4.900294511599825,1.0,8.799214447195085,0.75,3.3612305721621145,0.5,2.384396239402572,0.5625,2.8248529526177544,0.25,4.221623203690248,0.6875,0.5025738587080771,0.5625,1.1526522581319367,0.5625,0.34048257372654156,0.20817490494296578,,,0.375,0.23224043715846995,0.4882979153569704,0.3455301002445452,2.874242424242424,1.0088997742189905,0.11719051151698635,0.13847235407137598,0.023514285714291372,-0.006028571428568203,0.04394285714286353,4.245714285715656,0.042512045428582,-0.1685714285715424,0.23142857142862766,4.868571428570846,1.7120000000007378,0.9485714285716867,0.8941605839416058,0.379182156133829,0.6167664670658682,0.40707964601769914,0.8666666666666667,0.5346153846153846,0.5811965811965812,0.4516667877115259,0.44606188583875095,0.3728381294964029,1.018181818181818,5.8125
P3a6abfac78,2025,3.9944086887766095,0.6428571428571429,8.221260798687416,0.9285714285714286,8.619154399498044,0.7142857142857143,4.680882283978255,0.07142857142857142,2.9109934850761134,0.39285714285714285,4.57606915993548,0.7857142857142857,0.6111099878850604,0.7142857142857143,1.777533951439124,0.5714285714285714,0.1571969696969697,0.18474374255065554,,,0.18604651162790697,0.21846153846153846,0.45047662368738384,0.4306492561234529,3.489099954771597,0.9204563343104359,0.13301250967562941,0.13952271540116118,0.06450000000000132,0.06450000000000136,0.19275000000000406,8.175000000000171,,0.35000000000000725,3.975000000000083,13.350000000000275,9.262500000000195,0.775000000000016,0.7572815533980582,0.4292682926829268,,,,0.6834532374100719,,,0.46212063297913003,0.41734403669724773,0.6814814814814815,4.191489361702128
P34c7aa9885,2025,3.294750928433369,0.4666666666666667,5.066099807685888,0.9666666666666667,5.493568167179871,0.4666666666666667,2.5499869470623326,0.6666666666666666,5.523771160259943,0.26666666666666666,5.208020464133602,0.4666666666666667,0.53852945946063,0.9333333333333333,2.0492442743646153,0.5333333333333333,0.10971428571428571,0.203281677301732,,,0.1271585557299843,0.20512820512820512,0.37687946742181094,0.4306705198080141,4.493895486935867,0.9118591304033973,0.12068256214783837,0.1289910650613061,0.009299999999998886,0.007599999999996606,0.00709999999999756,-2.389999999999889,-0.04158810799999069,-0.9599999999998402,-2.659999999999742,3.809999999999921,0.3609999999997398,-1.0099999999997515,0.8189655172413793,0.3553113553113553,0.7066666666666667,0.43283582089552236,0.9393939393939394,0.6345177664974619,0.6804123711340206,0.3842364532019705,0.4806034482758621,0.45249456521739134,1.609756097560976,3.947368421052632
P95c84fe799,2025,5.982706169220698,0.7272727272727273,4.608302638076551,0.8181818181818182,4.75192645023773,1.0,2.7452191205959124,0.2727272727272727,2.4919075957696464,0.36363636363636365,5.040813871350265,0.7272727272727273,0.6584314281632896,1.0,4.255996183571587,0.36363636363636365,0.28100470957613816,0.1927461139896373,0.1278409090909091,0.025423728813559324,0.29535864978902954,0.22085889570552147,0.40990427271515484,0.4065892946136619,5.871952975047984,0.755100723917123,0.11313184,0.13038958609917745,0.012300000000001476,0.012700000000001134,0.0007999999999986522,6.089999999999945,0.42977284399995863,-0.48999999999994764,-1.729999999999951,18.68999999999788,2.5330000000000337,1.3499999999998153,0.7738693467336684,0.3771186440677966,0.5833333333333334,0.38235294117647056,0.9230769230769231,0.4900990099009901,0.5632183908045977,0.39544474646171146,0.41361982325420205,0.8500085106382979,0.7135135135135136,5.852941176470588
P98436c11b0,2025,4.148837901810822,0.15384615384615385,5.5583479717968505,0.5384615384615384,13.429785141192166,0.46153846153846156,6.662197986266532,0.6923076923076923,4.509307514150478,0.5384615384615384,4.42800754714271,0.38461538461538464,0.9560286857179305,0.9230769230769231,2.9111288781122036,0.5384615384615384,0.10921052631578948,0.061488673139158574,0.0821566110397946,0.0,0.10600706713780919,0.06389776357827476,0.39215969154476865,0.428883455602061,5.023714219222715,0.9868798114583524,0.13112742378538886,0.14702448611251087,0.027199999999998198,0.010700000000000787,0.0977999999999922,-0.3999999999994397,0.3113830789999808,-1.079999999999857,1.070000000000007,18.459999999998058,4.145999999999756,-1.0300000000001255,0.7184466019417476,0.34579439252336447,0.6063829787234043,0.375,0.9,0.5068493150684932,0.609375,0.5038091419406576,0.251235928286378,0.5939090909090909,2.911475409836066,4.142857142857142
P7fd9e8becb,2025,6.00982802601759,0.7,4.873134092501166,0.3,5.223504545258058,0.2,5.330237803889141,0.4,3.5682839392659442,1.0,4.22411024545727,1.0,0.7623379483181725,0.45,2.156775815229706,1.0,0.15318627450980393,0.0,0.13341493268053856,0.3617021276595745,0.10645724258289703,0.0,0.365413850124904,0.37014662860877867,4.089362637362637,0.7052383276473433,0.13011752,0.158176038375907,-0.0005000000000000262,0.0,0.002900000000003881,7.4599999999994235,0.03309898099999478,0.649999999999969,-0.7699999999999628,-1.4499999999998165,0.029000000000082352,-0.8399999999999002,0.5172413793103449,0.34,0.6115107913669064,0.2978723404255319,0.9016393442622951,0.536144578313253,0.3620689655172414,0.9060773480662984,0.0,0.18352577319587632,3.458823529411765,6.0606060606060606
P07d140dc91,2025,2.7034759854269397,1.0,7.872227866398985,0.6,7.6337680403070864,0.6666666666666666,5.054466748811222,0.3333333333333333,4.012682515871753,0.8666666666666667,4.51914602741115,1.0,0.7667930520579608,0.4666666666666667,3.0563967068525595,0.8666666666666667,0.24070450097847357,0.08123249299719888,,,0.25136612021857924,0.06324110671936758,0.37063252865199864,0.35105992686884097,3.947685076380729,0.9317051405696236,0.11907384569876667,0.13372509895514617,-0.012699999999998431,0.05729999999999734,-0.015999999999996753,-3.3899999999998527,0.13247977999999583,0.05999999999997311,1.2399999999998756,2.179999999999883,-1.5939999999998269,0.2699999999999742,0.7412587412587412,0.3055555555555556,0.6764705882352942,0.4573643410852713,0.8,0.5565610859728507,0.6736111111111112,0.4437096397728157,0.09346305868044998,0.4187303754266211,2.706060606060606,8.95
P0a66817947,2025,2.6013196082272914,1.0,7.41149884426587,0.47368421052631576,5.432699823231698,0.868421052631579,3.513186096189618,0.3157894736842105,5.159648617833797,0.2631578947368421,6.432510569535753,0.42105263157894735,0.958173104926319,0.5263157894736842,2.2608562225847053,0.5789473684210527,0.15498154981549817,0.36594663278271916,,,0.17665615141955837,0.3684210526315789,0.2916061611900262,0.43983116434913616,4.920216606498194,0.7584690383726166,0.12148552093220628,0.1300628124285033,0.035399999999996004,0.012000000000000191,0.013799999999999675,-0.21999999999990147,0.1553960359999849,0.12999999999997217,1.1199999999998864,2.5599999999999135,2.658999999999834,-0.22999999999996956,0.863013698630137,0.34023668639053256,0.577639751552795,0.35570469798657717,0.9523809523809523,0.4689655172413793,0.5333333333333333,0.3141682394176328,0.46198502826297294,0.62972,1.2214285714285715,5.75
Pe05466ea0a,2025,4.841017962161485,0.45454545454545453,5.091755306344539,0.5454545454545454,4.214178425594058,0.2727272727272727,5.017733691603257,0.09090909090909091,3.0700695674026695,0.7272727272727273,3.28515506569542,0.8181818181818182,0.43958899000045093,0.6363636363636364,1.4572385995322819,0.7272727272727273,0.16122840690978887,0.1082529474812433,,,0.1496437054631829,0.10476190476190476,0.4659797633565238,0.35218713438896765,3.2998633568663185,0.91569321137309,0.11458016,0.1314325557245375,-0.009399999999999608,0.006100000000002468,-0.0041999999999977385,3.5499999999998724,0.3413214019999437,-0.5199999999999595,-0.4799999999999191,6.370000000000204,-0.008999999999829146,0.3900000000000314,0.7403846153846154,0.33112582781456956,0.5742574257425742,0.32727272727272727,0.875,0.4852941176470588,0.49122807017543857,0.46144640109420415,0.37958805154236624,0.43141242937853114,1.6941176470588235,7.3589743589743595
P6146f5260f,2025,4.341059076843249,0.75,6.572877269761074,0.5,8.374378791922114,0.5833333333333334,2.0647691260946917,1.0,4.2784086697638255,0.6666666666666666,6.500012785641076,0.75,0.7520812452134528,0.25,1.6613796597334638,0.9166666666666666,0.148068669527897,0.08423913043478261,0.16700404858299595,0.23243243243243245,0.13710879284649777,0.06153846153846154,0.4671682636701708,0.4223380531510682,3.3802471961547256,0.8804091958361762,0.10530911943540935,0.12057422487589266,0.02589999999999788,-0.024799999999997338,-0.0005999999999997797,6.67999999999906,0.1334358579999877,0.009999999999996512,1.939999999999726,3.0099999999996343,0.9029999999999221,0.24999999999999206,0.6708860759493671,0.2867132867132867,0.676923076923077,0.417910447761194,0.9056603773584906,0.6198347107438017,0.6147540983606558,0.6345440233891825,0.21149967818064797,0.39385185185185184,1.6153846153846154,5.615384615384615
Pc25108b74d,2025,4.666551635395509,0.9090909090909091,7.726451342210635,0.9090909090909091,7.806445051405033,0.5454545454545454,3.2609914823058777,0.8181818181818182,3.327335404173942,0.9090909090909091,3.743486882438959,0.9090909090909091,0.8131667714699772,0.7727272727272727,1.1024797239593935,0.7727272727272727,0.2568218298555377,0.08424908424908426,0.2476340694006309,0.23655913978494625,0.2575107296137339,0.0711743772241993,0.4374383268714345,0.2974254133171939,3.5286797819388482,0.9063451633109836,0.12450967115115275,0.14319547866646282,0.018799999999999404,0.0433000000000025,0.02159999999999839,2.100000000000079,0.0485685419999936,-0.739999999999919,-2.539999999999698,2.4999999999998637,1.4900000000000035,0.020000000000067703,0.7444444444444445,0.31092436974789917,0.6951871657754011,0.48717948717948717,0.9375,0.6068111455108359,0.674074074074074,0.5383522727272728,0.1459280303030303,0.32293436293436295,2.775862068965517,7.4074074074074066
P8d3b3436aa,2025,2.925190812493327,1.0,6.525679088739557,0.3333333333333333,6.351385190151451,1.0,2.3172146526686603,0.6666666666666666,3.920621138885242,0.16666666666666666,6.98404933392029,0.16666666666666666,0.8010947144017838,0.625,1.7196984949956728,0.25,0.2542918454935622,0.23641304347826086,0.1720647773279352,0.0,0.29806259314456035,0.23076923076923078,0.4331048980118147,0.4580827882921316,3.9930204859456873,0.7063893560011069,0.10530911943540935,0.12057422487589266,-0.0056000000000008135,0.013000000000000251,-0.003899999999998958,-1.2300000000000004,-0.12005079700000491,-0.9799999999998567,-1.2499999999998075,5.829999999999953,0.232999999999949,0.430000000000088,0.8326848249027238,0.3440514469453376,0.51,0.4,0.9,0.4727272727272727,0.49411764705882355,0.4569201039514893,0.43816681310405425,0.7977184115523466,0.35,3.03448275862069
Pe7bcbcc1c2,2025,2.772751379848022,1.0,7.41535293630048,0.5333333333333333,5.2600437448692965,1.0,3.3852322751971564,0.8666666666666667,3.3203941176723673,0.26666666666666666,4.735759571761287,0.4666666666666667,1.0579236856721232,0.7333333333333333,2.403988952845912,0.4,0.15706051873198848,0.10512483574244415,0.16294349540078842,0.0,0.15163147792706333,0.11272727272727273,0.4236433017626307,0.40572442526285235,4.443167128347184,0.838004140518533,0.12246695999999997,0.1309030581103669,-0.027900000000000296,-0.04189999999999904,-0.087699999999996,-1.9399999999998443,-0.1350932790000111,-0.4899999999999259,-1.6599999999998092,-5.179999999998874,-4.02900000000003,0.10000000000009045,0.7209302325581395,0.36923076923076925,0.525974025974026,0.34408602150537637,0.9,0.45374449339207046,0.5080645161290323,0.5459740919481839,0.21600905844438636,1.2118359374999998,0.19166666666666665,3.6571428571428575
Pf38ea886b7,2025,3.52796210374097,0.9166666666666666,5.509159007161569,0.75,6.420434878039224,0.9166666666666666,6.551631359907446,0.5,3.717892557179375,0.4166666666666667,3.8918606597037853,0.8333333333333334,0.9201416095322099,0.625,2.0889231157114807,0.6666666666666666,0.22981366459627328,0.24681528662420382,,,0.24435318275154005,0.24022346368715083,0.34771761301090537,0.3839959579349729,4.814533040721776,0.5915333293863958,0.13425413628434835,0.15226100958748962,-0.029699999999997014,0.020900000000000685,0.029099999999996438,1.679999999999595,0.014659305999967927,-1.1099999999999228,1.349999999999888,21.099999999999145,-1.2039999999997326,4.659999999999882,0.7916666666666666,0.2926829268292683,0.6299212598425197,0.49166666666666664,0.8857142857142857,0.5417867435158501,0.5555555555555556,0.30755805129761726,0.2656024531024531,0.554068345323741,1.9487179487179487,4.5
Pa0366802b4,2025,3.9319485290178093,0.9230769230769231,5.180255811315309,0.23076923076923078,8.829253519464205,0.7692307692307693,5.316510306303686,0.3076923076923077,3.5152987803775155,0.38461538461538464,4.008106875159407,0.8461538461538461,0.9188406164975481,0.5,2.2097556212812584,0.46153846153846156,0.20522388059701493,0.29161747343565525,0.1407702523240372,0.07058823529411765,0.25925925925925924,0.2608695652173913,0.37851983309451775,0.40279113581039,4.125677603423681,1.1649170497645966,0.10963018354137613,0.1236588190941469,-0.0007999999999993695,-0.004199999999998923,-0.009399999999996795,4.659999999999511,0.05681746099996841,-1.1699999999999058,1.849999999999785,18.949999999998465,0.3070000000000603,1.1999999999999327,0.8615384615384616,0.3400673400673401,0.5661764705882353,0.4122137404580153,0.75,0.4898785425101215,0.56,0.30732484076433125,0.46872246696035247,0.49995167286245357,1.711111111111111,5.1395348837209305
P07109e12fd,2025,4.122799798332115,0.5384615384615384,5.4390479814187636,0.3076923076923077,5.029757489329329,0.7692307692307693,3.801302970113287,0.23076923076923078,3.6881884688214885,0.15384615384615385,4.920890249389291,0.038461538461538464,0.5581908273748227,0.3076923076923077,1.9324416866403258,0.5384615384615384,0.13400335008375208,0.18910585817060638,0.0962962962962963,0.010309278350515464,0.14516129032258066,0.18548387096774194,0.46453665913037345,0.4543584429276145,3.8089191057847436,0.8795174705039404,0.10823711999999999,0.1116553625134451,-0.0012999999999987915,-0.03009999999999472,0.2469999999999664,6.049999999998871,0.22359215400000093,-0.580000000000002,0.2799999999998954,23.33999999999907,-1.1329999999997113,2.2099999999999254,0.77,0.36752136752136755,0.5371900826446281,0.39344262295081966,0.9090909090909091,0.4876543209876543,0.5111111111111111,0.3698710433763189,0.4630065359477124,0.6936244131455398,0.5714285714285715,2.7878787878787885
P1945d13d34,2025,4.302638515713536,0.9090909090909091,4.9403483455648445,0.8181818181818182,7.445002591818969,0.2727272727272727,3.5980545075810877,0.2727272727272727,3.592887087520348,0.45454545454545453,2.4848121706924946,0.2727272727272727,0.7199184182343651,0.22727272727272727,2.8110069494203613,0.36363636363636365,0.23770491803278687,0.294250281848929,0.18023255813953487,0.11009174311926606,0.22453703703703703,0.3470031545741325,0.37959898754567695,0.40810149273335555,5.0982447703774945,0.989868605875461,0.128169622722304,0.14405128580790938,0.0008823529411764743,0.01611764705882321,-0.01211764705882348,1.4352941176470049,-0.09030733794118077,-0.04117647058826804,0.5029411764705128,4.894117647058777,1.2323529411764402,1.247058823529376,0.6727272727272727,0.40836012861736337,0.6038961038961039,0.3181818181818182,0.8181818181818182,0.5,0.5892857142857143,0.3705603788476717,0.3963472193720501,0.18208641975308643,0.6666666666666666,4.25
Pedf3dd90d4,2025,4.4805033849254094,1.0,6.742982054395906,0.8333333333333334,4.063100883596972,0.9166666666666666,5.607376230402679,0.16666666666666666,3.1429964531380477,0.6666666666666666,3.0126565740418436,0.6666666666666666,0.8465702495650863,0.5,2.6570360901509718,0.6666666666666666,0.31710914454277284,0.12609970674486803,,,0.34216335540838855,0.12389380530973451,0.3210586801605415,0.40961637052353517,4.33703173466953,0.7414732413288214,0.12124167999999998,0.14770723779178807,0.024599999999999973,0.0084000000000015,0.043899999999998156,4.269999999998898,0.19398152999995072,0.2100000000000082,0.08000000000000104,17.109999999996674,3.3829999999998477,2.5299999999994047,0.7191489361702128,0.33088235294117646,0.6,0.44036697247706424,0.8367346938775511,0.5275938189845475,0.553763440860215,0.5384097035040432,0.12394150002131925,0.5238135593220339,2.470588235294118,6.470588235294118
Pab4be0edd9,2025,4.2059870076275,0.6666666666666666,6.769169553991854,0.6666666666666666,4.259686874025148,1.0,3.4685018897905704,0.6666666666666666,3.129805838921106,0.16666666666666666,4.560985507948578,0.25,0.4883393632118519,0.75,1.5561231915156137,0.25,0.0963855421686747,0.2422360248447205,0.08313253012048193,0.0,0.11567164179104478,0.291866028708134,0.30412952394314274,0.48443086011203657,4.416418275103837,0.7135139389988349,0.12849391999999993,0.1443944220368869,-0.014942857142858063,0.009285714285714782,0.031057142857143796,-0.7542857142856646,0.002710145714288774,-0.3800000000000212,0.9800000000001281,-0.7028571428573136,0.007142857142842784,0.6057142857143174,0.8260869565217391,0.3786407766990291,0.5656565656565656,0.44776119402985076,0.9,0.49765258215962443,0.5507246376811594,0.27913940334922926,0.39170080613188846,1.2605870646766166,0.923076923076923,5.791666666666667
P80ff3b7db7,2025,5.8251269357688304,0.8333333333333334,7.548147219693481,0.8333333333333334,7.247650117395501,0.6666666666666666,4.271247599375062,0.375,2.3476882739958427,0.9166666666666666,6.693137087381996,0.8333333333333334,0.591053408319012,0.7083333333333334,1.3820748471106692,0.75,0.2328125,0.06172839506172839,,,0.26406926406926406,0.05517241379310345,0.5240134648732967,0.3604710413034183,3.8850491343004205,0.7230254427666316,0.12547912,0.14456169801010174,0.016499999999998353,0.030699999999998617,0.045999999999994455,2.0799999999997647,0.13131825799998265,-0.45999999999998026,0.989999999999914,7.689999999999348,2.34299999999977,2.3699999999999206,0.8047337278106509,0.3142857142857143,0.6387665198237885,0.4409937888198758,0.9259259259259259,0.5597826086956522,0.6166666666666667,0.5853397538790798,0.11556228467254777,0.47413186813186814,2.4366666666666665,5.346153846153846
P5bddeea434,2025,3.937424778437072,0.5384615384615384,7.4749912175499365,0.46153846153846156,7.4406938872534285,0.38461538461538464,4.416480400142322,0.3076923076923077,3.9986375916316725,0.15384615384615385,6.844308501306485,0.19230769230769232,0.6460296559879533,0.5384615384615384,2.0687764855204,0.6153846153846154,0.11282660332541568,0.2526817640047676,0.0735632183908046,0.020833333333333332,0.1298904538341158,0.24916943521594684,0.29871493890211853,0.4296227599430453,3.83818565400844,1.0065320572018073,0.1289223858887491,0.1460059483966572,0.011716216216217856,0.007581081081081892,0.023999999999998543,1.6864864864863678,0.010958933783801512,0.06756756756761259,-0.6148648648646623,4.558108108108169,1.3172972972973684,0.09324324324328345,0.8434782608695652,0.3511450381679389,0.5212765957446809,0.38202247191011235,0.9166666666666666,0.44785276073619634,0.46774193548387094,0.2807855626326964,0.5337832576249188,0.3343259668508287,1.3481481481481479,2.357142857142857
P6ce9cb925d,2025,5.045917801531023,0.8461538461538461,5.318224352341358,1.0,7.29910985626692,0.38461538461538464,4.224486478240784,0.46153846153846156,3.2719022841586165,0.9230769230769231,6.898393001357552,0.7692307692307693,0.9326590940816704,0.6923076923076923,2.4149341716921304,0.7692307692307693,0.23087431693989072,0.0012787723785166241,0.21951219512195122,0.225,0.22586520947176686,0.0,0.41235261391645006,0.3552327323617732,4.073165618448638,0.9122990756870109,0.12435215696347805,0.14716698771375247,0.013299999999993985,-0.09119999999998588,-0.01749999999998946,7.3299999999990755,0.14960533899998799,-0.8099999999998899,3.0199999999997047,9.509999999998914,1.436999999999625,0.699999999999885,0.7301587301587301,0.3333333333333333,0.6238095238095238,0.4523809523809524,0.7837837837837838,0.5502793296089385,0.6078431372549019,0.6466341264998984,0.0022888988406229785,0.29514893617021276,3.1589743589743593,7.659574468085106
