pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pb07d6373bb,2026,5.601007015997769,0.4166666666666667,4.942974508796242,0.75,9.230621666299589,0.4166666666666667,4.048513284977669,0.375,4.7554373365907905,0.625,3.151238076912074,1.0,0.5711182088949898,0.8333333333333334,1.555316151317774,0.8333333333333334,0.14002333722287047,0.16751269035532995,0.1292517006802721,0.22764227642276422,0.13354037267080746,0.14950166112956811,0.2912481201393024,0.48679194719772756,4.0352733270499535,1.2049929809337585,0.12769863999999997,0.14886009262994182,0.03220000000000205,9.999999999897943e-05,0.0046000000000015135,-1.7899999999999694,0.18727184200004,0.10999999999996586,-0.17999999999994865,9.980000000001342,1.3470000000000866,-0.510000000000059,0.7142857142857143,0.34065934065934067,0.7730061349693251,0.3218390804597701,0.9545454545454546,0.6260869565217392,0.7012987012987013,0.4957310565635005,0.29281277728482696,0.3724835164835165,3.466666666666667,7.542857142857144
Pfc8df2f375,2026,3.5665404738532094,0.9166666666666666,5.297553253818212,0.8333333333333334,7.384382254151112,0.8333333333333334,3.9327787708030315,0.5833333333333334,3.3582369587070233,0.6666666666666666,4.563201930859869,1.0,0.7861181623194922,0.2916666666666667,2.0239716871862035,0.9166666666666666,0.25426621160409557,0.05963302752293578,0.2517482517482518,0.44776119402985076,0.24561403508771928,0.033783783783783786,0.4678658878034057,0.26906156052205044,3.979370300751879,0.8321668902384006,0.10539662583587117,0.11223363887486475,-0.02180000000000516,-0.011900000000014508,0.11520000000004989,10.23000000000525,0.387284540000197,1.2400000000007076,2.0200000000015397,17.680000000007404,2.313000000001167,1.890000000001035,0.6627218934911243,0.2647058823529412,0.6954022988505747,0.41228070175438597,0.9428571428571428,0.5895522388059702,0.5476190476190477,0.6064359300845005,0.1230769230769231,0.822,1.9854545454545458,9.230769230769232
P1715fe72c5,2026,4.6695002705933915,0.8461538461538461,6.225781334854677,0.23076923076923078,8.245452914504801,0.6923076923076923,5.2223267352519995,0.23076923076923078,4.780088850546738,0.23076923076923078,3.830706157950738,0.5384615384615384,0.713195516738398,0.5,2.2937713910898636,0.38461538461538464,0.21104815864022664,0.2883762200532387,0.15601023017902813,0.0,0.2309124767225326,0.27586206896551724,0.460913725722313,0.4342323412427797,3.910301034807149,0.8285873596017667,0.10920637742503957,0.11937553947730754,0.030200000000008054,0.014700000000000676,0.000999999999998713,1.9500000000005764,-0.048025527000038065,-0.140000000000051,0.730000000000367,8.58000000000267,2.5290000000004107,3.0400000000016694,0.8165680473372781,0.344,0.5921052631578947,0.3815789473684211,0.9,0.5240384615384616,0.5901639344262295,0.3357920366657119,0.5383055078795443,0.49673684210526314,0.923076923076923,3.630434782608696
P0b55371179,2026,3.990354331094344,0.9166666666666666,6.764488267974514,0.4166666666666667,3.8224009307788593,1.0,6.074505641535809,0.9166666666666666,6.154770262491296,0.4166666666666667,5.898437509100701,0.5,0.72244349858246,0.9166666666666666,3.1863736756836514,0.75,0.18018018018018017,0.18890074706510138,,,0.19919517102615694,0.17827298050139276,0.4149328072514259,0.3125680528486418,3.3615551799082346,1.0215025324809992,0.11917367999999999,0.13825549075107788,0.004800000000004734,-0.009200000000007692,-0.009100000000002216,-5.310000000001541,0.25710858200011594,-0.3300000000001065,-1.1300000000008292,3.9900000000013973,-0.9790000000003236,2.7300000000012807,0.8071428571428572,0.3568281938325991,0.6036036036036037,0.43636363636363634,0.9,0.4919614147909968,0.6049382716049383,0.26717252396166136,0.31889349489795915,1.2587272727272727,1.1351351351351349,4.5357142857142865
P6e67770ba5,2026,4.139025184193991,0.3076923076923077,5.961792736106395,0.6923076923076923,5.770006672533548,0.6923076923076923,3.378261333852859,0.23076923076923078,4.48692304956048,0.6923076923076923,2.7238722214622024,1.0,0.8109523062734931,0.7692307692307693,2.7505965993297634,0.6923076923076923,0.09477124183006536,0.0186799501867995,0.18181818181818182,0.34558823529411764,0.06485671191553545,0.0037174721189591076,0.3851709348184236,0.3854521155783599,4.506348837209303,0.9779539167523461,0.11665769225678958,0.1256472357373574,-0.007000000000005455,0.04950000000001556,0.006399999999999972,0.9900000000005751,0.7431592200004328,0.1500000000001844,0.08999999999973424,7.8900000000028845,-1.449000000000897,1.190000000000329,0.5327102803738317,0.27692307692307694,0.6490384615384616,0.3561643835616438,0.9473684210526315,0.578544061302682,0.549618320610687,0.7885372611929417,0.033858704261048624,0.971147928994083,2.6,7.611111111111111
P8d0ea24592,2026,3.0299756457004956,0.9230769230769231,4.223280600357346,0.46153846153846156,5.4646997928997125,0.6923076923076923,3.6876322742206358,0.46153846153846156,4.488570980308233,0.46153846153846156,5.123603039057858,0.46153846153846156,0.6077184666943365,1.0,2.546861017943896,0.3076923076923077,0.2669962917181706,0.15715948777648428,0.27539779681762544,0.27419354838709675,0.2687074829931973,0.15306122448979592,0.4151675297477163,0.3836592534382722,4.662389486260453,0.908651598185656,0.10999115913669895,0.12384954845274959,0.01910000000000672,0.022700000000005688,0.03760000000001753,-3.540000000001335,0.39737118300019497,-1.3200000000005923,0.39000000000010604,16.72000000000773,1.9160000000006583,1.1500000000006618,0.7288135593220338,0.33513513513513515,0.6352941176470588,0.32947976878612717,0.9016393442622951,0.5122549019607843,0.5632183908045977,0.5351481506253764,0.19560602486774267,0.5029217081850534,1.395,3.7674418604651163
P3778eacc6f,2026,5.5027352626111545,0.8666666666666667,5.756986331352412,0.6,5.46814285432941,1.0,4.759708695658756,0.4666666666666667,4.963226797538813,0.3333333333333333,3.4731024148914815,0.3,1.071987313990417,0.8666666666666667,2.405320584837631,0.6,0.1650943396226415,0.4195323246217332,,,0.1945392491467577,0.42386831275720166,0.26408025733730495,0.4819382548571203,4.449384206713354,0.6601600370256409,0.10774677697933718,0.13284474886497777,-0.0248000000000187,0.01910000000000248,0.03640000000001147,-0.2900000000001016,0.24323943600011952,0.19000000000008493,-1.1200000000006782,11.080000000005818,-0.08400000000084851,-0.31999999999998824,0.8,0.3380281690140845,0.5854922279792746,0.359375,0.8666666666666667,0.4950166112956811,0.5759493670886076,0.3578712555768005,0.4310954063604241,0.9580299625468165,1.309090909090909,2.5277777777777777
P84f7cbd5a8,2026,4.95778160053684,0.8333333333333334,7.376476109838616,0.9166666666666666,12.975251147346466,0.5,4.179596631295088,0.3333333333333333,3.584431550471209,0.3333333333333333,3.891613009792566,0.75,0.8094004600956733,0.3333333333333333,2.2903746270926204,0.6666666666666666,0.19280575539568345,0.18498659517426275,0.10075187969924812,0.11688311688311688,0.22075471698113208,0.22614840989399293,0.35328206105089616,0.35307240007236373,4.175888965359027,1.2012768816156585,0.11588974965791371,0.1392487747278019,0.010700000000002478,0.05390000000002821,0.007200000000011585,2.1500000000013806,0.1442163800000433,-0.3300000000001497,-0.29000000000006476,3.630000000000915,3.356000000001749,0.9600000000004029,0.8506493506493507,0.4308510638297872,0.6494845360824743,0.48314606741573035,0.7894736842105263,0.5450980392156862,0.6724137931034483,0.30575784056704536,0.33254847135866966,0.2666396761133603,1.2,5.159090909090908
Pd084613a9a,2026,5.6335854379777235,0.18181818181818182,5.242032485400337,0.7272727272727273,7.336470561531433,0.6363636363636364,3.7015986107231846,0.9090909090909091,4.371287896507066,0.7272727272727273,4.9282041038590005,0.8181818181818182,0.6044272482092125,1.0,1.7263542400483642,0.8181818181818182,0.04047619047619048,0.03134796238244514,0.1033434650455927,0.2459016393442623,0.027777777777777776,0.015060240963855422,0.4554175993567932,0.42072180553643346,3.742990654205608,0.9980194341256554,0.11707551999999999,0.14235391029243302,0.025700000000010437,0.04660000000000228,-0.05380000000002782,-0.22000000000089415,0.1409830810000443,0.490000000000322,0.510000000000213,-3.3000000000018144,-2.180000000001359,0.16000000000015213,0.5740740740740741,0.275,0.7272727272727273,0.4,0.8909090909090909,0.6901408450704225,0.6666666666666666,0.7958628198149157,0.13047138047138046,0.6561677419354839,4.493478260869566,4.546875
P169cb5be9a,2026,4.795824525983248,0.8333333333333334,8.5933456877007,0.6666666666666666,10.883752348503924,0.75,3.7056637669754577,0.3333333333333333,4.67769998724544,0.25,5.499391526352341,0.16666666666666666,0.795116550959858,0.5833333333333334,2.570797716795944,0.16666666666666666,0.22885572139303484,0.27944325481798715,0.09591474245115453,0.02564102564102564,0.26394849785407726,0.2993827160493827,0.3470614983982468,0.30521654339336274,5.135715959690648,1.0319823334307239,0.118012,0.1394907490328266,0.020900000000014227,0.011400000000003484,0.004700000000004503,1.7700000000003042,0.3637206190002103,-0.47000000000018666,-0.9300000000005363,10.810000000004623,1.5910000000007192,1.1500000000006256,0.8670886075949367,0.3665594855305466,0.6428571428571429,0.3900709219858156,0.9230769230769231,0.48292682926829267,0.6470588235294118,0.23570019723865876,0.5312444285968978,0.41831404958677687,0.6896551724137931,2.2745098039215685
P328a9a467a,2026,5.5782698799719475,0.26666666666666666,4.969483004541721,1.0,7.573426421199622,0.2,4.736957598127536,0.6666666666666666,5.548850835650628,0.7333333333333333,4.544207718713613,0.6,1.165425409723312,0.3333333333333333,1.553955033284563,0.9333333333333333,0.08726415094339622,0.015130674002751032,,,0.08020477815699659,0.01646090534979424,0.3478596880173521,0.40765158984502353,3.943229643183898,0.9646733766312415,0.10774677697933718,0.13284474886497777,-0.00019999999999900252,0.1492000000000568,0.019000000000007074,4.1900000000020485,-0.031985903000009835,0.2300000000000629,-0.6000000000004947,8.090000000003352,0.8580000000004822,-0.09000000000013231,0.648936170212766,0.3442622950819672,0.6823529411764706,0.34285714285714286,0.8863636363636364,0.5909090909090909,0.46774193548387094,0.7718733225979603,0.037373287289740445,0.17787586206896552,1.5949367088607593,5.717391304347827
P9603a14b7f,2026,5.183880443918111,0.42857142857142855,6.0775565924537975,0.7857142857142857,10.420813531784344,0.35714285714285715,3.694883696424179,0.07142857142857142,4.54841322874693,0.35714285714285715,4.649676907453346,0.21428571428571427,1.8287642623847575,0.42857142857142855,2.0253673703276824,0.5714285714285714,0.07065868263473053,0.28350515463917525,0.04591836734693878,0.07894736842105263,0.07587253414264036,0.3188405797101449,0.38058860598895955,0.4211165733672813,4.974611032531825,1.0938165746069908,0.11706824801806284,0.1311998507217629,-0.038300000000008064,0.054000000000020476,0.0038000000000029074,-9.750000000004169,-0.16571910100008957,-1.2100000000004687,1.2700000000005722,19.760000000008834,2.5870000000011086,-0.09000000000000326,0.810126582278481,0.39076923076923076,0.6818181818181818,0.4470588235294118,0.8421052631578947,0.5572519083969466,0.7407407407407407,0.15807735483212573,0.6087016670125198,0.3546368715083799,1.612121212121212,4.321428571428571
P4b7967ab2f,2026,4.2873195016938475,0.6,6.669738668211061,0.8,7.505543448997122,0.2,3.776617458038933,0.8,5.101659783531422,0.7,3.7651079559058585,1.0,1.0299563406674754,0.05,1.105170569875511,1.0,0.17851739788199697,0.0622568093385214,0.1287988422575977,0.43478260869565216,0.18329938900203666,0.043795620437956206,0.399215055996877,0.3557512350126136,3.384658205299488,0.9489661920724571,0.11782428500102902,0.13150540031516034,0.031999999999999695,-0.12099999999999884,0.12199999999999889,7.799999999999923,-0.0676233899999993,-1.599999999999987,2.999999999999969,-10.399999999999899,1.060000000000002,-4.099999999999959,0.7536231884057971,0.29591836734693877,0.6974789915966386,0.423728813559322,0.8833333333333333,0.620253164556962,0.5384615384615384,0.6466593245227606,0.21791513881613409,0.15103301886792453,1.0530612244897959,7.125000000000001
Peb3b7288c1,2026,4.3530952424848195,0.8461538461538461,5.965962607759096,0.7692307692307693,6.010031839734518,0.46153846153846156,3.2387766071098825,0.15384615384615385,4.707642537462263,0.6153846153846154,3.1512050820830275,0.9230769230769231,0.8314038996859591,0.46153846153846156,2.674328637552508,0.38461538461538464,0.19389978213507625,0.1133250311332503,0.1940755873340143,0.16911764705882354,0.19155354449472098,0.12267657992565056,0.35553523392885833,0.42363946175965267,4.87240252159701,1.0333430896378042,0.11665769225678958,0.1256472357373574,-0.0015999999999997511,0.013600000000003368,0.03409999999999924,5.099999999999819,0.29302914300002,-0.5199999999999693,0.379999999999777,3.880000000000673,1.188000000000125,0.9199999999998184,0.7121212121212122,0.3546099290780142,0.5727272727272728,0.3706896551724138,0.9090909090909091,0.5031645569620253,0.5209580838323353,0.6025330099703584,0.17657501444967386,0.48977826086956516,1.26,7.181818181818182
Pd0d6a519f5,2026,3.2537760730699987,0.8461538461538461,5.440614645865776,0.46153846153846156,3.7840305395028397,1.0,3.5936412024184707,0.5384615384615384,6.346010786471187,0.15384615384615385,5.52208304199854,0.3076923076923077,0.6840555295009423,0.8461538461538461,2.45092989995952,0.23076923076923078,0.18042226487523993,0.1056,0.1257606490872211,0.032679738562091505,0.19869281045751633,0.11353711790393013,0.280683888916958,0.43484891855216623,4.407151286287467,0.7631693985965541,0.12313256810193804,0.13112513809530563,0.02780000000001038,0.008500000000001747,0.03440000000001173,-4.200000000000767,0.23525938100013194,-0.13000000000007125,-0.3700000000001599,11.850000000005652,2.4610000000009964,0.12000000000037024,0.7980769230769231,0.3706896551724138,0.5324675324675324,0.4444444444444444,0.8666666666666667,0.4809384164222874,0.5042016806722689,0.4596637908031664,0.14352337036260743,0.8912579185520361,0.5379310344827587,3.138888888888889
P56746fa0a3,2026,3.8326914815501483,1.0,5.150507583928461,0.8461538461538461,8.856409862898932,0.3076923076923077,4.4798444002584406,0.23076923076923078,2.6670575547738387,0.9230769230769231,2.266909894791978,1.0,0.9388612061719923,0.8461538461538461,2.5912257776205663,0.9230769230769231,0.22360953461975028,0.04821802935010482,,,0.2176560121765601,0.01935483870967742,0.4623551538863361,0.44880067895637465,3.8987058007857645,0.9304176856026741,0.11665181606035147,0.12761718843019187,0.034600000000011,0.02070000000000351,0.0759000000000325,0.7500000000014991,0.23682081300012625,0.6300000000002967,-0.17000000000031015,6.740000000003571,2.9110000000008758,2.3700000000012795,0.7235023041474654,0.23958333333333334,0.6521739130434783,0.40298507462686567,0.8240740740740741,0.6099071207430341,0.5540540540540541,0.8003271747498075,0.10115837687168208,0.31637246963562754,4.232608695652174,6.321428571428571
Pa5e266180e,2026,4.694713152870785,0.8666666666666667,5.560218249257687,0.8666666666666667,6.308322377253226,0.6,4.179674031339022,0.7,3.6489812444404652,0.6666666666666666,5.169165555082045,0.8,0.6520038115400083,0.4,1.5776385685084007,0.8666666666666667,0.16049382716049382,0.11325301204819277,0.22406639004149378,0.3651685393258427,0.1448692152917505,0.14084507042253522,0.48055653452197167,0.3313261122171438,2.968871686605676,1.0616744852069206,0.10907476235792433,0.11875178435965437,-0.023785714285708793,0.04757142857141701,-0.0302857142857069,-4.642857142855995,-0.014799411428568523,0.25714285714281687,2.1499999999994657,19.47857142856681,-0.4657142857141901,2.2785714285708862,0.6277372262773723,0.3958333333333333,0.7291666666666666,0.5,0.8933333333333333,0.6527777777777778,0.6597938144329897,0.5425434583714547,0.1725359627779912,0.4952236286919831,1.7061224489795916,7.142857142857142
P1723d857f7,2026,4.649180392705339,0.23076923076923078,4.848132379174661,0.9230769230769231,6.562270862395249,0.23076923076923078,3.57846242396093,0.07692307692307693,3.3795285985496144,0.7692307692307693,2.2996726513258943,0.9230769230769231,0.9093948293953374,0.8461538461538461,3.523792368829523,1.0,0.062411347517730496,0.03536345776031434,0.12578616352201258,0.3425925925925926,0.06237816764132553,0.02710027100271003,0.4943170556821553,0.3511538738575911,3.9348371478873245,0.9439726448734505,0.10977204679040199,0.11943040143854602,0.0495000000000218,0.08340000000005464,0.06490000000003071,-0.8000000000021051,0.24767842200017692,-2.7600000000011327,-2.060000000000523,9.960000000005204,3.9090000000014604,-1.2000000000001032,0.71875,0.313953488372093,0.6692307692307692,0.4603174603174603,0.851063829787234,0.6127167630057804,0.6031746031746031,0.6336801868761944,0.15310650887573965,0.32602484472049686,3.5876288659793816,7.864864864864865
Pfff8cbaa74,2026,6.031694763423546,0.7272727272727273,6.237737959796975,0.7272727272727273,13.95740262076959,0.45454545454545453,3.8153770108020026,0.0,3.9459505747970556,0.6363636363636364,2.662968336678843,0.9090909090909091,0.8820198413089452,0.5454545454545454,2.483426250788563,0.7272727272727273,0.1659634317862166,0.16297010607521698,0.16279069767441862,0.208955223880597,0.17751479289940827,0.16034985422740525,0.48423948568187625,0.38350311911040935,4.191764429845143,0.8521248601317843,0.11332968734174921,0.13082660766449705,-0.013499999999996947,0.11992857142854388,0.1567142857142496,3.7928571428562328,-0.7176523214284074,-2.1285714285709365,1.4999999999996525,26.364285714279642,8.02499999999815,-3.835714285713409,0.7536231884057971,0.3287671232876712,0.5906040268456376,0.38095238095238093,0.8421052631578947,0.53125,0.5164835164835165,0.4583288640995388,0.39676734841302086,0.31,2.9206349206349205,4.6521739130434785
Paf6b5cd8b6,2026,4.626053225801014,1.0,4.105728709315355,0.9166666666666666,9.820568571205936,0.6666666666666666,3.681665203876112,0.25,2.8424829807478145,0.8333333333333334,5.154502067982948,0.5833333333333334,0.525785012283937,0.25,1.7130066896410903,0.5833333333333334,0.3363914373088685,0.1648854961832061,0.2434017595307918,0.08139534883720931,0.3625254582484725,0.20833333333333334,0.404449330153695,0.36841819270822,4.158758154143513,1.1462634530990032,0.10885544,0.13974789098600737,0.001100000000000789,-0.01869999999999701,0.08750000000003726,5.4300000000033695,-0.0023387969999898953,-0.6000000000001415,1.870000000000689,24.380000000010263,1.3190000000009885,5.48000000000273,0.8,0.3924050632911392,0.6224489795918368,0.4645390070921986,0.9411764705882353,0.5305676855895196,0.610062893081761,0.4219653179190752,0.16425855513307985,0.39773684210526317,1.2923076923076924,5.916666666666667
Pf069f7ce7d,2026,4.191530000812848,0.9230769230769231,6.978317605678409,0.5384615384615384,10.36613844781141,0.8461538461538461,4.2877678151627645,0.3076923076923077,4.152618194013451,0.3076923076923077,3.1698281249706914,0.6923076923076923,1.0286766247990544,0.5384615384615384,2.128432022093685,0.46153846153846156,0.15254237288135594,0.2819843342036554,,,0.15560165975103735,0.28169014084507044,0.3275842079633246,0.37019417069993116,4.3557365269461075,0.8600019362525462,0.12824685361157048,0.14920208947969943,0.023790697674417383,0.008988372093022848,0.0037093023255817662,2.6453488372093568,0.12093373500000042,0.11976744186045725,0.039534883720921635,6.662790697674469,1.9673255813952701,0.7639534883721639,0.7478991596638656,0.36466165413533835,0.6404494382022472,0.3945578231292517,0.8888888888888888,0.5311475409836065,0.5983606557377049,0.36518224797925886,0.3358549240902182,0.39466666666666667,1.7,5.09375
P01dc454b71,2026,4.6272192364702835,0.8333333333333334,7.03012778269805,0.5833333333333334,13.461394513019561,0.8333333333333334,6.795568791408049,0.5,5.655852227418644,0.9166666666666666,4.318132090805174,1.0,0.8851182906391303,0.4166666666666667,3.140331963408657,0.8333333333333334,0.16066066066066065,0.013874066168623266,,,0.13682092555331993,0.005571030640668524,0.4697297714779023,0.27223177343105887,3.668166089965398,1.1930442595277047,0.11917367999999999,0.13825549075107788,0.0198000000000102,-0.01920000000002492,0.006700000000006284,-7.360000000004301,0.22103098600014054,1.2900000000006553,3.9200000000021546,14.960000000006666,1.9640000000009328,1.8100000000007799,0.6456692913385826,0.30158730158730157,0.708994708994709,0.4820717131474104,0.9615384615384616,0.5833333333333334,0.6993006993006993,0.46827849481912376,0.02135801727074192,0.5824092664092664,0.888888888888889,8.785714285714285
P0c63cafc6d,2026,5.249611894015488,0.07692307692307693,5.307091086666241,0.15384615384615385,9.550008168066098,0.38461538461538464,3.5068229355160825,0.23076923076923078,4.804905628945113,0.6153846153846154,6.228382534535727,0.7692307692307693,0.7381072726859351,0.34615384615384615,3.0532386289806546,0.46153846153846156,0.018032786885245903,0.06552706552706553,0.049926578560939794,0.21176470588235294,0.012875536480686695,0.05429864253393665,0.35451975344891085,0.3318197147785767,4.048024054982817,0.8336150711489123,0.10986584143857077,0.1303252484581987,0.12799999999999895,0.11099999999999902,-0.1769999999999982,-18.899999999999817,0.18252304999999827,0.9999999999999908,-0.39999999999999486,5.099999999999956,5.719999999999958,-6.09999999999994,0.6451612903225806,0.3020833333333333,0.6875,0.373134328358209,0.9285714285714286,0.5315315315315315,0.5625,0.31877872619829284,0.25365315687896334,0.23623076923076924,0.7875,7.846153846153845
