pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P655613d84a,2023,3.0324580641829693,1.0,4.981714430913295,0.5833333333333334,6.968345454083752,0.9166666666666666,4.785213055479756,0.75,3.9009868088057393,0.6666666666666666,3.8434084585294315,0.5833333333333334,0.39431535828439374,0.625,2.1603833676786377,0.6666666666666666,0.26804123711340205,0.18404907975460122,,,0.29394812680115273,0.1703056768558952,0.3550853180819627,0.33663060327645417,3.1451727401798397,0.6202232058273008,0.13020171410628892,0.14315371834695936,0.05799999999997701,-0.03599999999998569,0.009999999999996052,11.799999999995324,0.3210373499998728,-0.2999999999998806,2.6999999999989304,46.599999999981534,2.249999999999105,-1.599999999999367,0.7733333333333333,0.32941176470588235,0.6094674556213018,0.3918918918918919,0.9090909090909091,0.5084175084175084,0.5517241379310345,0.45186549976969137,0.24615384615384614,0.4522118055555555,1.794871794871795,4.377777777777777
Pf85863f4bd,2023,6.1085953197499485,0.7692307692307693,8.513463477081388,0.6153846153846154,8.022854921412957,0.9230769230769231,5.597420216091518,0.8461538461538461,3.815586500569344,0.38461538461538464,5.038261947979728,0.5384615384615384,1.189698852943904,0.8461538461538461,3.0413010042694255,0.6923076923076923,0.10227272727272728,0.08294930875576037,0.14731585518102372,0.13821138211382114,0.09777777777777778,0.09251101321585903,0.2950464497523635,0.37755958465089495,4.945177209510993,1.0177788064518283,0.11935181485552006,0.14734497422617157,,,,,,,,,,,0.6987951807228916,0.36538461538461536,0.6418918918918919,0.37404580152671757,0.9259259259259259,0.5173745173745173,0.6039603960396039,0.48457036445863255,0.13822322256057196,0.4777142857142857,1.794871794871795,4.771428571428571
Pc074e62881,2023,5.542345545934775,0.8,5.963018492673209,0.9333333333333333,12.872424146190417,0.2,4.407952291473201,0.2,2.7553356368630353,0.6666666666666666,4.737419265686568,0.8,0.42530870389211756,0.6,1.1062076962993976,0.8,0.24276169265033407,0.23115577889447236,,,0.26506024096385544,0.23896103896103896,0.45750125004928965,0.2821600053718888,2.3314696862467557,1.0910059813412554,0.12560990782867767,0.14811221102907107,0.04040000000000481,0.005500000000002035,0.022500000000001755,0.5700000000002169,-0.18794028600000723,-0.5800000000000769,1.3300000000001786,13.490000000001475,1.9570000000003707,1.4700000000001052,0.7906976744186046,0.3892857142857143,0.5945945945945946,0.43023255813953487,0.8181818181818182,0.5254237288135594,0.5652173913043478,0.31077694235588976,0.49553260249667325,0.22479638009049774,1.7142857142857142,6.026315789473684
P7c2cc1d590,2023,3.621845068887218,0.6923076923076923,4.927482600270753,0.8461538461538461,4.267357299913174,0.7692307692307693,3.0922285432672174,0.23076923076923078,4.891784837049021,0.6923076923076923,6.171316657927245,0.8846153846153846,0.5156420299225567,0.6153846153846154,1.3703507829264714,0.5384615384615384,0.18463810930576072,0.1205298013245033,,,0.18455743879472694,0.11510791366906475,0.36954549413927845,0.3628266949111002,3.8876211240310075,0.6937164013356661,0.13151172672785177,0.14490481023124313,0.0027999999999956753,1.9307256685102753e-15,0.033899999999999764,-2.8499999999995627,0.34258806299998423,-1.4999999999999651,0.6799999999998533,9.209999999999887,0.32399999999981066,0.10000000000019105,0.7724137931034483,0.3475177304964539,0.6738197424892703,0.4338235294117647,0.9642857142857143,0.5902578796561605,0.654054054054054,0.567032967032967,0.17572413793103447,0.5969,1.575757575757576,7.066666666666666
P659b205e3c,2023,4.10839367154245,1.0,6.9016527460987955,0.42857142857142855,5.306944982671433,0.7857142857142857,5.244282081305436,0.42857142857142855,2.937804062247206,0.42857142857142855,3.346956734310046,0.8571428571428571,0.8775259209935999,0.39285714285714285,1.254184824599696,0.75,0.2597173144876325,0.3898305084745763,,,0.26558891454965355,0.41081081081081083,0.2684423851648264,0.36970792528851376,2.9473394055608817,0.5701832075027999,0.1153993420624553,0.1496081831610469,0.03199999999998726,0.00099999999999961,0.13599999999994616,-0.5999999999997575,0.005002509999998002,-1.899999999999247,7.199999999997145,50.99999999997978,3.2699999999986984,6.699999999997339,0.7724550898203593,0.33214285714285713,0.5725190839694656,0.4090909090909091,0.9047619047619048,0.47735191637630664,0.5222222222222223,0.30586324028946976,0.3724626219259594,0.2604012944983819,1.4400000000000002,5.54054054054054
P07bb9cb58f,2023,4.934566501737822,0.8,5.800050846239722,0.7,14.236281898066887,0.7,3.7466504449387483,0.6,3.9333620561652767,0.5,3.063310392340089,0.8,0.9245285157815081,0.3,1.354772026327707,0.3,0.2010652463382157,0.15425531914893617,0.20022246941045607,0.2713178294573643,0.19217081850533807,0.1821705426356589,0.36923773315707176,0.4684414248013965,4.053413461538462,0.8243620032461556,0.13033592915822614,0.15673431039934643,0.008714285714288623,0.010142857142857507,0.011885714285716305,0.9142857142857528,-0.06279330942857447,-0.994285714285751,-1.0714285714284955,3.3942857142844938,1.1328571428573733,1.4000000000001123,0.7134502923976608,0.3855421686746988,0.6666666666666666,0.41361256544502617,0.8666666666666667,0.5485564304461942,0.6344827586206897,0.47080849763105603,0.18109460375958128,0.42075875486381326,0.8869565217391305,6.105263157894738
P18c14dbf8f,2023,1.722235072204202,1.0,6.875458715611401,0.42857142857142855,8.966590625945662,0.7142857142857143,7.410073683903659,0.35714285714285715,3.2056736189884374,0.5,5.423794760277731,0.8928571428571429,0.9921537325708039,0.42857142857142855,2.2871795712590153,0.5714285714285714,0.3114241001564945,0.287292817679558,,,0.3456521739130435,0.2788844621513944,0.29818450991496487,0.46918016969495074,4.87158787878788,0.7715081441750116,0.1339670712863108,0.15159394355036687,0.15410000000001303,0.09520000000000828,0.24840000000002416,9.630000000000633,0.3181500980000247,1.3600000000000447,6.100000000000472,26.120000000002566,16.540000000001445,-6.530000000000456,0.7899543378995434,0.3372093023255814,0.5714285714285714,0.39814814814814814,0.8181818181818182,0.48402948402948404,0.5698324022346368,0.4038275778797392,0.28575739527496524,0.3707191780821918,1.4482758620689653,7.647058823529412
Pdd1f325a63,2023,4.469529545157609,0.8571428571428571,7.700572059632056,0.7857142857142857,7.98955080628684,0.7857142857142857,3.6322084442736107,0.42857142857142855,3.701846469680312,0.8571428571428571,3.658030820632734,0.8571428571428571,0.6419712936839547,0.8928571428571429,2.161935374445473,0.8571428571428571,0.20977917981072555,0.12030075187969924,,,0.20090293453724606,0.1288888888888889,0.4317000256300089,0.30819928415618186,3.702466525722339,0.8023667089320576,0.12143130262169922,0.14042283642595477,0.011000000000001864,0.06580000000000777,0.012900000000001957,-1.3600000000001806,0.12489567700001436,0.7100000000000868,3.490000000000332,4.460000000000508,2.3910000000003335,2.8800000000002837,0.673202614379085,0.35384615384615387,0.7015706806282722,0.391304347826087,0.9791666666666666,0.5909090909090909,0.6341463414634146,0.5708935816082389,0.1652030955531497,0.43142745098039215,2.8280701754385964,7.444444444444445
Pa6029bb5a6,2023,6.286094471070524,0.6923076923076923,8.58751127752322,0.5384615384615384,8.0873886119166,0.5384615384615384,6.3844976465098044,0.38461538461538464,3.8783759225883627,0.6538461538461539,4.9561550953780165,0.6923076923076923,0.5905743760626526,1.0,3.046336178236385,0.6153846153846154,0.15584415584415584,0.12135176651305683,0.16853932584269662,0.15447154471544716,0.14888888888888888,0.1145374449339207,0.28851066608853687,0.3759927922329431,4.63842645381984,0.9828150736656873,0.11935181485552006,0.14734497422617157,-0.016500000000001826,0.06450000000000829,-0.02600000000000641,-5.150000000000763,0.5068553600000729,-3.2500000000004343,-1.8000000000002803,20.400000000002567,-0.6750000000001136,2.3500000000003247,0.6982758620689655,0.3333333333333333,0.6545454545454545,0.352,0.896551724137931,0.5259259259259259,0.6293103448275862,0.5046122309531944,0.17852360227653166,0.4514196428571429,1.809677419354839,6.157894736842105
P0e1f032d1f,2023,3.3982123260536126,1.0,7.2574362006022,1.0,6.806938005646495,0.75,4.676349873247929,0.8333333333333334,2.8200388905791223,0.8333333333333334,3.415190867847026,0.9166666666666666,0.48909776309754105,0.9166666666666666,0.5900678710160893,1.0,0.24477611940298508,0.10666666666666667,,,0.25760649087221094,0.12052117263843648,0.5097838756271056,0.3547268976013586,2.5719791912981793,0.879709349073219,0.12612334561681945,0.14184693168033038,0.023599999999998945,0.04289999999999915,0.06309999999999451,8.299999999999992,0.14672123899997877,0.35000000000005055,0.7199999999997625,15.36999999999885,5.582999999999799,3.51999999999962,0.7663043478260869,0.3698630136986301,0.6931818181818182,0.39805825242718446,0.9454545454545454,0.5907335907335908,0.6039603960396039,0.5634879636326067,0.23354037267080746,0.6256498054474708,3.5999999999999996,5.666666666666667
Pd5f2794063,2023,2.9617698617194064,0.9230769230769231,5.317678313853387,0.7692307692307693,3.721958547582652,1.0,3.9057036746825777,0.46153846153846156,4.8773203991943,0.46153846153846156,6.069797145981169,0.6153846153846154,0.5055747114498574,0.7307692307692307,1.3573314988443532,0.46153846153846156,0.2673559822747415,0.21059602649006623,,,0.288135593220339,0.21942446043165467,0.3400216502961498,0.41455792986055234,3.8425312199807875,0.7184338467615782,0.13151172672785177,0.14490481023124313,0.019600000000001568,-0.001199999999999368,-0.000699999999999256,0.10000000000014153,0.28600867500002797,-0.5700000000000216,0.4300000000000033,9.140000000000658,1.3360000000001684,0.4900000000000352,0.8308457711442786,0.37320574162679426,0.5857142857142857,0.4114583333333333,0.9545454545454546,0.483974358974359,0.5306122448979592,0.37137709540968195,0.3065069086123905,0.580716,1.577142857142857,4.8125
P396ba96b58,2023,5.519625063458571,1.0,7.2327151794222715,0.7857142857142857,6.829863526731663,0.9285714285714286,4.838946449640276,0.5,3.1554225713965787,0.9285714285714286,3.9432444846082197,1.0,0.6033297712378453,0.25,2.01506752291274,1.0,0.3488372093023256,0.0,,,0.3411214953271028,0.0,0.3688098702991545,0.30606481488483633,3.2685259909802995,0.7099377189482079,0.11645728000000001,0.13593704780426533,0.012400000000002312,0.0,0.00490000000000117,-5.180000000000797,0.2534363530000396,-0.7800000000000845,1.1700000000001958,1.33000000000002,0.8300000000001675,2.2100000000002016,0.6956521739130435,0.34,0.65625,0.3860759493670886,0.9222222222222223,0.5755102040816327,0.5743801652892562,0.7640117994100295,0.0,0.683395498392283,2.423076923076923,11.6
Paf99c23c4d,2023,3.5346563598527148,0.23076923076923078,4.930072265591686,0.46153846153846156,8.769825273197643,0.23076923076923078,5.7398013052349235,0.46153846153846156,6.683186850591182,0.5384615384615384,8.026937626762418,0.6923076923076923,1.0518232606745384,0.38461538461538464,2.3361706383507426,0.5769230769230769,0.08269525267993874,0.09624796084828711,0.10564399421128799,0.08270676691729323,0.08459869848156182,0.08450704225352113,0.2874211306219201,0.35513138770123687,4.056188118811881,0.8377603445190882,0.12041115964741261,0.134845619710215,,,,,,,,,,,0.7162162162162162,0.3211009174311927,0.6310679611650486,0.3170731707317073,0.9523809523809523,0.4909090909090909,0.5806451612903226,0.4657296881016558,0.2296562867215041,0.2862732919254658,1.406896551724138,5.475
P5d94de4385,2023,3.9027378047922543,1.0,7.415760372187944,0.7142857142857143,6.124138346515161,0.9285714285714286,3.9647220734747255,0.6071428571428571,2.3545522467820788,0.7142857142857143,3.004484837350656,1.0,0.6579374894466761,0.42857142857142855,1.5430728046925009,1.0,0.2359208523592085,0.021398002853067047,0.20622568093385213,0.1826086956521739,0.23991507430997877,0.00909090909090909,0.4159331361122018,0.3849340812197701,3.497812215132179,0.6922978014645907,0.10540027589434668,0.11059183221522735,0.006699999999999422,0.026600000000001074,0.06669999999999981,1.300000000000153,0.182996348999996,-1.430000000000036,-0.30000000000005794,16.009999999998257,2.8439999999998737,1.0099999999998424,0.7257142857142858,0.2923076923076923,0.6613756613756614,0.3419354838709677,0.9354838709677419,0.5169230769230769,0.6304347826086957,0.617055947854427,0.03628571428571429,0.5690582191780821,2.8697247706422018,7.243243243243242
Pe8ffde2213,2023,3.3240951878286964,0.9230769230769231,3.944168773221336,1.0,9.324667177477872,0.46153846153846156,5.8267807224231385,0.38461538461538464,3.44631342038369,1.0,5.337103383999277,1.0,1.0146882550012342,0.9230769230769231,2.3240196580209522,0.6923076923076923,0.2879019908116386,0.0032626427406199023,0.3183791606367583,0.3609022556390977,0.29718004338394793,0.0,0.3441085059311081,0.30915419932058835,3.5058349146110057,0.8146685147621943,0.12041115964741261,0.134845619710215,0.011300000000001682,0.0,0.014700000000003703,-3.390000000000066,0.16321410800001737,0.10999999999999022,1.7700000000002416,12.440000000002286,0.9190000000001931,0.4900000000000716,0.7259615384615384,0.3269230769230769,0.676,0.358974358974359,0.896551724137931,0.5569948186528497,0.627906976744186,0.7028231797919763,0.004172192749778957,0.31407058823529416,3.087096774193548,10.533333333333333
P3fd81a75e9,2023,4.342031012118275,1.0,7.2611770849875255,0.4,8.85824677924404,0.2,6.1813633955232286,0.3,3.2463523012677507,0.6,3.545199027581703,1.0,0.8023111232042027,0.4,1.901772724918584,0.35,0.2589118198874296,0.12668463611859837,0.21253822629969418,0.33,0.29395604395604397,0.1452991452991453,0.4235015748175503,0.36966556212531815,4.744785127957509,0.7700889753720039,0.12385325634840913,0.14694817234733598,-0.00017142857142987626,-0.018028571428570093,0.06865714285716146,-1.4542857142864491,-0.3298923774286516,0.7285714285716849,2.4371428571439155,14.580000000005079,-0.5717142857143672,1.7800000000006817,0.7658227848101266,0.3541666666666667,0.5739644970414202,0.41333333333333333,0.7674418604651163,0.46993318485523383,0.5188679245283019,0.35428936351380114,0.14311598761859223,0.3560222222222222,1.29375,7.718749999999999
P9aef7770b8,2023,5.998750998099026,1.0,6.4791047237666195,0.42857142857142855,5.9701670402265385,1.0,6.44653796047095,0.35714285714285715,3.0092227226918067,0.25,3.957022170793357,0.17857142857142858,0.7316585410953452,0.6785714285714286,2.3572542470616784,0.35714285714285715,0.26678765880217786,0.3345679012345679,0.16305916305916307,0.109375,0.25879396984924624,0.3238434163701068,0.33927859550735434,0.3791672210383953,4.813400576368874,0.776038188800173,0.12405057968815668,0.156523281602465,-0.01299999999999486,-0.031999999999987275,0.0029999999999988165,8.099999999996788,0.6735219199997332,-0.7999999999996827,-2.099999999999166,6.299999999997493,-2.6699999999989315,3.1999999999987336,0.7005988023952096,0.3364485981308411,0.5454545454545454,0.35751295336787564,0.9411764705882353,0.43354430379746833,0.5,0.29047868166361496,0.34709739570219705,0.6575247524752474,1.6216216216216215,3.2368421052631584
P3860306e22,2023,3.982612156688326,0.7692307692307693,5.060364464581151,0.6153846153846154,9.512144049848187,0.6923076923076923,5.701688717948661,0.2692307692307692,6.85553620054532,0.6153846153846154,8.05260855714356,0.8461538461538461,1.0084323056114823,0.2692307692307692,2.3904228066827367,0.5769230769230769,0.17304747320061256,0.09624796084828711,0.1548480463096961,0.24060150375939848,0.16268980477223427,0.08450704225352113,0.31224973593405436,0.3679794372672217,4.165518867924528,0.7544016115052442,0.12041115964741261,0.134845619710215,-0.006699999999999991,0.027200000000002198,0.0024999999999978225,-0.950000000000248,0.2966028620000392,-0.1899999999999939,0.8800000000001159,8.640000000001418,1.182000000000088,1.870000000000254,0.6691729323308271,0.3211009174311927,0.6642335766423357,0.3853658536585366,0.8809523809523809,0.4968944099378882,0.6,0.40110565110565105,0.11578065398099355,0.535045871559633,1.176923076923077,6.461538461538463
P441a89e79f,2023,3.6298364574047777,0.9166666666666666,6.012958603325937,0.9166666666666666,2.348894112536056,1.0,3.892151353757775,0.25,5.134400805563099,0.125,3.0194902651561764,0.3333333333333333,0.5106355154605109,0.6666666666666666,0.8328907649663799,0.08333333333333333,0.1826771653543307,0.27530364372469635,,,0.19924098671726756,0.3183098591549296,0.42504838333303885,0.3772188050651218,3.53033518205932,0.7042678336711188,0.13541562833204207,0.14865535910023495,-0.033100000000002086,0.003900000000002834,0.020400000000005622,-0.9700000000003257,-0.0006281189999720771,0.16000000000005776,0.6300000000002353,10.930000000001163,-0.6289999999998581,2.2000000000003532,0.875,0.40372670807453415,0.532258064516129,0.4020618556701031,0.9,0.472636815920398,0.5106382978723404,0.29964465746632507,0.5496535796766744,0.7449829059829061,0.0,4.09375
P9d84442310,2023,4.167821197236102,1.0,4.484359215402634,0.6666666666666666,5.529518780704547,1.0,5.176605682424519,0.25,3.300359007193423,0.5833333333333334,4.289785990276449,0.8333333333333334,0.8194400425907976,0.9166666666666666,3.3776420227385193,0.20833333333333334,0.2559618441971383,0.20652173913043478,,,0.27293577981651373,0.24019607843137256,0.3573095169958006,0.36260332921124666,4.462214005084353,0.5377556505348695,0.1220089915230311,0.13726561401932902,-0.021099999999991754,0.02979999999998761,0.016399999999999464,1.529999999999112,0.035054474999978096,0.6099999999998046,0.7700000000000368,-5.169999999997977,0.46199999999984315,2.5699999999998613,0.7348066298342542,0.36065573770491804,0.5617977528089888,0.36075949367088606,0.7,0.4651898734177215,0.5579710144927537,0.4560686895631877,0.238946899188156,0.5733290734824281,0.3733333333333333,6.371428571428571
Pf213d802cd,2023,5.939655446146532,0.7058823529411765,4.941100493275325,0.7647058823529411,5.639093888547917,0.6470588235294118,4.230134245913202,0.8235294117647058,4.921437644043927,0.6470588235294118,5.424762200792447,0.7058823529411765,0.629591692253155,0.47058823529411764,1.3230386343715341,0.9411764705882353,0.11772665764546685,0.13297872340425532,,,0.12956204379562045,0.13675213675213677,0.3678555184566161,0.34848254385304067,3.2460809248554914,0.8845666390215496,0.13310039483391772,0.15784954852949096,0.017699999999998273,0.02739999999999278,0.08749999999999515,5.2399999999997915,0.049797510999966516,0.11999999999998828,1.3099999999998164,9.159999999999538,3.717999999999533,0.5399999999997352,0.794392523364486,0.32666666666666666,0.5857142857142857,0.45081967213114754,0.7368421052631579,0.5,0.5806451612903226,0.2896255734793548,0.3424105704157267,0.45220855614973265,1.177272727272727,5.365853658536586
P8a6f0b4919,2023,3.76602428264187,0.75,6.443202902601299,0.6666666666666666,4.409434850017905,0.5,3.9033335627790886,0.4166666666666667,5.249048937943953,0.6666666666666666,2.4018321739775286,0.8333333333333334,0.49564098820129404,0.4166666666666667,0.7948094856444321,0.8333333333333334,0.1921259842519685,0.1062753036437247,,,0.17836812144212524,0.08169014084507042,0.4818405810584989,0.3260402393216795,3.0185550082101806,0.852317993588325,0.13541562833204207,0.14865535910023495,0.0420999999999986,0.019999999999999147,0.049600000000017075,-3.730000000000608,0.2026242260000421,0.3299999999999887,0.09999999999992126,14.870000000002511,4.0120000000003335,1.380000000000457,0.7605633802816901,0.2967741935483871,0.6304347826086957,0.39080459770114945,0.8181818181818182,0.5577689243027888,0.6106870229007634,0.5617831638173556,0.25271884471385275,0.3938235294117647,2.143478260869565,6.317073170731708
P9052f13021,2023,4.401427431821356,0.75,5.855782123422096,0.6666666666666666,5.709341110770121,0.7083333333333334,5.6988833145216455,0.25,4.308418960378806,0.5,3.9112587002428345,0.625,0.6542360337452646,0.5,2.484393547753016,0.4166666666666667,0.19145569620253164,0.24776119402985075,,,0.21153846153846154,0.23628691983122363,0.2726216452644255,0.34340154867454425,4.186267605633802,0.9782104174034368,0.1132649138086607,0.1268280243295426,-0.009400000000001007,-0.0028000000000023505,0.02049999999999381,-4.939999999999114,0.4363210339998136,-0.4999999999997957,0.609999999999998,12.609999999994399,-0.6880000000001825,-0.3800000000000392,0.8014184397163121,0.33796296296296297,0.6285714285714286,0.39285714285714285,0.7692307692307693,0.49333333333333335,0.6527777777777778,0.317237284781318,0.3790184073872017,0.4425622119815668,1.1259259259259258,5.78125
P4ff854eadf,2023,6.695088846535175,0.4166666666666667,6.369755174524147,0.8333333333333334,6.648548910262444,0.5,4.976604031973826,0.4166666666666667,3.493643338602957,0.5833333333333334,4.53113632331815,0.9166666666666666,0.3987897206238345,0.25,0.8002845190538531,1.0,0.09501557632398754,0.21532846715328466,0.15034965034965034,0.43037974683544306,0.10514541387024609,0.25,0.34476057960267475,0.35167709854556495,3.0512532208948233,0.6469215546263162,0.12252872658948673,0.15045698206262095,0.010000000000007284,0.027000000000005332,0.02800000000000845,-5.100000000002348,-0.13703819500000855,1.0499999999999807,-1.6000000000005068,5.750000000001756,1.8750000000006861,0.9499999999991434,0.7530864197530864,0.35714285714285715,0.5948275862068966,0.35802469135802467,0.8863636363636364,0.4971751412429379,0.40384615384615385,0.400369003690037,0.34848704914064393,0.3892929292929293,2.2780952380952377,5.36734693877551
Pb3227aeb5d,2023,5.006223601069967,0.4166666666666667,6.197704172850163,0.3333333333333333,10.135608404239642,0.8333333333333334,3.6243397389682324,0.25,5.4547243944928185,0.5833333333333334,3.574578989740338,0.4166666666666667,0.9142452783558899,0.7083333333333334,3.2446229055004077,0.5833333333333334,0.0669710806697108,0.15664018161180476,0.11994609164420485,0.14788732394366197,0.0730593607305936,0.1476510067114094,0.3610678724050747,0.380220928785717,5.824662319515603,0.8515400775243319,0.11820950869343334,0.13018835746283464,-0.008229729729729152,0.02422972972972424,0.04140540540539896,-0.25135135135106257,0.10721798027024652,0.2324324324324208,-0.28513513513513533,10.18783783783683,0.5475675675674193,1.936486486486395,0.71875,0.324468085106383,0.6722689075630253,0.3916083916083916,0.967741935483871,0.5206611570247934,0.6029411764705882,0.3015360641139804,0.2917279411764706,0.7295940594059406,2.9866666666666664,4.487804878048781
P96b57657ed,2023,4.285472479843922,0.7857142857142857,6.530996258002595,0.5,5.713001000977952,0.7142857142857143,4.496013174717613,0.21428571428571427,3.952582102336157,0.39285714285714285,4.480543436581529,0.14285714285714285,0.5921105501437356,0.35714285714285715,3.1940830863016467,0.5,0.2691358024691358,0.2202797202797203,0.1783980582524272,0.23563218390804597,0.30619469026548674,0.18994413407821228,0.24944922644669165,0.46278851326823206,5.465774885514581,0.687269898314341,0.12072192394069933,0.13232520408634002,0.04900000000000722,-0.0735000000000101,0.07050000000001125,2.150000000000177,0.10520214500000995,-0.7000000000000671,-3.8500000000004198,24.250000000003215,2.3650000000003693,-0.250000000000029,0.7857142857142857,0.2897727272727273,0.655367231638418,0.3544973544973545,0.8823529411764706,0.5,0.5849056603773585,0.46014547658736177,0.22916666666666669,0.44295180722891564,1.2214285714285715,3.9999999999999996
P7589e6b4d5,2023,5.105699169973802,0.8461538461538461,4.723774627787116,0.46153846153846156,7.02247898808851,1.0,5.438351653781515,0.15384615384615385,4.476387134426412,0.23076923076923078,5.36760000226359,0.3076923076923077,0.9433538993457764,0.7692307692307693,1.5257808461893212,0.3076923076923077,0.14583333333333334,0.22779043280182232,0.11088295687885011,0.0,0.15485074626865672,0.2476780185758514,0.37058034030312104,0.3430041550350684,3.4882716049382716,0.6031634428499516,0.11547440561877624,0.1338134700301824,-0.0127714285714293,0.0022857142857130772,-0.01965714285714631,0.934285714285672,0.3665468514285962,-0.4085714285715411,-0.794285714285728,-0.29999999999924165,-0.6294285714287601,0.07142857142877063,0.776,0.388,0.5833333333333334,0.40588235294117647,0.9,0.46153846153846156,0.5740740740740741,0.22762380736029078,0.39390862944162436,1.0198739495798317,0.3652173913043478,2.588235294117647
Pe1411c667e,2023,3.606326020097602,1.0,7.963349776200756,0.9333333333333333,8.503673426437695,0.6666666666666666,5.8849084636864895,0.3333333333333333,4.427920298338384,0.8666666666666667,5.879410387551545,0.8666666666666667,0.6920926234950684,0.43333333333333335,3.51339803836116,0.8666666666666667,0.1780250347705146,0.05344295991778006,,,0.17915904936014626,0.053824362606232294,0.4830759513647021,0.33866635750979596,4.314796860572484,0.7629566003301735,0.11760616505985241,0.12579914133477155,0.041500000000003895,0.18250000000002067,0.09450000000001248,4.6500000000006905,0.13032291500001486,0.85000000000016,-0.3500000000000745,12.050000000001702,4.480000000000464,1.7500000000002691,0.7567567567567568,0.35294117647058826,0.7457044673539519,0.40804597701149425,0.8409090909090909,0.6247191011235955,0.7533039647577092,0.6181719005688459,0.08610798982790231,0.35213503649635036,2.042553191489362,6.58
P1424b0c02d,2023,5.114160690221129,0.14705882352941177,4.9204520333315,0.5294117647058824,5.517508459025845,0.47058823529411764,4.338522482262614,0.5294117647058824,4.984409323840006,0.8235294117647058,5.591217735981694,0.6470588235294118,0.633839550556292,0.9411764705882353,1.525574506816826,0.7647058823529411,0.07713125845737483,0.11436170212765957,,,0.072992700729927,0.11965811965811966,0.36981456700548676,0.325511892541499,3.1403846153846158,0.8811647360292019,0.13310039483391772,0.15784954852949096,0.010899999999995328,-0.010300000000001452,-0.01380000000000612,3.1399999999997776,0.10900592999994663,0.320000000000006,-0.3199999999998225,12.51999999999949,0.6939999999995493,-0.719999999999801,0.7012987012987013,0.33088235294117646,0.6288659793814433,0.313953488372093,0.9545454545454546,0.4785276073619632,0.5636363636363636,0.3933697881066302,0.28857267134779097,0.5205217391304346,2.3958333333333335,6.25
P16bfe45561,2023,3.1842896106730274,1.0,5.977570285755665,0.5714285714285714,3.0702664532769357,1.0,3.860479832190374,0.9285714285714286,3.711542154136925,0.42857142857142855,3.3848833597462122,0.8571428571428571,0.5592517717452925,0.5714285714285714,1.3239710038820445,0.7142857142857143,0.2653061224489796,0.04143646408839779,0.31025641025641026,0.14925373134328357,0.2421875,0.036885245901639344,0.49150023789088043,0.37998947752640966,2.952620295378752,0.6197005120178454,0.12501557630282914,0.13437147280289907,-0.013642857142861085,-0.0007142857142837613,0.0414285714285832,0.8071428571430541,0.3067534592857901,1.4428571428574717,0.7285714285716159,16.092857142861416,0.33071428571436656,4.000000000000996,0.656441717791411,0.325,0.5661764705882353,0.4247787610619469,0.95,0.5260273972602739,0.5431034482758621,0.7296133231240429,0.05547394798237276,0.8751194539249146,1.5437499999999997,5.763157894736843
P684bfaf734,2023,5.075089928274831,0.5714285714285714,6.807836917362918,0.07142857142857142,6.201265439940586,0.21428571428571427,3.917360071899467,0.35714285714285715,2.0085577663883685,0.9285714285714286,3.9322603828669864,0.8571428571428571,0.6172415720216967,0.2857142857142857,3.0142331928356825,0.8571428571428571,0.0852359208523592,0.06847360912981455,0.125810635538262,0.30434782608695654,0.07006369426751592,0.05,0.38185111334284494,0.38828333918447694,4.330500993158243,0.7953866781154071,0.10540027589434668,0.11059183221522735,0.006999999999997236,-0.0569999999999774,0.020999999999991737,-12.199999999995157,0.15174131999993987,-2.29999999999909,1.9999999999992053,17.399999999993106,-2.0499999999991956,3.399999999998651,0.618421052631579,0.2857142857142857,0.5826771653543307,0.25,0.8222222222222222,0.4678362573099415,0.45161290322580644,0.5973286191318012,0.1658335783593061,0.18067632850241547,1.9372549019607843,4.385964912280701
