pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pbdde11b624,2024,3.5649461495572403,1.0,6.454143624164487,0.5454545454545454,4.335125906479537,1.0,4.14394042720815,0.6363636363636364,4.166597835288149,0.18181818181818182,4.8807147757895715,0.3181818181818182,0.662142905380676,1.0,3.608845294883216,0.45454545454545453,0.15138282387190685,0.16930572472594396,0.1872791519434629,0.0380952380952381,0.1716101694915254,0.15034965034965034,0.31807437824450735,0.3160128142865168,6.227399527186761,0.6281632284740786,0.11503380892221653,0.13387804599627923,-0.029799999999997877,0.05309999999999455,0.0017000000000021384,-0.9799999999998167,0.4350408269999663,0.6699999999999326,0.5099999999999583,18.17999999999814,0.7349999999999065,1.6899999999998114,0.7661290322580645,0.31746031746031744,0.5955882352941176,0.38073394495412843,0.8571428571428571,0.46107784431137727,0.5882352941176471,0.31698554599381734,0.24593980481263505,1.2473868613138686,2.7301587301587302,3.942857142857143
Pcf591b3097,2024,3.84436891991154,0.5714285714285714,6.317304044257719,0.35714285714285715,11.33594540810861,0.7857142857142857,4.148042466760797,0.14285714285714285,3.8556337423849656,0.14285714285714285,3.9313767097352303,0.5,0.8850078027633428,0.42857142857142855,2.1068846935861045,0.5357142857142857,0.10149253731343283,0.23740053050397877,,,0.11471861471861472,0.26119402985074625,0.372365605112797,0.3906812967281994,4.281541344577185,0.7984062827034956,0.12160283627039471,0.13133304006010924,,,,,,,,,,,0.7613636363636364,0.3799126637554585,0.5285714285714286,0.4016393442622951,0.9375,0.4418604651162791,0.38235294117647056,0.20509210371934763,0.4382125109617071,0.6303437500000001,1.1478260869565218,4.3125
P0edbaa5011,2024,5.029657418926479,0.9333333333333333,6.874815948880085,0.8,9.386051755485395,0.6,3.673050099129306,0.3333333333333333,3.8244508135742485,0.5333333333333333,3.9237629979279203,0.3333333333333333,1.1987311624574708,0.4,4.160441615019089,0.4666666666666667,0.20184899845916796,0.235,,,0.22554890219560877,0.25688073394495414,0.3426070254851051,0.4149376561404703,5.845344705046197,0.9379534925417704,0.11014689435186498,0.1246235845394677,0.012299999999999867,0.034299999999994966,0.042999999999996805,1.1700000000000845,0.11733003099997892,-0.09000000000000012,0.010000000000009461,3.740000000000304,3.2119999999996494,1.1200000000000712,0.8410596026490066,0.42436974789915966,0.6217948717948718,0.48,0.8571428571428571,0.5498392282958199,0.6086956521739131,0.35545060390213684,0.3444862860523164,0.34069918699186985,0.9263157894736843,4.1818181818181825
P3bedf956bf,2024,4.1387924444244035,0.7692307692307693,7.472088338283576,0.38461538461538464,7.974238731427693,0.8461538461538461,4.459399852813581,0.38461538461538464,4.132826694842143,0.5384615384615384,7.037548616215256,0.6923076923076923,0.5542725524003466,0.8461538461538461,2.078411038206824,0.5384615384615384,0.1163895486935867,0.20143027413587605,0.1206896551724138,0.09375,0.09389671361502347,0.2159468438538206,0.32866719660388055,0.41750548707619434,3.6652246653919702,0.9469002866223559,0.1289223858887491,0.1460059483966572,0.017499999999997018,0.03599999999998866,-0.02549999999999787,-2.499999999998906,0.12050911999998595,0.8999999999997973,0.4999999999996801,2.149999999998519,2.5699999999992515,-1.549999999999165,0.6271186440677966,0.3744292237442922,0.5185185185185185,0.42962962962962964,0.8947368421052632,0.472,0.4583333333333333,0.3508954799583057,0.27963865658959797,0.5124599999999999,1.6864864864864864,8.727272727272728
P82e84aa110,2024,3.537324250106434,1.0,6.507151630658538,0.46153846153846156,6.113512903431727,1.0,4.228818557183805,0.7692307692307693,2.9903878456726325,0.5,4.585714368907348,0.7692307692307693,0.5839627563254927,0.5,3.344598750002886,0.38461538461538464,0.2751322751322751,0.2323869610935857,0.13877551020408163,0.02040816326530612,0.298932384341637,0.2088235294117647,0.37997583234896787,0.44159889907223326,5.118724526492447,1.087903930539214,0.12161059089921665,0.1371937987913408,0.012600000000000285,0.00869999999999824,-0.005399999999996166,3.0399999999992247,0.12698022799995878,0.7999999999998584,0.48999999999983995,2.0800000000000494,1.4519999999998758,1.23,0.7982456140350878,0.3247232472324723,0.6024096385542169,0.36607142857142855,0.8571428571428571,0.5077519379844961,0.5984848484848485,0.4288622483600995,0.40185029772609204,0.954420664206642,1.176923076923077,7.161290322580646
P7572949d92,2024,3.2516040613356,0.9166666666666666,5.937283107348872,1.0,5.230734321134995,0.4166666666666667,5.511554471271028,0.75,1.941703102796524,0.9166666666666666,2.400642482869403,1.0,0.910210594835345,0.5,0.5000849221172367,1.0,0.36764705882352944,0.06692406692406692,0.4003189792663477,0.6111111111111112,0.37020316027088035,0.07723577235772358,0.49608417312691716,0.255484934351696,2.335739899593593,0.7653020776136495,0.11632974344943049,0.13401011252928402,0.11170000000000004,0.10629999999997758,0.043199999999996484,12.439999999999605,0.19157922199998334,2.3099999999999734,4.139999999999773,18.51999999999862,1.3680000000002235,5.489999999999426,0.726530612244898,0.35294117647058826,0.6654804270462633,0.4339622641509434,0.9814814814814815,0.6076294277929155,0.6038647342995169,0.7322175732217573,0.09968230036077756,0.3097697594501718,2.263013698630137,9.91111111111111
P0bcbee5c83,2024,2.2420150520229383,0.9285714285714286,6.056428677046344,0.9285714285714286,6.35836612151284,0.8571428571428571,5.318446275049598,0.5714285714285714,3.448688335093767,0.8571428571428571,2.712318889494074,1.0,0.7358513382950377,0.7142857142857143,1.2125999351796775,1.0,0.22820037105751392,0.14043583535108958,,,0.25,0.16722408026755853,0.3821215432770954,0.35762379622168317,2.9183687943262413,0.7665598726473465,0.12683761987854378,0.13726001739491733,0.029499999999998125,0.03719999999999248,-0.006900000000008637,1.4199999999998707,0.19025139999996613,-2.3599999999997263,-5.009999999999937,16.749999999998323,3.479999999999429,0.29999999999978433,0.8041958041958042,0.4036144578313253,0.6409090909090909,0.391025641025641,0.9285714285714286,0.5378151260504201,0.6162790697674418,0.5011496140581376,0.21544275585846023,0.5549892857142856,2.5263157894736845,6.369565217391305
P4b73f3a250,2024,4.727659665932425,0.7692307692307693,6.4147505512108065,0.7692307692307693,9.5401110636299,0.8461538461538461,4.272236386182921,0.38461538461538464,2.788324690084028,0.23076923076923078,4.783392320345623,0.5769230769230769,0.43059573448067057,0.9230769230769231,3.3285788788716415,0.3076923076923077,0.11904761904761904,0.23659305993690852,0.061224489795918366,0.0,0.14590747330960854,0.2911764705882353,0.37004535567098124,0.4729866938759868,4.936187514948576,1.090518162022045,0.12161059089921665,0.1371937987913408,0.004099999999999159,-0.0033000000000021484,0.025099999999995067,-0.49999999999977995,0.05902723499994589,0.41999999999990006,-0.44999999999978363,12.519999999998854,0.45599999999970314,0.33000000000023844,0.8727272727272727,0.4218181818181818,0.6111111111111112,0.48,0.9,0.5318181818181819,0.6166666666666667,0.22402159244264505,0.48484848484848486,0.8723076923076922,1.2342857142857144,4.583333333333333
P414be319a7,2024,5.249321945513807,0.5454545454545454,7.036210012338219,0.7272727272727273,9.079278456605982,0.8181818181818182,3.882563366007195,0.18181818181818182,4.3722743956712735,0.6363636363636364,5.430167038275699,0.5909090909090909,0.5515839678025696,0.9545454545454546,1.455132955255244,0.45454545454545453,0.19092331768388107,0.07515337423312883,0.21503957783641162,0.38461538461538464,0.1724137931034483,0.0847457627118644,0.3954903151770013,0.3214997908014994,3.6237812128418554,0.836163325148946,0.13842928,0.1432488452434465,-0.01019999999999957,0.07629999999998828,0.0068000000000035775,-3.479999999999279,0.0561968669999778,0.5099999999999344,0.38000000000000217,15.129999999997818,0.8499999999999294,0.819999999999941,0.6619718309859155,0.37373737373737376,0.7357512953367875,0.39490445859872614,0.975,0.5878787878787879,0.706766917293233,0.5517979015992666,0.09568324400681376,0.538447488584475,2.4,6.3
Pf7cf72315c,2024,4.862702026871723,0.38461538461538464,4.0546482550439755,0.15384615384615385,8.01622816865952,0.8461538461538461,3.6501846601972683,0.7692307692307693,3.8601527444851578,0.3076923076923077,3.121133907952829,0.7692307692307693,1.0704385779065024,0.7692307692307693,3.43217948210928,0.38461538461538464,0.05238828967642527,0.0846262341325811,0.03890489913544669,0.050505050505050504,0.051111111111111114,0.06349206349206349,0.33589243897368243,0.38215872849817306,5.085005393743257,0.8261986301416967,0.1052726813014121,0.1198310722871623,,,,,,,,,,,0.6851851851851852,0.3,0.5964912280701754,0.38181818181818183,0.8666666666666667,0.4891304347826087,0.5454545454545454,0.3304977945809704,0.3670634920634921,0.8889028571428573,1.4666666666666668,3.7333333333333334
Pd62847824a,2024,3.8009002600053896,1.0,6.165818417330586,0.6153846153846154,7.916596836671319,0.9230769230769231,5.535321886472859,0.6153846153846154,3.5371869074698354,0.46153846153846156,7.902656171306015,0.6923076923076923,0.41859652368055295,0.9230769230769231,2.240482231543722,0.5,0.2294022617124394,0.19718309859154928,,,0.25727069351230425,0.19895287958115182,0.30402454873720575,0.37122942112881546,4.339242250287026,0.9336767461746797,0.13130336,0.14401039117751574,-0.009600000000002626,0.009899999999998651,0.022699999999995432,0.41999999999975934,0.18517948599999828,-0.9099999999999216,0.5699999999998716,6.349999999999156,0.014999999999708096,1.8199999999997574,0.7962962962962963,0.3395061728395062,0.6130952380952381,0.3448275862068966,0.9,0.5037878787878788,0.59375,0.503111824934752,0.26543209876543206,0.6586548042704625,1.5085714285714287,5.606060606060606
Pebbeab0c5c,2024,3.5261718209641857,0.9411764705882353,5.12200529592618,0.23529411764705882,7.9467094281315855,0.5882352941176471,4.83144730115815,0.5882352941176471,3.51971692123513,0.5882352941176471,3.5513917701568603,0.5294117647058824,0.7791316846051412,0.17647058823529413,2.4761984715610468,0.5882352941176471,0.01925925925925926,0.010575793184488837,,,0.017204301075268817,0.010948905109489052,0.3607300819320269,0.36211142298530885,4.683104838709678,0.871132528731416,0.1097979547899978,0.11947788436899703,-0.08150000000001062,-0.0070000000000001415,-0.05200000000000587,14.450000000001584,-0.137523440000019,-0.9000000000000903,-3.7500000000005227,-15.400000000002224,-4.630000000000567,4.550000000000636,0.6666666666666666,0.3389830508474576,0.5833333333333334,0.35135135135135137,0.9,0.4528301886792453,0.5,0.4227994227994228,0.2727272727272727,0.2942150170648464,0.0,15.2
Pe275ca2256,2024,2.4373055023449166,0.9090909090909091,4.810882911030968,0.8181818181818182,3.651201264889352,1.0,3.046440400386028,0.5454545454545454,3.868008618160533,0.7272727272727273,4.2436352514038935,0.8181818181818182,0.6680457478521242,0.18181818181818182,1.4138218572618628,0.9090909090909091,0.32360742705570295,0.03333333333333333,0.34777651083238315,0.2823529411764706,0.2944550669216061,0.014814814814814815,0.39867745553195344,0.34258989744504487,3.6634546752319768,0.7669198877134529,0.1292625398454366,0.14517039599757087,-0.0034000000000012453,-0.048500000000006226,0.004199999999999018,-1.6500000000001798,0.029178938000000845,-0.8800000000000896,-0.2000000000000341,8.600000000000913,-0.5930000000001586,2.950000000000325,0.6363636363636364,0.28378378378378377,0.7194029850746269,0.45226130653266333,0.8823529411764706,0.6245136186770428,0.7188612099644128,0.6811814457512885,0.03066812705366922,0.5201809523809524,1.5348837209302326,6.999999999999999
Pc19f23edb3,2024,5.4624605799486226,0.9230769230769231,7.276085592837546,0.7692307692307693,11.87200689085944,0.6923076923076923,6.28923438990007,0.46153846153846156,3.049985389371316,0.6923076923076923,5.65023443721068,0.7692307692307693,0.6920230424867415,0.5,1.8621972164959697,0.8461538461538461,0.32861635220125784,0.18818681318681318,,,0.3616557734204793,0.20155038759689922,0.39609863048390076,0.4001376384563035,3.4080454215994207,0.76972071653122,0.12525736000000004,0.15105945438098137,0.003400000000000007,0.030599999999992886,0.03269999999999847,5.559999999999231,0.05382435100000803,-1.419999999999741,-0.2300000000000361,14.339999999997735,1.9329999999997638,1.969999999999721,0.7860262008733624,0.3689839572192513,0.6342857142857142,0.4398148148148148,0.84,0.5283018867924528,0.5714285714285714,0.4231730837916993,0.23009741350352703,0.25117343173431733,1.4437500000000003,6.0
Pa93866e530,2024,5.563438073963545,1.0,5.5573638737785425,0.2,7.338998649060602,1.0,4.794255100826447,0.5,4.248949914584356,0.3,5.535731112975903,0.7,0.45823446817756464,0.9,2.9919456767712673,0.7,0.2084942084942085,0.17976424361493124,0.2,0.047244094488188976,0.2181372549019608,0.16533333333333333,0.5577135450897898,0.3074352781921798,2.8271194722697293,0.8122365914163813,0.14200264,0.1741944780181402,0.0104999999999958,0.029000000000002905,0.0029999999999997065,-7.84999999999788,0.2874692899999438,0.24999999999990713,0.7499999999997409,12.499999999997208,0.7550000000002764,4.449999999998801,0.8046875,0.33905579399141633,0.5796178343949044,0.45416666666666666,0.875,0.5039787798408488,0.5619834710743802,0.307513391598534,0.28318810096153846,0.7404654545454544,1.259259259259259,5.655172413793103
P2382218b2e,2024,5.993627029513795,0.6666666666666666,5.9168252258670755,1.0,7.271335334711629,0.13333333333333333,3.8547419147103654,0.06666666666666667,3.6051067375632644,0.8,3.670387311396734,0.7333333333333333,0.9593358245117588,0.26666666666666666,2.316398637148068,0.9333333333333333,0.08744710860366714,0.06982872200263504,,,0.0933852140077821,0.07894736842105263,0.38926138394371523,0.393243066698689,4.724655134661704,0.6800938393654705,0.10838628115208793,0.13576404431371555,0.11200000000004524,0.12100000000004867,0.03600000000001471,4.400000000001771,-0.2766467100001111,-0.5000000000002005,-0.6000000000002398,-23.400000000009392,11.680000000004695,0.5000000000002033,0.7560975609756098,0.36893203883495146,0.7301587301587301,0.4461538461538462,0.9032258064516129,0.64,0.7333333333333333,0.5726495726495726,0.21315516346652827,0.222,2.4,4.263157894736842
P66484e16cb,2024,3.6476991753207657,0.3181818181818182,5.8471359461154995,0.6363636363636364,12.4001902666001,0.4090909090909091,5.920493149806156,0.09090909090909091,4.408191856449063,0.5454545454545454,3.178708027944472,0.6363636363636364,0.6368415034335174,0.5909090909090909,2.17407615813235,0.8181818181818182,0.10193548387096774,0.23333333333333334,0.11711711711711711,0.1366906474820144,0.11403508771929824,0.24662162162162163,0.3389397962721791,0.38216040653803945,3.4945432977461452,0.7361171374584382,0.12648504000000002,0.1393416683207325,-0.012300000000002243,0.0022999999999990402,0.02819999999999874,1.2699999999997513,0.23253992899998002,-0.5600000000000074,1.2099999999997992,10.699999999998864,0.27299999999974683,1.1399999999998294,0.797979797979798,0.4,0.6574074074074074,0.34146341463414637,0.896551724137931,0.5235294117647059,0.6101694915254238,0.3318813279962326,0.45785726113594966,0.4127640449438202,1.9000000000000001,8.142857142857144
P218d8c92b9,2024,3.686559634107817,0.9230769230769231,6.774312344941309,0.7692307692307693,3.322638860483939,0.5384615384615384,2.8478105044847766,0.15384615384615385,4.004412025552042,0.7692307692307693,6.854419990117983,0.7692307692307693,0.43904222637710344,0.6923076923076923,1.254959672429606,1.0,0.25076923076923074,0.19572953736654805,0.2558459422283356,0.345679012345679,0.2504930966469428,0.17567567567567569,0.4075231584537875,0.347145273492247,2.920541549953315,0.8970420877084677,0.12035313823291156,0.14369013533881245,-0.00700000000000052,0.06359999999999127,0.009199999999999072,2.29999999999968,0.13073432199999804,-0.4699999999999588,0.5499999999999122,14.769999999998616,1.685999999999681,3.259999999999677,0.7704918032786885,0.3209302325581395,0.6712962962962963,0.4269005847953216,0.9736842105263158,0.5667574931880109,0.6265822784810127,0.45717732207478895,0.25839664134346263,0.3025384615384616,2.488888888888889,4.6415094339622645
Pb1d497dd3b,2024,3.3153770706045615,0.7692307692307693,4.770791440978209,0.8461538461538461,7.065571295574207,0.7692307692307693,5.713863556515448,0.3076923076923077,5.298554949025242,0.6923076923076923,3.2481178922896876,0.6923076923076923,1.1607307124760577,0.46153846153846156,1.3925045907657458,0.46153846153846156,0.21448087431693988,0.1281645569620253,0.22120866590649943,0.14018691588785046,0.23925233644859814,0.13839285714285715,0.30241865811553115,0.4346178240546683,4.826078665077474,0.8666313165753848,0.11165701834105574,0.12103646004836957,0.0073000000000018085,0.08719999999998498,0.023099999999998434,-6.79999999999954,0.231843350999951,-0.8499999999997894,-1.5899999999998704,3.279999999999626,1.4899999999999554,0.3199999999999975,0.8022598870056498,0.366412213740458,0.6071428571428571,0.3611111111111111,0.84,0.5114942528735632,0.5921787709497207,0.5743101641634649,0.16705154459500676,0.5680131578947367,1.612121212121212,7.551724137931034
P72ec1785e5,2024,3.0009217119138034,1.0,5.946521024848515,0.46153846153846156,4.463023389120608,0.9230769230769231,6.775872037200926,0.5384615384615384,2.8157885338722957,0.38461538461538464,6.013668140465874,0.23076923076923078,0.5781115941294044,0.8076923076923077,1.1600297328259075,0.46153846153846156,0.1768595041322314,0.19257221458046767,,,0.1978021978021978,0.24583333333333332,0.4067580488378088,0.41823987235089805,3.5077613388309485,0.8859900370426828,0.12026106961391998,0.1379189345887335,-0.003700000000000082,0.003099999999999824,0.004700000000001914,-2.029999999999808,0.2962624639999643,0.13999999999996673,-0.45999999999988683,-0.22999999999964865,-0.36499999999996036,1.1599999999998072,0.8188976377952756,0.4,0.5700934579439252,0.4576271186440678,0.9,0.49226006191950467,0.5584415584415584,0.2639550714771954,0.2710299510433536,1.212859259259259,0.8076923076923077,3.9259259259259256
P79c8ced5ce,2024,4.111000993691478,1.0,5.980722859323369,1.0,8.067748501927856,0.6666666666666666,3.7492705699523436,0.4,3.6331565041111067,0.8666666666666667,4.135539262134727,1.0,0.7403090191006826,0.36666666666666664,1.8853427118973218,0.9333333333333333,0.24782608695652175,0.05639913232104121,0.13911845730027547,0.38028169014084506,0.2545824847250509,0.06129032258064516,0.43293229188299176,0.3382060379808567,2.8840434782608693,0.7903006680697748,0.10129351854084291,0.11220550657720456,0.017199999999999882,0.05599999999999816,0.016200000000003583,5.870000000000199,-0.014348694999999382,-0.3699999999997611,1.159999999999988,-1.6999999999985034,2.590000000000106,1.290000000000246,0.7277486910994765,0.35294117647058826,0.6183206106870229,0.4380165289256198,0.972972972972973,0.5344827586206896,0.4864864864864865,0.5520611452198972,0.15509398334906874,0.2765889570552147,1.5117241379310347,6.188679245283018
Pca5928b452,2024,3.8421712236222842,0.8125,7.06632503041899,0.625,5.434011189426932,1.0,4.3853586901781805,0.8125,4.083667918564249,0.4375,3.4872487842940707,0.5,0.6280288568604735,0.9375,1.2702665177319907,0.375,0.16,0.13836477987421383,0.13119834710743802,0.07407407407407407,0.16173570019723865,0.14720812182741116,0.29030300972931544,0.4747663001627625,4.940509583917719,0.8105593142534516,0.1026807081760421,0.11295148380293711,0.006700000000000795,0.011500000000002316,0.04210000000000401,0.8100000000003204,0.22343465900003215,-0.820000000000083,0.33000000000005697,8.800000000001276,1.4470000000002086,2.6000000000003967,0.7058823529411765,0.3333333333333333,0.5859872611464968,0.3211009174311927,0.8888888888888888,0.4777327935222672,0.5630252100840336,0.5145069934111662,0.21056829511465605,1.029078947368421,1.2444444444444445,5.500000000000001
P51e90d8f38,2024,2.766775329798843,1.0,3.0916347740979115,0.23076923076923078,3.440580767574565,1.0,5.316231291675668,0.8461538461538461,5.082649713993997,0.3076923076923077,5.825234605382068,0.23076923076923078,0.7164503743860304,0.6923076923076923,2.4202423331397815,0.23076923076923078,0.20825852782764812,0.07556270096463022,,,0.21287128712871287,0.0684931506849315,0.33141035086753434,0.42512145466872864,3.826783992285438,0.48656177380001964,0.11763977938265577,0.12596790203771493,0.025000000000001684,-0.0022999999999986126,0.07480000000000771,-2.6300000000001122,0.23756921300001965,-0.1400000000000157,0.35999999999999766,3.9300000000007618,2.8580000000003105,3.06000000000043,0.7352941176470589,0.32989690721649484,0.5329341317365269,0.39416058394160586,0.9,0.46830985915492956,0.5182481751824818,0.5497602619576657,0.11875884374368305,1.4768968253968255,0.528,2.857142857142857
P92095a9676,2024,4.264035711918776,0.6666666666666666,4.898507729643842,0.8,9.242826251359586,0.6,5.047712477117802,0.26666666666666666,4.21763442694205,0.8,5.417301985635884,0.8,0.6369969754804765,0.6666666666666666,1.0649003240932247,0.8666666666666667,0.15485996705107083,0.2821011673151751,,,0.1789709172259508,0.3128491620111732,0.2708741682401647,0.4169305797795265,3.0104171690378583,0.8516152807159073,0.12899422398173876,0.14301647849459137,-0.05397142857142966,0.035942857142857984,0.08617142857143242,-4.174285714285514,0.09741315028568118,0.3400000000001143,0.2171428571428356,16.83142857142944,0.22428571428578276,0.9914285714286256,0.8245614035087719,0.37435897435897436,0.6486486486486487,0.3644859813084112,0.9142857142857143,0.5319148936170213,0.5913978494623656,0.41787287602265577,0.35165118679050567,0.2934926829268293,2.2222222222222223,7.312499999999999
Pdbf2a4e286,2024,5.143004006377437,0.6666666666666666,6.881943948432251,0.5333333333333333,9.011742953835764,0.4,4.213049205403602,0.4666666666666667,3.7861295701686806,0.6,3.7930936565625495,0.26666666666666666,1.229040073889885,0.8666666666666667,4.114707540199969,0.5333333333333333,0.07550077041602465,0.10625,,,0.07584830339321358,0.09480122324159021,0.34880942872014215,0.3970954498016606,5.453144513826941,0.9827445304927837,0.11014689435186498,0.1246235845394677,,,,,,,,,,,0.7536231884057971,0.35555555555555557,0.6296296296296297,0.43529411764705883,0.8529411764705882,0.5491329479768786,0.5555555555555556,0.41559525797295044,0.2938439037362053,0.3199421052631579,1.4666666666666668,3.294117647058824
Pa306b38c4f,2024,3.112894935809818,0.38461538461538464,4.589691392899293,0.8461538461538461,6.19554563469421,0.46153846153846156,2.520414830761693,0.7692307692307693,5.239836441755938,0.5384615384615384,6.467146753771683,0.6153846153846154,0.7372766752268105,0.4230769230769231,1.7180135281064586,0.8461538461538461,0.12677725118483413,0.11984536082474227,0.13009708737864079,0.28191489361702127,0.1256198347107438,0.1267605633802817,0.30847898920297223,0.4682765069727055,4.048043528594581,0.9359091975154492,0.12131583325607154,0.12793585790394912,0.016499999999998915,0.01979999999999457,0.10299999999999232,-2.3299999999993686,0.08115077899999766,-1.5199999999999507,-1.2299999999998832,14.929999999998724,4.678999999999638,-1.6700000000000064,0.7086614173228346,0.3706293706293706,0.6646341463414634,0.4090909090909091,0.9206349206349206,0.5818965517241379,0.5185185185185185,0.545290291496025,0.23124740986324077,0.4661347150259067,2.297872340425532,5.7
P816913601a,2024,4.755486560434514,0.8666666666666667,4.137646342147965,0.9333333333333333,4.909819469887803,0.6666666666666666,4.51730059394759,0.7333333333333333,2.6137242244627825,0.9333333333333333,3.6388137459968375,0.9333333333333333,0.777504523459649,0.9,1.6125282760306672,1.0,0.1615720524017467,0.0,,,0.13765182186234817,0.0,0.3900387979367694,0.3508057284416865,3.49920424403183,0.9307566622718848,0.11249415316149845,0.12702799207062224,0.009399999999999865,0.0,0.060499999999993954,3.3299999999997154,0.042247972999985096,0.20000000000007184,1.5099999999999938,11.63999999999865,1.6839999999998854,0.8099999999997686,0.6259541984732825,0.34,0.7789473684210526,0.3888888888888889,0.9473684210526315,0.6653846153846154,0.7522123893805309,0.7768189257550959,0.0,0.3635555555555556,4.310204081632653,9.405405405405403
P26b4659b22,2024,4.460866489713255,0.9166666666666666,5.413549567254698,0.8333333333333334,12.006712348509945,0.5,4.628554625408992,0.16666666666666666,4.184896466423354,0.5833333333333334,4.646013621957022,0.75,0.650294700923872,0.08333333333333333,1.8310615387394569,0.9166666666666666,0.1904,0.1809421841541756,0.176,0.3313953488372093,0.20935960591133004,0.1855072463768116,0.42282860414951257,0.38557468565196096,3.3724685020998604,0.88177956357671,0.11140131607037553,0.11982117267212865,0.0013999999999992645,0.012700000000000313,0.03489999999999918,0.429999999999837,0.10071852399998499,-0.3399999999999864,1.0299999999999503,5.559999999998824,0.44599999999993506,2.0499999999997778,0.7122302158273381,0.3698630136986301,0.6847826086956522,0.4260355029585799,0.8955223880597015,0.5645645645645646,0.5876288659793815,0.40119760479041916,0.2605344295991778,0.37274708171206233,1.2280701754385965,6.444444444444445
Pd3d2fde686,2024,3.499025288119446,1.0,7.257516320707282,0.8181818181818182,9.302085976097732,0.8181818181818182,6.285505717818815,0.6363636363636364,5.471456722002016,0.6363636363636364,4.593478474280659,0.6363636363636364,0.455068566848743,1.0,3.1739834726521243,0.9090909090909091,0.23065476190476192,0.16425992779783394,0.16592592592592592,0.15714285714285714,0.23779193205944799,0.19696969696969696,0.36344363376072725,0.4448005945912772,3.842695547533092,0.5406803619451888,0.11482402579672028,0.1328203509782419,-0.01599999999999505,0.014999999999991107,0.030100000000000116,-2.980000000000832,-0.06622304000000574,0.18000000000020355,-0.010000000000134244,12.179999999996713,-0.08100000000000242,1.4000000000000266,0.72,0.3971631205673759,0.6126760563380281,0.3950617283950617,0.9047619047619048,0.49310344827586206,0.5841584158415841,0.44037145650048876,0.19214076246334308,0.4945584905660377,4.336956521739131,5.1
Pd4ca66045e,2024,3.9385774506806017,0.6428571428571429,5.045973343244412,0.6428571428571429,3.097460527618535,1.0,4.031948343901465,0.2857142857142857,4.8804663116308005,0.2857142857142857,5.266337918860502,0.5,0.8235731167801904,0.39285714285714285,1.6968888383482474,0.42857142857142855,0.21040974529346623,0.0960591133004926,0.11270491803278689,0.011976047904191617,0.24922600619195046,0.125,0.3544532019313201,0.4523981422584887,4.663424399434761,0.7735454756244189,0.11970431348643289,0.1308839729567186,0.0046000000000020755,0.034999999999995,0.03429999999999738,3.9699999999998803,0.43176596399994016,0.1999999999999686,-0.7099999999997045,5.890000000000187,2.3179999999999423,0.8399999999999797,0.8333333333333334,0.40625,0.4857142857142857,0.43147208121827413,0.75,0.449685534591195,0.46296296296296297,0.4404003639672429,0.18258426966292135,1.0305069767441861,0.49999999999999994,3.61764705882353
P0e202d21b8,2024,5.0443579983042275,0.8333333333333334,6.243345198610091,0.9166666666666666,7.63076441361339,0.5,4.432506552979649,0.25,3.2382757548251333,0.9166666666666666,3.606880249608626,1.0,0.4361191749021046,0.5833333333333334,1.6943118863567446,0.9166666666666666,0.2311178247734139,0.005997001499250375,0.2777777777777778,0.4954954954954955,0.17130620985010706,0.0,0.42498672697517054,0.3140245580365948,2.7137616718541584,0.6769021671992203,0.09953895741707483,0.11096698107078273,-0.020699999999999052,0.09999999999997375,-0.02029999999999788,-2.5099999999999616,0.20523105599998523,0.959999999999861,0.689999999999762,14.499999999998119,-2.1549999999998426,3.509999999999467,0.5433526011560693,0.3148148148148148,0.6476190476190476,0.42857142857142855,0.9076923076923077,0.6047430830039525,0.544,0.8698649409116489,0.010015716150342292,0.342,2.18780487804878,6.188679245283018
