pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P123f055136,2022,4.039286010133063,0.7692307692307693,6.952339689293774,0.3076923076923077,6.313867140321897,0.6923076923076923,3.3531070799907567,0.3076923076923077,4.22120008107493,0.23076923076923078,4.92831764093843,0.23076923076923078,0.45477316322118244,0.8076923076923077,3.701146559857296,0.4230769230769231,0.1437037037037037,0.20546318289786222,,,0.13052208835341367,0.17532467532467533,0.33110938122721023,0.41136463271848983,4.83602787456446,0.8244222994132208,0.130612,0.14501828978641776,,,,,,,,,,,0.6752136752136753,0.3183856502242152,0.6099290780141844,0.38144329896907214,0.9166666666666666,0.518348623853211,0.6055045871559633,0.390367811420443,0.332797623395914,0.6082180094786729,0.368,4.555555555555555
Pc5f6ac0bb7,2022,3.934051211005913,0.7857142857142857,5.641684838394443,0.7857142857142857,8.322186617139891,0.42857142857142855,4.091455689444962,0.6428571428571429,2.706444699453994,0.9285714285714286,4.515175408729304,0.7857142857142857,0.528863020669629,0.35714285714285715,1.7250862468489372,0.9285714285714286,0.14608695652173914,0.022292993630573247,,,0.12121212121212122,0.014084507042253521,0.37317532345104654,0.31563283324467295,2.9330767489246097,0.8291631679300037,0.1272759189007324,0.13624351451999062,,,,,,,,,,,0.6346153846153846,0.3125,0.7253521126760564,0.3416666666666667,0.86,0.5537190082644629,0.7083333333333334,0.5888678051865908,0.041132478632478625,0.24241706161137438,1.3155555555555558,5.452830188679245
Pafb050f1ad,2022,2.869518011048593,0.8333333333333334,9.597987363301177,0.75,5.471219820008102,1.0,4.643404778706621,0.3333333333333333,2.671024009927895,0.25,2.28707504436124,0.75,0.5827818278145777,0.9166666666666666,1.5696478124764892,0.5833333333333334,0.27526132404181186,0.23410852713178296,0.20673076923076922,0.15730337078651685,0.29357798165137616,0.20704845814977973,0.31764984390055545,0.43152324638275824,2.83776926759215,0.7456783744788422,0.14017948259978077,0.1565590858258557,0.036000000000024165,-0.012000000000008025,0.024000000000016192,3.300000000002215,0.5620725000003768,-1.400000000000938,1.7000000000011413,7.600000000005085,2.4900000000016744,3.700000000002479,0.797752808988764,0.31840796019900497,0.599009900990099,0.4517766497461929,0.875,0.5277044854881267,0.5759493670886076,0.4316557048899056,0.24583811052510887,0.5917808219178082,1.3736842105263158,4.625
P76f8234113,2022,3.172410960277228,0.7857142857142857,5.454188474456707,0.7142857142857143,5.418732404058405,0.5714285714285714,5.26735694827078,0.2857142857142857,4.11565284683898,0.9285714285714286,4.776429984656522,0.7857142857142857,0.7790731950820851,0.8571428571428571,3.2396210064375155,0.7857142857142857,0.09078212290502793,0.024263431542461005,,,0.09859154929577464,0.00975609756097561,0.30844273365969804,0.3848106143782684,5.352664509169363,0.6540508908296729,0.09581916933346614,0.0972117266706059,,,,,,,,,,,0.7411764705882353,0.296875,0.6223776223776224,0.3548387096774194,0.8717948717948718,0.5459459459459459,0.5476190476190477,0.7547974413646056,0.06526082130965594,0.47083700440528636,3.9388235294117653,4.913793103448276
P6876f611cb,2022,2.266458203446035,0.75,4.590503209900999,1.0,8.689192818641036,0.9166666666666666,3.371558097401924,0.75,3.9019574188564228,0.3333333333333333,3.9928941157422537,0.75,1.006884655768084,0.6666666666666666,2.9331417888400106,0.6666666666666666,0.19136960600375236,0.32245681381957775,0.10608203677510608,0.09836065573770492,0.22133333333333333,0.35911602209944754,0.23722340011656948,0.45287267382506474,5.408739693757362,0.5911528721815466,0.10896624956574748,0.11448176993127016,0.022799999999979153,0.06539999999996989,0.036499999999995265,-11.889999999997535,0.15055543499994703,-1.329999999999595,0.7199999999994797,15.569999999992575,3.5149999999977126,0.7499999999995041,0.7950819672131147,0.3761467889908257,0.6571428571428571,0.44594594594594594,0.9090909090909091,0.5786163522012578,0.6349206349206349,0.3612148969507051,0.4654138344662135,0.6422127659574469,3.2895522388059706,4.608695652173913
Pd6b4848f72,2022,3.755146489305376,0.2857142857142857,7.750358606133871,0.8571428571428571,9.119059207074391,0.6071428571428571,3.919970462373535,0.8571428571428571,5.113650839377012,0.5,7.238890038569503,0.42857142857142855,0.8926100179558394,0.5714285714285714,2.110438536872053,0.5357142857142857,0.12251655629139073,0.05131414267834793,0.19230769230769232,0.34074074074074073,0.12114014251781473,0.051094890510948905,0.38293888324197384,0.3232684062136558,4.607020785219399,0.8192143156108919,0.11289728000000002,0.12251675429646447,,,,,,,,,,,0.6914893617021277,0.34065934065934067,0.73125,0.36470588235294116,0.9285714285714286,0.6133333333333333,0.6666666666666666,0.6287128712871287,0.12544718508755415,0.5252432432432433,1.7837837837837838,4.7727272727272725
P7c29e11a29,2022,3.193323647468604,0.8666666666666667,6.114829965822816,0.4,5.81535564188757,0.9333333333333333,2.8983672261469815,0.26666666666666666,3.695655205043187,0.8,4.376221387951324,0.8666666666666667,0.7456480796404403,0.4666666666666667,1.6568535455763536,0.8666666666666667,0.2084006462035541,0.18944099378881987,,,0.2141119221411192,0.18695652173913044,0.3184665747796576,0.35646824220582424,3.6363290537327617,0.688248508044968,0.11898615204058322,0.1306710227514261,-0.011999999999997112,0.03299999999998391,0.08050000000001735,-5.250000000001111,0.5641921250000346,-0.6500000000005539,-0.34999999999986425,14.750000000001128,1.3200000000001975,1.8000000000003424,0.6845637583892618,0.3488372093023256,0.5960264900662252,0.38666666666666666,0.8260869565217391,0.4928571428571429,0.5740740740740741,0.4244913554303181,0.2307093329378175,0.6818983050847457,1.7550000000000001,7.9393939393939394
P9a2935e78c,2022,5.139363717044725,0.7692307692307693,3.968803448660853,0.6923076923076923,8.725432180621448,0.6923076923076923,6.781322422705952,0.46153846153846156,4.095491157293094,0.6153846153846154,5.834400017168982,0.6923076923076923,0.5205876007311194,0.5384615384615384,3.151781463497384,0.46153846153846156,0.1461038961038961,0.14347202295552366,0.17937853107344634,0.10309278350515463,0.1336206896551724,0.17551020408163265,0.3641588685096805,0.3496658355671967,5.393731135361039,0.7571624930116402,0.12061583336816119,0.1331301474465024,-0.01649999999999255,0.03559999999998458,0.013299999999995584,2.72999999999867,0.12175666099993204,0.5699999999996649,1.169999999999616,-0.5599999999981273,0.9839999999996261,1.31999999999962,0.6909090909090909,0.4,0.5668789808917197,0.3387096774193548,0.85,0.46360153256704983,0.5384615384615384,0.4620077648363838,0.2152364769187199,0.44542794759825327,1.5483870967741937,7.222222222222222
Pa067c50f94,2022,3.6434589575001453,0.6875,7.959631478105014,0.6875,7.5187973052229715,0.8125,3.3283783116486823,0.9375,3.818744779681817,0.3125,2.878530881315349,0.8125,0.8389275041435035,0.71875,2.5180771840912786,0.625,0.11894273127753303,0.08409321175278622,,,0.11895161290322581,0.08196721311475409,0.4710941014147653,0.3919125640743777,4.422199265381083,0.6519441054950484,0.11996954301842565,0.1310473618018168,,,,,,,,,,,0.7227722772277227,0.3157894736842105,0.6190476190476191,0.4,0.9473684210526315,0.5497076023391813,0.5862068965517241,0.5273193398493831,0.280327565466827,0.9592258064516128,1.68,6.7586206896551735
Pdd8eeaed18,2022,3.714977004155413,0.9230769230769231,5.825507588693165,0.8461538461538461,5.6740064492740325,0.5384615384615384,4.64550115095084,0.3076923076923077,2.2531957110551164,0.9230769230769231,3.351199272423487,0.9230769230769231,0.4939218649632429,0.5384615384615384,0.9500775344944806,0.8461538461538461,0.253125,0.16774193548387098,0.22997416020671835,0.40298507462686567,0.26239669421487605,0.15859030837004406,0.3435726248959792,0.40176873737068713,3.1720595072059505,0.7133258511350494,0.11215768000000001,0.1259481258880514,-0.01800000000001204,-0.17700000000011876,0.006000000000004089,12.900000000008651,0.07517462000005032,-2.700000000001809,3.700000000002485,41.00000000002748,-7.170000000004802,1.6000000000010746,0.7747252747252747,0.34415584415584416,0.5721153846153846,0.3684210526315789,0.9459459459459459,0.508833922261484,0.4966887417218543,0.5959644257435212,0.23219431864965007,0.29357142857142854,1.9024390243902443,8.304347826086957
P9e732e040b,2022,3.7378894474623285,1.0,5.694313877951658,0.4166666666666667,5.715563228768422,0.8333333333333334,5.881646361814684,0.5,4.245856476981453,0.4166666666666667,3.9073695873275534,0.5,0.5914741260988632,0.25,2.4423982698273288,0.3333333333333333,0.125,0.1865671641791045,,,0.14102564102564102,0.189873417721519,0.3022477991182165,0.3482263312079959,4.286209286209286,0.9975315311459803,0.1132649138086607,0.1268280243295426,0.011499999999992096,0.01700000000000001,0.000999999999992995,1.7500000000000828,0.30779543000000437,-1.0500000000000305,1.1500000000003368,19.599999999998897,1.179999999999444,5.749999999999687,0.8080808080808081,0.35428571428571426,0.64,0.40160642570281124,0.9,0.46808510638297873,0.6571428571428571,0.2334432658882253,0.24398575123212804,0.38713740458015267,0.7368421052631579,5.057142857142857
P6521ad0003,2022,3.146856564979967,0.9230769230769231,4.533452237305961,0.3076923076923077,8.438389964845564,0.46153846153846156,3.440739292800058,0.23076923076923078,2.5366037514232214,0.46153846153846156,5.304165614386372,0.6153846153846154,1.0576221054848909,0.9230769230769231,3.1297439148607498,0.6923076923076923,0.20466786355475763,0.27890173410404623,,,0.23607427055702918,0.2801724137931034,0.29534109772368095,0.48676212899652616,4.989803733843945,0.9059056341611768,0.11097216000000001,0.12804657365120137,-0.02700000000000091,0.012499999999992564,0.01349999999998149,-2.2500000000012927,0.3689938850000861,-1.3000000000001135,-1.5000000000004505,9.200000000000566,-1.185000000000878,3.499999999999703,0.7686567164179104,0.3374485596707819,0.6084656084656085,0.33490566037735847,0.918918918918919,0.46194225721784776,0.5454545454545454,0.35805258833196385,0.2778103862708927,0.3773207547169812,3.287878787878788,7.3571428571428585
P8d79cd923c,2022,3.597603901703521,1.0,8.415112167682983,0.7333333333333333,3.8118554197040564,0.9333333333333333,5.644923261886798,0.3333333333333333,3.7383571081942373,0.4666666666666667,4.3462720614832655,0.26666666666666666,0.7226524418400572,0.8666666666666667,2.5150472229262077,0.43333333333333335,0.3858064516129032,0.2157721796276013,0.29012345679012347,0.16417910447761194,0.4148148148148148,0.2064516129032258,0.4542047482095871,0.3496883505485668,3.952238448647354,0.5017761944985267,0.10358389053900874,0.14474423572584738,0.029999999999997848,-0.018500000000004218,0.019999999999981963,-6.549999999999058,-0.0264216349999983,0.4999999999998512,0.2500000000004464,4.100000000001708,0.7399999999993885,4.849999999999563,0.7460815047021944,0.32793522267206476,0.573394495412844,0.3551912568306011,0.9047619047619048,0.47244094488188976,0.5480225988700564,0.4772686540414601,0.2731934134318444,0.7634293785310735,1.02,3.15
P13f00227af,2022,6.350515723370014,0.7333333333333333,6.052592567390999,0.8666666666666667,9.100450289523515,0.5333333333333333,4.351339793211634,0.26666666666666666,3.427311519518285,0.6,4.533225336318366,1.0,1.1585429056641945,0.5666666666666667,2.3900692386007383,0.43333333333333335,0.11958146487294469,0.28263988522238165,,,0.11451942740286299,0.31363636363636366,0.3283138592574966,0.42100196319376304,6.287464985994399,0.5589986553021438,0.11638375437509918,0.1296281233893677,-0.02129999999998014,0.0008999999999925694,-0.021199999999987357,-2.5099999999989158,-0.04082674399998049,-1.8799999999992623,1.299999999999594,11.529999999997214,-1.3109999999994106,1.1699999999998978,0.7,0.3481781376518219,0.5971223021582733,0.4117647058823529,0.9411764705882353,0.5203619909502263,0.5686274509803921,0.3489835430784124,0.3648148148148148,0.24828054298642535,1.8139534883720934,6.704545454545454
P836329e077,2022,3.787289801789442,0.45454545454545453,6.638170844385312,0.18181818181818182,3.6510057033494348,0.7272727272727273,2.678943830102453,1.0,4.445643947106108,0.5454545454545454,5.585243261938248,0.6363636363636364,0.6872242020666324,0.5454545454545454,3.5765016450307283,0.5909090909090909,0.07704654895666131,0.10296684118673648,,,0.05673758865248227,0.08333333333333333,0.28891650543608605,0.35226086084757957,4.464326837909655,0.512413203564255,0.09711151151093511,0.10079339919258798,0.0028000000000037357,-0.028799999999988037,-0.05159999999997034,-4.379999999998258,-0.1382658859999582,0.589999999999603,-0.14999999999997757,-5.269999999996977,-2.1759999999987185,-1.1599999999996633,0.5588235294117647,0.29357798165137616,0.5225225225225225,0.3939393939393939,0.8571428571428571,0.4713375796178344,0.4805194805194805,0.518060064935065,0.18733288770053474,0.43898104265402843,1.392857142857143,3.822222222222223
Pfd5185bdf5,2022,5.885078092540346,0.5384615384615384,4.715849610835698,0.6923076923076923,7.265468263211227,0.5384615384615384,3.2187763629115778,0.5384615384615384,3.662837498764049,0.38461538461538464,7.722046474591002,0.6153846153846154,1.0623189728523783,0.6923076923076923,1.7538490877380146,0.7692307692307693,0.10444177671068428,0.1864406779661017,,,0.0995260663507109,0.22746781115879827,0.2967825596579323,0.4335467831712268,4.310090466249129,0.8355983839130957,0.1290541731685656,0.14370717647090012,0.06060000000000259,0.07490000000000717,0.155300000000014,4.2799999999990375,0.11175933700000913,0.6299999999999928,0.18999999999961856,14.970000000001344,7.080000000000436,0.6699999999997224,0.719626168224299,0.3626943005181347,0.6339285714285714,0.4358974358974359,0.875,0.5180722891566265,0.5192307692307693,0.3081889925181921,0.2923481308411215,0.32399999999999995,2.490566037735849,4.302325581395349
Pc064a30c43,2022,5.887567881601427,0.8,5.792261764179553,0.8,7.299507428747871,0.8,4.019313363786524,0.6,3.9081481690275286,0.1,5.349988897504619,0.2,0.5812700874877408,1.0,2.0869903494543487,0.5,0.15855855855855855,0.20811287477954143,0.15156794425087108,0.0,0.19023136246786632,0.2554347826086957,0.37200073198294925,0.3981880572167242,3.5047424169475203,0.5540532589185225,0.11783881219554647,0.13602586681634168,-0.025999999999996203,-0.008099999999994133,0.010900000000001431,0.4400000000007325,-0.17513677200003241,0.33999999999999087,-0.5400000000000161,9.990000000000126,-1.3089999999994393,1.2200000000003062,0.8148148148148148,0.38095238095238093,0.6239316239316239,0.32407407407407407,0.9,0.4803921568627451,0.632183908045977,0.391993015714642,0.34095087995797213,0.8160000000000001,1.5555555555555556,2.404255319148936
P50d6953351,2022,4.487497159807913,0.9230769230769231,8.710444942854739,0.6153846153846154,5.557357017107257,0.9230769230769231,6.029456077001422,0.23076923076923078,2.9804428413327457,0.9230769230769231,4.907077721236135,0.7692307692307693,0.5141573957761723,0.6538461538461539,1.4127425344959315,0.9230769230769231,0.37056737588652483,0.14104372355430184,0.30434782608695654,0.3595505617977528,0.3675,0.15481171548117154,0.4462005160599566,0.3601102579860757,3.1196951069584467,0.6340202786672363,0.11626344222594795,0.14811141306676726,-0.01799999999999357,0.06500000000000435,-0.005500000000003953,-5.40000000000164,0.1541072050000719,0.6999999999999694,1.5499999999995484,5.949999999999324,-0.08499999999968237,4.700000000000717,0.7030567685589519,0.36,0.6301369863013698,0.40816326530612246,0.8571428571428571,0.5080831408775982,0.5923566878980892,0.4803063457330415,0.14260786380506124,0.5726666666666668,2.8059701492537314,8.256410256410257
Pa06f6a14b5,2022,4.794083444903664,0.7857142857142857,7.582351364241435,0.6428571428571429,3.9562615501598706,1.0,4.97911825748593,0.35714285714285715,4.63366883157202,0.10714285714285714,5.0381703218830145,0.42857142857142855,1.140044797282345,0.8571428571428571,2.848273358528361,0.5714285714285714,0.17162872154115585,0.21364653243847875,,,0.18527918781725888,0.22149837133550487,0.44013608412114064,0.3849986723368496,4.322643818849448,0.5585166381488693,0.12120414392247493,0.14067979934175354,0.02809999999999789,0.030800000000008508,0.02330000000001063,-2.0800000000013705,0.13183720300003196,0.11000000000009055,-0.17000000000022872,14.970000000003447,3.281000000000369,2.8600000000010244,0.7372881355932204,0.35269709543568467,0.6231884057971014,0.38524590163934425,0.9166666666666666,0.538961038961039,0.6012269938650306,0.43838126344300166,0.3068018167719065,0.7433086419753087,2.6264150943396225,5.961538461538462
Pbccc770021,2022,3.01590156424082,1.0,7.197041162230999,0.46153846153846156,3.8184344000273023,1.0,5.210983611703887,0.7692307692307693,3.512113864995692,0.38461538461538464,4.807044748571489,0.7692307692307693,0.42745812155653024,0.9230769230769231,0.7156630128098921,0.3076923076923077,0.14004914004914004,0.23588456712672523,,,0.15789473684210525,0.2537313432835821,0.4456957780757897,0.3357156498382575,2.666020358700921,0.5076195139399062,0.13625217368044087,0.15439008541196755,0.009000000000006092,0.011000000000007353,-0.023000000000015477,-13.000000000008715,-0.25811133000017294,0.40000000000026786,-0.10000000000006745,10.3000000000069,-1.1400000000007693,4.40000000000295,0.7272727272727273,0.35714285714285715,0.5483870967741935,0.37988826815642457,0.8333333333333334,0.43253968253968256,0.5245901639344263,0.20720805495436154,0.3418181818181818,0.9929347826086956,0.8,5.473684210526316
P19ae0a39ff,2022,3.4663837583417103,0.3125,7.545985926935433,0.9375,10.068035984741078,0.625,5.224085236566248,0.3125,3.931325688208509,0.4375,2.9697530678129698,0.75,0.5168103449220252,0.9375,2.578579619557061,0.75,0.14831130690161526,0.18541033434650456,,,0.17943548387096775,0.21967213114754097,0.42425677150708596,0.42611633199219945,4.121877956480606,0.7128358310577743,0.11996954301842565,0.1310473618018168,-0.02100000000001411,-0.023000000000015442,0.15800000000010594,-3.2000000000021447,0.13459832000009037,1.1000000000007384,-3.600000000002415,34.800000000023324,-0.560000000000374,1.900000000001273,0.8512396694214877,0.3605150214592275,0.67,0.3333333333333333,0.875,0.5555555555555556,0.6607142857142857,0.35491874457263367,0.56034841548249,0.4790561797752809,2.4377358490566037,4.749999999999999
P868c7d320b,2022,4.812028287301136,0.9166666666666666,5.617461340740797,0.16666666666666666,10.560712229184382,0.5,5.739377680714661,0.25,4.208918998642272,0.5,5.764872257376885,0.75,1.1794545192423855,0.6666666666666666,4.880080148275437,0.75,0.22671353251318102,0.16516516516516516,0.16736990154711673,0.0967741935483871,0.24532710280373832,0.167420814479638,0.3595790787424195,0.4446908602035736,5.021360608943863,0.5937864927276156,0.11381053336362375,0.1264192274644701,-0.015999999999985474,0.023599999999997984,0.09479999999996619,-4.0142757173809675e-14,-0.1288834319999406,-1.7599999999995208,1.0300000000001759,16.27999999999628,1.6640000000003108,3.249999999998783,0.7986577181208053,0.3375,0.5100671140939598,0.35909090909090907,0.9473684210526315,0.4154727793696275,0.44545454545454544,0.369429964688078,0.2096714773109513,0.24501149425287355,2.0,6.142857142857143
Pe54f989cc8,2022,2.9459085940377747,0.8076923076923077,6.693176401075166,0.8461538461538461,10.104633361202165,0.46153846153846156,5.9689943926241025,0.07692307692307693,2.598581451222956,0.34615384615384615,6.534769933771442,0.6923076923076923,1.119987065307141,0.6153846153846154,1.693597237180268,0.6153846153846154,0.25051334702258726,0.29131175468483816,,,0.2844574780058651,0.3417085427135678,0.26749259143742654,0.34607320723513474,4.52604091456077,0.8051911094312763,0.12676834226617284,0.13428293718566056,-0.01949999999999451,0.03179999999999227,0.038999999999984464,1.7299999999995614,0.0015688149999728066,0.48999999999994687,0.720000000000143,9.34999999999738,1.7939999999995446,1.7099999999995368,0.7816901408450704,0.38461538461538464,0.5695364238410596,0.376,0.88,0.48046875,0.5188679245283019,0.39638740128891714,0.3453979692106125,0.4254957983193277,2.0390243902439025,5.911764705882353
Pc25f9380ba,2022,3.510284915717781,0.875,8.125291665785019,0.5625,9.955978227996845,0.6875,5.48960373166301,0.21875,3.7025502139626214,0.4375,4.045536224740684,0.1875,0.7096143988074476,0.75,4.025514968463059,0.53125,0.1951219512195122,0.32496863237139273,,,0.23404255319148937,0.29333333333333333,0.31108122696861473,0.4053307231272991,4.666292409079815,0.7266934701833343,0.13874705544482696,0.15895791498904713,0.010699999999997318,-0.0020999999999968878,0.04229999999997546,1.3399999999989258,0.14469371499995187,-0.5400000000000015,0.4199999999995845,14.239999999998345,0.37299999999991423,1.5699999999993566,0.8560606060606061,0.33980582524271846,0.5783132530120482,0.44214876033057854,0.9,0.47540983606557374,0.5660377358490566,0.17841194529723697,0.4231291926902614,0.548923076923077,0.5307692307692308,3.428571428571429
Pdeabbe5993,2022,2.4852257683826817,1.0,8.789525870699471,0.5294117647058824,6.151846059308352,1.0,6.757409802038808,0.6470588235294118,2.8922416464750533,0.5882352941176471,4.056262340416306,0.5294117647058824,0.7564732884533484,0.6176470588235294,1.7779635844316612,0.6470588235294118,0.2657856093979442,0.16433566433566432,,,0.2515090543259557,0.13513513513513514,0.44709317108929997,0.3548879974541174,3.8857589607890306,0.523449777389175,0.1230017417130918,0.1422039204384635,0.036000000000006055,0.0005000000000192988,0.02749999999997362,5.350000000002113,0.4515315399999746,1.2999999999999305,2.9500000000003683,21.30000000000581,3.2600000000004785,4.450000000001362,0.6915422885572139,0.29842931937172773,0.6594982078853047,0.41379310344827586,0.918918918918919,0.5904255319148937,0.6351351351351351,0.5903995400977292,0.2044181607684846,0.8051948051948052,1.4999999999999998,6.058823529411765
Pc99b219586,2022,3.8693009301838983,0.29411764705882354,8.025097411573766,0.5294117647058824,7.737362558976304,0.47058823529411764,5.887530479016799,0.35294117647058826,3.7645486110745052,0.5294117647058824,3.9904519893418926,0.7058823529411765,0.9491744012989762,0.29411764705882354,2.145572759100012,0.8529411764705882,0.044802867383512544,0.1337579617834395,,,0.027848101265822784,0.15865384615384615,0.32911219084628085,0.34689332125908945,5.032501655994702,0.7833041391054335,0.08948110886430137,0.09775194584152691,,,,,,,,,,,0.5555555555555556,0.373134328358209,0.5416666666666666,0.38571428571428573,0.875,0.45901639344262296,0.32142857142857145,0.2994350282485876,0.28112449799196787,0.36293103448275865,2.359550561797753,3.8269230769230766
P22caf129cd,2022,5.688658929117717,0.9166666666666666,5.582820041626884,0.9166666666666666,5.75449680819316,1.0,3.426945610194701,0.5,3.136184565479997,0.75,1.8921625966997104,1.0,0.6474448935101547,0.6666666666666666,2.4065726600492794,0.2916666666666667,0.3476764199655766,0.05597964376590331,,,0.342042755344418,0.04119850187265917,0.39941793816727034,0.3454559765858088,4.129485935984481,0.6588341307606739,0.1282931849251503,0.15613553150217266,-0.02000000000001341,9.09706028187709e-18,0.13700000000009185,17.800000000011927,0.6605713900004428,-0.10000000000006702,1.900000000001274,47.100000000031564,3.040000000002033,7.400000000004964,0.7117117117117117,0.2978723404255319,0.5587392550143266,0.3287671232876712,0.9767441860465116,0.5199004975124378,0.5034965034965035,0.824199806013579,0.07713131851062885,0.5960879120879121,0.5307692307692308,9.666666666666666
P32ad967364,2022,5.566343884717354,0.875,6.718928450294595,1.0,7.612325360687934,0.75,5.529817735788343,0.6875,4.170342602576832,0.53125,3.2487574355598734,0.5,0.612525463040763,0.9375,1.874431414178842,0.6875,0.24813895781637718,0.16384915474642392,,,0.2927689594356261,0.17670682730923695,0.3013902134289716,0.4801310277424065,4.54364640883978,0.6695577907095279,0.09921229429060043,0.11156285147772413,0.05400000000000138,0.05249999999998624,0.035000000000014915,-5.749999999997177,-0.0955801499999691,0.24999999999978492,0.15000000000066813,4.500000000000856,5.289999999999933,2.150000000000221,0.8181818181818182,0.3465909090909091,0.6268656716417911,0.3963963963963964,0.8292682926829268,0.547945205479452,0.5928571428571429,0.555793991416309,0.2727272727272727,0.4817608695652174,2.6206896551724137,3.208333333333333
P821b19c2a1,2022,4.082569188097091,1.0,4.232004505138051,0.75,4.951776083288494,1.0,5.056791352655036,0.5,3.5931844421095533,0.8333333333333334,3.0779864858570876,1.0,0.6353248757196881,0.7916666666666666,1.0870282763729147,0.9166666666666666,0.30782918149466193,0.025606469002695417,0.3699248120300752,0.4426229508196721,0.28536585365853656,0.015873015873015872,0.48840531378096214,0.2953463897902308,2.681289125898447,0.7038684803669402,0.12192952693359231,0.14496199757790412,-0.005000000000003321,0.2110000000001415,0.0790000000000531,-13.300000000008918,0.2984152200002001,2.100000000001407,5.600000000003757,11.200000000007504,-0.1300000000000883,5.400000000003617,0.6787564766839378,0.30434782608695654,0.6268115942028986,0.3805970149253731,0.8378378378378378,0.5487179487179488,0.6073059360730594,0.7236700215672178,0.03494952047966075,0.5646553672316386,2.2956521739130435,8.47058823529412
P9f0e3aa432,2022,5.653567152709238,0.8333333333333334,6.6547285886225245,0.8333333333333334,5.638478018532386,0.5833333333333334,4.756887445286655,0.25,2.72963401251474,0.3333333333333333,4.1214586167994955,0.08333333333333333,0.6152340766807984,0.375,1.223056010781862,0.4583333333333333,0.26608695652173914,0.3147410358565737,,,0.30837004405286345,0.3484848484848485,0.39840563346732843,0.4122191272252245,2.8593696969696967,0.6663207385296921,0.12652262588873947,0.1406858585604351,0.003299999999998007,0.01609999999999816,-0.005199999999995497,4.189999999998727,0.06447861599998567,-4.624170227415326e-14,0.749999999999534,-4.119999999998283,2.341999999999433,-1.149999999999545,0.8901734104046243,0.3797909407665505,0.589041095890411,0.39766081871345027,0.9090909090909091,0.45089285714285715,0.5714285714285714,0.22591743119266056,0.5011189982562849,0.4521029411764706,0.18666666666666665,4.464285714285714
P8683784c59,2022,6.678559774294217,0.9090909090909091,4.979420561294174,1.0,14.049367291855829,0.2727272727272727,6.1929271334309615,0.45454545454545453,2.343847559589415,1.0,2.6858058388223998,0.9090909090909091,0.6547210469631634,0.8181818181818182,1.3399711395729865,0.7272727272727273,0.2559322033898305,0.15724137931034482,0.30449251247920134,0.5641025641025641,0.2731182795698925,0.15813953488372093,0.47665676249530514,0.3214861998010497,3.6412063953488376,0.7376157851041512,0.15121331927917891,0.1902557285969473,0.009699999999998318,-0.028000000000000216,0.11980000000005049,3.080000000001067,0.0045407520000129865,0.610000000000191,0.870000000000242,14.76000000000655,0.6000000000006276,2.5000000000009504,0.8245614035087719,0.31097560975609756,0.6666666666666666,0.4235294117647059,0.9074074074074074,0.5619834710743802,0.60431654676259,0.4954711584300016,0.2151029748283753,0.14402181818181817,2.356,6.857142857142857
P98f4c6dfa5,2022,3.607526742342463,0.1,5.589429218205242,0.2,9.159751250297434,0.5,4.020689525475228,0.3,4.174053183505555,0.8,5.360676970354331,0.5,0.7029865347697578,0.55,1.3063740713203484,0.75,0.0625,0.14730878186968838,0.0800561797752809,0.08139534883720931,0.04790419161676647,0.13580246913580246,0.37143447466377455,0.39144882641628465,3.289622417478034,0.8536192463231874,0.13037164612668348,0.1356722339584114,0.006399999999987234,0.001800000000012187,-0.03710000000001431,0.15999999999976722,8.81479999426144e-05,0.07999999999994387,-0.020000000000300965,8.87000000000602,-0.26400000000014356,-1.000000000000297,0.6031746031746031,0.3246753246753247,0.6206896551724138,0.36,0.8823529411764706,0.5299145299145299,0.6,0.3797519007603041,0.346575462597562,0.5602611940298506,1.9024390243902443,5.194444444444444
