pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P6680e3073f,2021,4.133687528547569,1.0,8.111531883265624,0.6428571428571429,7.711974153809511,0.35714285714285715,3.789835827345474,0.7857142857142857,3.8551473052407803,0.6428571428571429,4.7661533624898045,1.0,0.5030370378871841,0.5,1.7746153763815156,1.0,0.13740458015267176,0.13978494623655913,,,0.13709677419354838,0.12931034482758622,0.4045086540487422,0.38297279317982613,3.675110815602837,0.6845914172199223,0.12000675249873043,0.13456977852303736,,,,,,,,,,,0.7065217391304348,0.3333333333333333,0.5588235294117647,0.4,0.7419354838709677,0.5,0.49019607843137253,0.46145629339505073,0.33312683036719987,0.10634328358208955,2.4242424242424243,4.779411764705882
P3364db28a5,2021,4.8249311984924494,0.8,5.326085254205247,0.8666666666666667,12.832848924748417,0.4666666666666667,4.47545154038117,0.3333333333333333,2.4873621260934726,0.6666666666666666,3.14966080844363,0.9333333333333333,0.8302777114446095,0.4666666666666667,1.0760578519303001,0.9333333333333333,0.20507399577167018,0.2137546468401487,,,0.23369565217391305,0.24858757062146894,0.348421090419787,0.3300673211168573,3.019788664745436,0.8312621229174608,0.12058616,0.14425851840277704,0.00600000000000137,0.0060000000000054315,0.08850000000000365,3.950000000001506,-0.007014244999965383,-0.44999999999958756,0.5500000000000516,5.2000000000008715,1.945000000000498,2.550000000000154,0.8547008547008547,0.3696969696969697,0.6442307692307693,0.4503311258278146,0.9523809523809523,0.5319148936170213,0.6031746031746031,0.3308381535669729,0.31706644609870416,0.268448275862069,2.0313725490196077,6.305555555555555
Pb149e1d8c2,2021,5.3128719450797375,0.9230769230769231,7.127779572474607,0.38461538461538464,4.756804870591714,1.0,5.618835684251797,0.6153846153846154,3.0092987541973963,0.6153846153846154,3.010948838346721,0.9230769230769231,0.772110140138744,0.5384615384615384,1.5092897396915692,0.7692307692307693,0.17721518987341772,0.12135176651305683,,,0.1848184818481848,0.08796296296296297,0.42113132738470277,0.3912794299938642,3.516099142923327,0.6039499400240251,0.1074009153378283,0.12006817720226688,-0.01049999999999711,0.012499999999996576,0.045499999999987537,2.799999999999234,0.15856357999995632,-0.14999999999995864,0.3499999999999038,17.199999999995278,1.0199999999997211,1.599999999999562,0.6730769230769231,0.27906976744186046,0.6019417475728155,0.37777777777777777,0.8,0.49710982658959535,0.6029411764705882,0.4416773778920309,0.25081640058055155,0.9024159663865545,2.4872727272727273,5.390243902439025
P152905cef4,2021,4.278186291032729,0.9285714285714286,7.668031052305366,0.5714285714285714,8.71024076974588,0.9285714285714286,4.014924269832112,0.9285714285714286,3.393482783128429,0.35714285714285715,6.469234896647245,0.7142857142857143,0.7079819257358496,0.7857142857142857,1.1445372759285153,0.5714285714285714,0.10869565217391304,0.23919308357348704,,,0.10606060606060606,0.29906542056074764,0.295868831944303,0.3747984987499453,2.4913470757430485,0.6697971412194306,0.128999475050001,0.14924030442804556,-0.11900000000001806,0.1690000000000255,0.10000000000001506,-9.500000000001435,-0.47059136000007123,-5.100000000000772,3.50000000000053,48.40000000000732,-2.0300000000003116,-4.4000000000006665,0.7,0.3684210526315789,0.5975609756097561,0.34210526315789475,0.9285714285714286,0.4431818181818182,0.5625,0.294167371090448,0.265296803652968,0.5981522633744857,1.2,4.463414634146342
P1e1b55c58c,2021,3.4396732952594906,1.0,7.220589784006935,0.4,7.457064081204367,0.9333333333333333,7.142597828096517,0.4666666666666667,3.7752133481040744,0.2,3.508740915238757,0.3333333333333333,0.28793117644018795,0.4666666666666667,2.62324838852303,0.4666666666666667,0.17487266553480477,0.0758988015978695,0.16258741258741258,0.007407407407407408,0.2038369304556355,0.053061224489795916,0.43996703980314394,0.3786017690386006,4.812392241379309,0.5917802394254492,0.10447996518852062,0.11195552204777949,,,,,,,,,,,0.8048780487804879,0.2803738317757009,0.5203252032520326,0.390625,0.9090909090909091,0.47305389221556887,0.4891304347826087,0.6031746031746031,0.24933722163308591,1.1743474576271187,0.9739130434782608,3.214285714285714
P30aaba02d5,2021,2.193176831796102,1.0,3.500104900477221,0.45454545454545453,4.0538115365364185,0.45454545454545453,3.980192678473757,0.36363636363636365,2.9248967238290184,0.9090909090909091,3.639031410364595,1.0,0.6579717311607878,0.13636363636363635,1.4401622190858505,0.6363636363636364,0.30164765525982257,0.01726844583987441,0.2359192348565356,0.3611111111111111,0.287292817679558,0.008130081300813009,0.37214966176405145,0.4446013222706601,3.87495979784057,0.8381929729317595,0.12782608041215685,0.1324135018451408,-0.06799999999999222,-0.11799999999998646,-0.1979999999999772,2.4999999999997207,0.19563345999997753,3.2999999999996215,5.399999999999384,39.79999999999542,-6.919999999999199,7.699999999999117,0.6589147286821705,0.3114754098360656,0.6547619047619048,0.4260355029585799,0.9166666666666666,0.5660847880299252,0.6275510204081632,0.6853498909212955,0.019484037676085687,0.28046178343949046,1.8139534883720934,9.5
P5705590403,2021,3.7427405636278306,0.6428571428571429,4.863063569354837,0.21428571428571427,5.95127166387661,0.6785714285714286,5.418521605290709,0.14285714285714285,4.123258410926316,0.5,5.611328825157571,0.42857142857142855,0.7613378060013595,0.7857142857142857,3.8199228575880646,0.42857142857142855,0.12770137524557956,0.21052631578947367,,,0.13746630727762804,0.1875,0.3036075557068911,0.3178395360216587,5.08045733144743,0.610440771571905,0.11323993949460454,0.11690728725495825,,,,,,,,,,,0.7647058823529411,0.31333333333333335,0.5258620689655172,0.31343283582089554,0.9,0.4043478260869565,0.4473684210526316,0.35969868173258,0.26369168356997974,0.4414062500000001,0.8333333333333334,4.388888888888889
P60da7b4537,2021,4.3287193359331555,0.9333333333333333,7.018884386517694,0.9333333333333333,8.000721601773362,0.4666666666666667,5.72868875166088,0.4,4.506264038038007,0.8666666666666667,5.295800386426277,0.7,1.1641786878845843,0.3333333333333333,2.3810786656160334,0.8,0.31738437001594894,0.1282051282051282,0.3798219584569733,0.19047619047619047,0.31473214285714285,0.1461794019933555,0.47585914740012647,0.2765018089877827,3.3898196487897487,1.1706459027081182,0.11188951048928687,0.1306812025458698,-0.008200000000001777,0.03460000000001023,-0.006900000000009155,-3.639999999999518,0.04117249400003331,-0.38999999999983287,0.18000000000052319,10.200000000001646,0.08300000000008106,2.680000000000369,0.7077625570776256,0.4066666666666667,0.6783216783216783,0.4010989010989011,0.9545454545454546,0.5736607142857143,0.6721311475409836,0.5768688293370946,0.13932333800740662,0.35105414012738856,1.95,7.333333333333334
P0326e23b0d,2021,3.2837829263364293,0.9230769230769231,6.101684601346887,1.0,7.539120467832832,0.46153846153846156,4.021171010100643,0.23076923076923078,3.0294935389052626,0.9230769230769231,2.9593028417624367,1.0,0.9198336758072378,0.15384615384615385,1.1004661325950338,1.0,0.2,0.11007462686567164,,,0.1925601750547046,0.0972972972972973,0.3599587150456011,0.35958068099291646,3.081386092250059,0.6517188733955236,0.11820019535013226,0.13064199311013433,0.006499999999990236,-0.07250000000003212,-0.004999999999997182,-6.200000000000438,0.02951506000003714,1.1000000000001704,3.0999999999999313,-2.2500000000065055,-1.4800000000011513,1.5500000000006828,0.75,0.3211009174311927,0.75,0.4098360655737705,0.9294117647058824,0.632258064516129,0.6601941747572816,0.6026734027997053,0.13449848024316108,0.1769090909090909,1.3196721311475408,10.731707317073171
P624b2b5afe,2021,3.5331821995589716,1.0,7.294512639497177,0.5454545454545454,8.340490546025212,0.8181818181818182,6.471295019689361,0.45454545454545453,3.0459777555106813,0.7272727272727273,3.4247742855063423,1.0,1.065569362674958,0.45454545454545453,4.420638480956883,0.8181818181818182,0.24448529411764705,0.22281639928698752,0.2775193798449612,0.26666666666666666,0.23869346733668342,0.23333333333333334,0.347240113674862,0.4529624105177422,4.256938379427463,0.6244140188444988,0.13410895999999997,0.1547579017159167,-0.024700000000000347,0.025300000000002872,0.03880000000000571,-2.560000000000521,-0.061148424000005364,-0.9700000000001122,1.2499999999995828,16.329999999999576,0.3770000000001735,4.5100000000005815,0.7124183006535948,0.33714285714285713,0.5645933014354066,0.336283185840708,0.8157894736842105,0.48344370860927155,0.5165562913907285,0.533129825821512,0.23010927023694921,0.5637162162162163,1.7485714285714287,8.200000000000001
Pc131e1ee6f,2021,3.325314902018,0.9230769230769231,7.249759796312759,0.6153846153846154,4.562489658615131,0.8461538461538461,5.007965702379918,0.3076923076923077,1.8455401279146664,0.6538461538461539,3.246559248027195,0.7692307692307693,0.6430350244915144,0.9615384615384616,1.9419265754824937,0.6153846153846154,0.14512922465208747,0.22434017595307917,,,0.1590909090909091,0.21991701244813278,0.4248978061150896,0.32788095064024586,3.4394288456923445,0.783447083176634,0.13102055999999998,0.1459130415144145,0.0860000000000112,-0.03350000000001073,-0.05000000000001678,4.200000000000886,0.14755803999998307,-0.35000000000008796,2.6500000000003787,12.250000000001279,0.6349999999995206,3.8000000000003205,0.7526881720430108,0.3448275862068966,0.6356589147286822,0.39416058394160586,0.8888888888888888,0.5121951219512195,0.5975609756097561,0.3352423808549806,0.32078353850301017,0.5677992277992278,2.048780487804878,5.828571428571428
Pd1118f9ab3,2021,5.049537046373258,0.6428571428571429,8.071461835646405,0.42857142857142855,7.801429500877723,0.7142857142857143,5.559027159144126,0.7142857142857143,4.366358783141489,0.5714285714285714,3.961578090526105,0.2857142857142857,0.8742693967736236,0.8571428571428571,3.3519753264185033,0.8571428571428571,0.11530398322851153,0.09263157894736843,,,0.10306406685236769,0.08284023668639054,0.31118322441014384,0.3872816127883077,4.450448028673834,0.6646560724169474,0.11295505750479959,0.12715020237635763,0.03200000000000485,-0.04300000000000648,-0.12500000000001885,-1.7000000000002586,0.11837529000001776,-0.30000000000004545,-0.8000000000001218,-16.200000000002454,-2.420000000000367,2.600000000000392,0.68,0.32978723404255317,0.6619718309859155,0.3561643835616438,0.9375,0.5080645161290323,0.6571428571428571,0.42838370565045997,0.23375,0.42147368421052633,3.89873417721519,2.816326530612245
Pba95727095,2021,4.66149385972978,0.5,7.396450169078371,0.9285714285714286,7.9055106211885775,0.5357142857142857,4.221946309471046,0.5714285714285714,3.4455164596483008,0.8571428571428571,5.528202547208654,0.9285714285714286,0.5125515556239593,0.6071428571428571,1.820675433127314,0.9285714285714286,0.19083969465648856,0.0015360983102918587,,,0.13978494623655913,0.0,0.4643666943266872,0.3283607171266813,3.6524671797193307,0.6824960082054541,0.12000675249873043,0.13456977852303736,0.03260000000000829,0.0,0.027399999999991854,2.730000000001375,0.07628207400001782,1.2499999999999711,1.900000000000242,5.8800000000016315,3.061000000000427,1.2100000000000488,0.55,0.3333333333333333,0.7536231884057971,0.3448275862068966,0.9444444444444444,0.6477272727272727,0.5869565217391305,0.8397790055248618,0.0040145985401459855,0.2218756476683938,2.4825396825396826,6.333333333333333
P2b13664da5,2021,3.738240410134824,0.8,5.250167515302035,0.6666666666666666,9.517935432066205,0.8,4.485674172935951,0.5333333333333333,3.567766920328411,0.5,4.430766872705706,0.9333333333333333,1.0563877794027146,0.7333333333333333,2.83325574936976,0.6666666666666666,0.1962025316455696,0.058823529411764705,0.18115942028985507,0.10743801652892562,0.2022792022792023,0.041666666666666664,0.38401786574940294,0.36161974577684014,4.819047619047619,0.6204878313560723,0.09973873502982622,0.10850833461169027,0.037999999999996564,-0.023000000000010554,0.02099999999999677,3.3500000000010375,0.09092396999999441,0.4500000000000161,2.350000000000114,17.850000000001533,3.069999999999448,2.2000000000001725,0.7522123893805309,0.3125,0.6461538461538462,0.42342342342342343,0.9130434782608695,0.5475113122171946,0.6206896551724138,0.5593839314067959,0.10694962882187643,0.5230857142857144,2.8280701754385964,5.42
P9161b1752d,2021,3.091368664751972,1.0,8.03029810199155,0.6428571428571429,3.534971568361991,1.0,4.135144800558309,0.7142857142857143,4.104652431840388,0.5714285714285714,6.491695664550178,0.5,0.7436151066810637,0.5714285714285714,1.8407967204010478,0.7142857142857143,0.2743362831858407,0.23300970873786409,,,0.30501089324618735,0.22842639593908629,0.3290736096756663,0.44793460355416476,4.3649662240857205,0.5916561736997447,0.11670286361843657,0.13347546707807825,-0.0678000000000086,-0.007699999999999642,0.04220000000000487,6.0200000000002385,-0.07930249800000749,-1.350000000000115,1.0400000000001424,8.150000000001173,-2.0170000000002535,3.3100000000003864,0.7475728155339806,0.31958762886597936,0.5213675213675214,0.40217391304347827,0.9,0.4577114427860697,0.4942528735632184,0.4364595181470375,0.3529524112685023,0.8100133333333335,2.0390243902439025,3.473684210526316
Pcc9fe4d64c,2021,5.9855971540624715,0.18181818181818182,4.653681287227263,0.7272727272727273,8.616576776642267,0.0,4.436304459001475,0.8181818181818182,3.420618790371374,0.9090909090909091,5.590055116441352,0.8181818181818182,0.7576428861994206,0.5454545454545454,2.458192881230573,0.9090909090909091,0.05747126436781609,0.009724473257698542,0.07027649769585254,0.07692307692307693,0.05189620758483034,0.004608294930875576,0.34657346744789097,0.41971557652207925,4.735760171306209,0.7507693180661525,0.10761852075735848,0.12838574128424762,-0.08900000000000767,0.03760000000000184,0.12070000000001282,6.210000000000907,0.15478460100001673,-0.7100000000000256,-0.31000000000008476,9.280000000001234,-3.7670000000002406,-0.11000000000005511,0.6666666666666666,0.32142857142857145,0.6153846153846154,0.3783783783783784,0.85,0.5555555555555556,0.5882352941176471,0.8580786026200873,0.05405405405405406,0.3201973684210527,3.5294117647058822,3.717948717948718
P8c6b1e4de6,2021,3.15518919056348,0.9166666666666666,6.2958901089582024,0.3333333333333333,11.782417249184878,0.75,6.768615098432699,0.16666666666666666,2.9437279442827546,0.375,4.181031635647966,0.4166666666666667,0.922162883577263,0.5416666666666666,4.853757465506488,0.5416666666666666,0.24713584288052373,0.3628691983122363,0.21853388658367912,0.014285714285714285,0.2745995423340961,0.3319327731092437,0.33380854528392834,0.4674393854961447,5.324244553759664,0.6495546491056347,0.1125771726744527,0.1384630802784535,-0.004799999999999866,-0.009399999999999796,-0.0014999999999995917,4.030000000000569,0.0004321720000019246,0.2700000000000081,1.2400000000001106,5.490000000000945,-0.27499999999988817,4.820000000000442,0.783625730994152,0.3116883116883117,0.601063829787234,0.3173076923076923,0.9166666666666666,0.5,0.5961538461538461,0.4033498670117173,0.41260293591120656,0.5226473988439305,0.9428571428571428,3.918918918918919
Pb52cacc824,2021,4.702598484004565,0.9285714285714286,6.523902014593963,0.7142857142857143,7.688843596049744,0.5714285714285714,5.117715250141832,0.2857142857142857,3.1522184995387117,1.0,4.3256374675261835,1.0,0.7708760309946271,0.21428571428571427,2.2758108869419935,0.8571428571428571,0.14263803680981596,0.023529411764705882,0.1523972602739726,0.3448275862068966,0.13916500994035785,0.014563106796116505,0.34404777138839776,0.33114071908509557,3.665654520917679,0.7359799087085912,0.12086755470495524,0.11960910496908056,0.02299999999999836,-0.05442857142857558,0.019714285714288002,1.1142857142857931,-0.10584812357142173,2.1857142857142575,2.428571428571438,6.2785714285711,1.8664285714284123,2.7571428571428496,0.7433628318584071,0.3125,0.6638655462184874,0.4788135593220339,0.875,0.5432835820895522,0.5932203389830508,0.37128486511202563,0.033679869404588024,0.30218181818181816,1.5685714285714287,7.764705882352942
P6675265e20,2021,3.9272233171938735,0.8571428571428571,7.087773284032195,0.6428571428571429,6.815277934149616,0.7857142857142857,6.861432619968939,0.42857142857142855,3.3774015463441023,0.8571428571428571,5.154721372696659,0.7142857142857143,0.9634127285776466,0.9285714285714286,1.4752578919894557,0.8571428571428571,0.07768924302788845,0.17438692098092642,0.1519434628975265,0.3780487804878049,0.08659217877094973,0.1889763779527559,0.45806883604670323,0.3683237635019084,2.77651858567543,0.8257256698312238,0.106893545698759,0.11544796966059491,-0.03199999999999623,0.023999999999997308,0.16999999999998053,-0.6999999999999171,-1.0208534799998827,-0.999999999999886,2.9999999999996554,30.199999999996525,1.4599999999998357,0.1999999999999815,0.7627118644067796,0.3651685393258427,0.646551724137931,0.3380281690140845,0.8536585365853658,0.5329341317365269,0.5636363636363636,0.3790417401528512,0.38285144566301094,0.5779880478087649,1.865217391304348,5.391304347826087
P72f09d9c22,2021,3.4867657148718374,0.7857142857142857,5.935209258569818,0.42857142857142855,14.488564801597981,0.6428571428571429,4.445268647433852,0.5357142857142857,2.8596006631515976,0.7142857142857143,4.389739647036836,0.8571428571428571,0.521638595182046,0.8571428571428571,1.3709591938731918,0.9642857142857143,0.1827309236947791,0.08916323731138547,0.16987179487179488,0.3125,0.18207282913165265,0.06477732793522267,0.41944220751214467,0.33050966138385973,2.908182661103385,0.9179409070090296,0.11979718308598195,0.129689048584379,0.12120000000001592,0.1037000000000117,0.06320000000000513,-18.970000000002077,-0.29326795600001815,-2.7000000000002915,2.6200000000003434,23.350000000002606,8.722000000001147,3.140000000000259,0.7117117117117117,0.28695652173913044,0.6617647058823529,0.4228187919463087,0.9333333333333333,0.5375939849624061,0.6162790697674418,0.4411551474142097,0.1589734063960868,0.28059322033898304,3.1243902439024396,6.022222222222222
P2e4a40f74c,2021,4.953981496419133,0.8333333333333334,3.4987694758765975,0.4166666666666667,11.27364997378571,0.6666666666666666,3.5847963729330177,0.16666666666666666,3.2250724947468203,0.3333333333333333,5.32418936602628,0.5833333333333334,0.6957709076804999,0.9166666666666666,1.4986275203952277,0.625,0.2781456953642384,0.28487518355359764,,,0.2907268170426065,0.27699530516431925,0.35108621943504037,0.41484360016696803,4.046430271299381,0.6330524106160653,0.11506739170755277,0.13439395955702,-0.049400000000005155,-0.01030000000000037,-0.017700000000002162,1.4599999999998234,0.1266165450000272,-0.7200000000000467,1.2100000000001845,10.33000000000116,-2.674000000000263,1.4700000000000726,0.6914893617021277,0.3114754098360656,0.5283018867924528,0.3819444444444444,0.75,0.4391304347826087,0.46774193548387094,0.3273934311670161,0.34934618794326244,0.4242231075697211,1.865217391304348,4.068181818181818
Pe896f378ca,2021,5.106229703929699,1.0,6.0635584317936555,0.7857142857142857,5.79103566369871,0.9285714285714286,6.860789201591946,0.21428571428571427,3.086986324976916,0.7142857142857143,2.986255401681916,0.9285714285714286,0.5181407726499013,0.8571428571428571,1.2277834071777158,0.8571428571428571,0.29983525535420097,0.1492842535787321,,,0.31666666666666665,0.1910828025477707,0.3467200122482571,0.3603695842833831,2.564185158673348,0.4857922187840983,0.11784377616592856,0.14744839984478722,-0.0022000000000011464,0.09920000000000828,-0.01130000000000139,-2.410000000000369,-0.14164737200001412,-0.3400000000000003,1.5300000000000598,16.990000000001668,0.7509999999999764,2.85000000000025,0.7277227722772277,0.3821138211382114,0.574468085106383,0.4093567251461988,0.9230769230769231,0.5051813471502591,0.5396825396825397,0.5712110282920574,0.12678702237765543,0.4708799999999999,2.436,5.51219512195122
P7f3328bd09,2021,2.325108666905407,0.8571428571428571,5.993724148453617,0.35714285714285715,3.650787769412918,0.9285714285714286,3.204861842863066,0.9285714285714286,3.270779730414661,0.42857142857142855,4.878465250470335,0.5714285714285714,0.5742896952724533,0.7857142857142857,2.093659375161093,0.2857142857142857,0.18875502008032127,0.11796982167352538,0.2403846153846154,0.015625,0.15126050420168066,0.12550607287449392,0.4157847211464103,0.30859813213840226,3.9315375446960674,0.6520910029848959,0.11979718308598195,0.129689048584379,-0.020000000000007144,0.03550000000000505,0.02900000000001687,-3.8000000000020426,-0.00032802999992091546,0.19999999999998033,-0.3999999999998481,7.10000000000236,0.7249999999999276,3.5500000000003697,0.5964912280701754,0.35294117647058826,0.6277777777777778,0.3333333333333333,0.9090909090909091,0.5166051660516605,0.6308724832214765,0.5339881683223574,0.1618241186562621,1.2713457249070632,0.6476190476190476,3.5609756097560976
P48e5247a2d,2021,4.142882990103723,0.5454545454545454,4.375309668873759,0.8181818181818182,8.529633968175407,0.7272727272727273,4.718091252182137,0.0,3.3237445269551276,0.4090909090909091,5.097618731023411,0.2727272727272727,1.1754745975480319,0.7272727272727273,2.195277025857639,0.36363636363636365,0.15014577259475217,0.18552875695732837,,,0.16810344827586207,0.21176470588235294,0.27302422913409924,0.5117609579592562,4.704302634759487,0.7045903388988286,0.13602162240312285,0.15346407229765752,0.006900000000001982,-0.0005999999999999677,0.0594000000000068,-0.9100000000001697,-0.2153114500000257,-0.21000000000002167,1.0900000000001384,11.290000000001442,1.0540000000001863,1.6400000000002193,0.7479674796747967,0.35333333333333333,0.5925925925925926,0.39361702127659576,0.9375,0.463768115942029,0.5555555555555556,0.32340291618588063,0.22260936895083236,0.8144848484848485,1.142857142857143,4.416666666666667
P0d7f7c89fd,2021,3.1309179935514555,0.5384615384615384,8.445484964957403,0.38461538461538464,8.75534676926791,0.8461538461538461,6.60701408038887,0.23076923076923078,3.83092068228745,0.38461538461538464,4.10446531238713,0.34615384615384615,1.0877909254964615,0.6923076923076923,3.8051971137772096,0.3076923076923077,0.12759170653907495,0.205,0.07507082152974505,0.05263157894736842,0.14347826086956522,0.20634920634920634,0.3215559731844934,0.44047162866405226,4.750637694851206,0.5590477904354618,0.10933720000000006,0.11625520106395051,-0.053100000000005906,-0.03240000000000162,0.05420000000000695,-0.24000000000005337,0.24280676700003728,-1.0300000000001044,1.4900000000001585,16.8300000000021,-3.776000000000256,1.1100000000000902,0.8,0.3236994219653179,0.6506024096385542,0.3310344827586207,0.7857142857142857,0.4423076923076923,0.6938775510204082,0.2703862660944206,0.33814432989690724,0.6634427860696517,0.528,3.7692307692307696
Ped12721a79,2021,4.640043725851856,0.9230769230769231,6.572029764299608,0.6923076923076923,3.411073146657562,0.5769230769230769,5.144474364326526,0.07692307692307693,3.6037293980577436,0.3076923076923077,4.5283795871424335,0.8461538461538461,0.5884648048560922,0.23076923076923078,1.1302456850606406,0.5384615384615384,0.18269230769230768,0.3149394347240915,0.1042296072507553,0.037037037037037035,0.22554347826086957,0.30943396226415093,0.3969058444332338,0.3861407398892782,2.335871886120996,0.7281761776777911,0.11734481152970345,0.12899677510265628,-0.02800000000000151,-0.015400000000006676,0.0013999999999922904,2.1700000000004165,-0.413822033000036,0.23999999999998384,0.8500000000000675,12.060000000002809,-1.826000000000797,1.699999999999998,0.8434782608695652,0.3485915492957746,0.5353535353535354,0.5048543689320388,0.9090909090909091,0.521978021978022,0.5,0.2651986596457635,0.5249306197964848,0.4246031746031746,0.4363636363636363,4.675
P85bbbd5241,2021,5.584585972733243,0.875,9.987270916687203,0.75,11.90926798977827,0.625,5.692138543265427,0.1875,3.3937274074815127,0.8125,2.9068927959566935,0.9375,0.6937672832318811,0.75,2.3426015581296338,0.875,0.20507399577167018,0.17411764705882352,0.23461538461538461,0.2631578947368421,0.2197452229299363,0.1597222222222222,0.31817071535689756,0.42938768770255625,3.589905213270142,0.7611068099839389,0.10710375421416418,0.12395064923948512,0.028000000000004244,0.0490000000000074,-0.06600000000001015,6.000000000000904,0.36663329000005523,3.300000000000499,8.100000000001227,-2.8000000000004297,4.010000000000602,4.5000000000006795,0.7094017094017094,0.3225806451612903,0.631578947368421,0.3879310344827586,0.92,0.5282258064516129,0.5981308411214953,0.5072070962178145,0.18615505849548403,0.36440625,2.7301587301587302,12.133333333333335
P41bcb3bebd,2021,2.1925226129215947,1.0,5.003395594921847,1.0,3.5770022363551597,1.0,5.282114608478815,0.8,3.4280916665120893,0.4,3.360480519926556,0.5333333333333333,0.8953825242476808,0.4666666666666667,2.7043439309921236,0.5,0.35564853556485354,0.16881028938906753,,,0.41292134831460675,0.1509433962264151,0.366420477234939,0.3389672122061991,4.272276287680986,0.8049052213486224,0.11389704,0.12909191528140362,0.0316000000000054,-0.05740000000000228,0.023700000000002407,4.149999999999527,-0.15727912200000696,-0.010000000000023067,0.40000000000003133,13.150000000000778,-2.2840000000000025,3.4600000000000484,0.8473684210526315,0.3161290322580645,0.6111111111111112,0.4195804195804196,0.8461538461538461,0.5100401606425703,0.6129032258064516,0.43930041152263377,0.2833556821991284,0.7558163265306123,1.2,6.172413793103448
P44ea7b86af,2021,3.2938276699228233,1.0,7.873494939040852,0.7272727272727273,5.967955107323703,1.0,4.804512399462009,0.6363636363636364,4.090995397168036,0.36363636363636365,3.650757733340637,0.9090909090909091,0.685045863748241,0.5909090909090909,1.249197754050224,0.36363636363636365,0.2587991718426501,0.2553606237816764,0.22758620689655173,0.14606741573033707,0.29289940828402367,0.31097560975609756,0.3551995100566084,0.36396303009937786,3.30237163814181,0.5942177820371237,0.12288694986446784,0.1449313005162243,-0.024000000000003196,0.04600000000001376,0.05150000000001154,-0.24999999999901934,0.24913828500004442,0.24999999999998362,3.200000000000224,15.050000000001988,1.4900000000007345,4.150000000000008,0.7793103448275862,0.3756906077348066,0.48148148148148145,0.3237410071942446,0.9130434782608695,0.40213523131672596,0.40336134453781514,0.4379391100702576,0.27443455691509083,0.7826,1.1259259259259258,4.619047619047619
Pc9a85d9349,2021,3.859028120038568,0.9285714285714286,9.697474374661626,0.5,7.921494374942717,0.9285714285714286,4.3798218435642875,0.6428571428571429,3.421949214830047,0.5,5.993758728778542,0.6071428571428571,0.6145321049003271,0.9285714285714286,3.132466776944834,0.7857142857142857,0.205078125,0.14594594594594595,0.22365591397849463,0.21666666666666667,0.21505376344086022,0.1348314606741573,0.34698067429023566,0.32952650554193585,3.198687664041994,0.7921902627823116,0.09980727999999998,0.12062948360355513,-0.013500000000002805,-0.04450000000000402,0.03500000000000078,0.5499999999996839,0.021276120000022304,-0.45000000000016926,0.8999999999999139,13.0000000000016,-1.715000000000289,5.600000000000373,0.752,0.31297709923664124,0.5597014925373134,0.4519230769230769,0.8260869565217391,0.4937888198757764,0.5164835164835165,0.3670576735092864,0.167801652892562,0.7316129032258065,3.0276923076923072,5.243243243243243
Pc37129efde,2021,6.703745360188134,0.9285714285714286,11.082019342558704,0.5,6.2796360128214,0.8571428571428571,6.630588771417318,0.6428571428571429,4.28307561139265,0.42857142857142855,4.7938156860966314,0.7142857142857143,1.1043045186478777,0.5,1.42144963665665,0.6428571428571429,0.2455573505654281,0.08456973293768547,,,0.2129032258064516,0.07692307692307693,0.3731189545969102,0.3840260997952583,3.7793235787958737,0.5983387489329363,0.12419912000000001,0.1634367473928028,-0.03500000000000532,0.047000000000007015,-0.02300000000000359,1.8000000000002612,0.4617604500000698,-2.6000000000003944,-0.100000000000015,4.900000000000725,-1.250000000000194,1.8000000000002667,0.6569767441860465,0.32710280373831774,0.6928104575163399,0.37254901960784315,0.9285714285714286,0.5103857566765578,0.7058823529411765,0.4511499714883102,0.10578439101300748,0.5005250965250965,1.8947368421052633,5.666666666666667
