pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P6336d0d324,2019,3.321339582160703,1.0,5.420305341960482,0.42857142857142855,4.12496293251648,1.0,6.278294164954682,0.39285714285714285,1.3764974760713689,0.6428571428571429,2.4480188109500776,1.0,0.6373729442648003,0.9285714285714286,0.8956764254499743,0.5357142857142857,0.4120443740095087,0.2335243553008596,,,0.42417582417582417,0.2033195020746888,0.4769871903853025,0.31311156087569425,2.930419753086419,0.4192926876718046,0.11268111999999997,0.1689807168025966,0.007899999999999671,-0.02869999999999804,0.05739999999999681,4.219999999999757,0.0520778079999967,-0.12999999999998746,3.89999999999976,17.87999999999892,0.4489999999999937,5.009999999999705,0.7392857142857143,0.30985915492957744,0.6030150753768844,0.3483606557377049,0.918918918918919,0.46099290780141844,0.5422535211267606,0.4291338582677165,0.22070251177394035,0.7316621983914209,1.8526315789473686,7.757575757575758
P7ff4af5e7c,2019,5.1906722042701965,0.7692307692307693,6.345777196283065,0.7692307692307693,6.655244539312494,0.6153846153846154,3.3533499196358427,0.5384615384615384,4.889473825627166,0.46153846153846156,4.421165621026036,0.6153846153846154,0.4247257007533548,0.4230769230769231,2.123733968664841,0.6153846153846154,0.260431654676259,0.18593894542090658,,,0.26679841897233203,0.18421052631578946,0.5308021800264785,0.30321834356045213,3.5240000000000005,0.9459350327741176,0.13393872591265263,0.1545411161961556,0.0187428571428552,0.013971428571429498,-0.007714285714286827,2.668571428571716,0.19299280914286177,-0.21142857142867294,0.28000000000008923,4.997142857143639,1.8505714285713717,-1.268571428571329,0.7412935323383084,0.3466135458167331,0.6754966887417219,0.3706293706293706,0.9347826086956522,0.5272727272727272,0.5882352941176471,0.38910868047474984,0.34174311926605505,0.4358951612903226,1.3714285714285714,5.9411764705882355
P2084d7c5fc,2019,4.991359936623183,0.6923076923076923,5.0565606095097815,0.5384615384615384,9.205999415626707,0.5384615384615384,3.69078427292684,0.3076923076923077,4.507677632804383,0.6153846153846154,4.057021506195457,0.6923076923076923,0.536866247188338,0.46153846153846156,2.953561469062257,0.5384615384615384,0.11894882434301521,0.24714285714285714,0.18972895863052783,0.15441176470588236,0.10948905109489052,0.2840466926070039,0.3005451295487638,0.3662119567747825,4.895897557505336,1.0134933714743701,0.1279627399774814,0.1505762887970325,-0.01139999999999937,0.03689999999999788,-0.06199999999999623,-2.039999999999827,-0.0570934619999978,-0.6799999999999593,0.3799999999999894,12.939999999999182,0.5479999999999708,1.989999999999878,0.6981132075471698,0.40358744394618834,0.6257668711656442,0.4084507042253521,0.8709677419354839,0.5014005602240896,0.5892857142857143,0.32365868444983326,0.2464767038891028,0.3942992125984252,1.6484848484848487,4.9523809523809526
Pab169ed872,2019,4.6314999478803855,0.8571428571428571,6.937086681685449,0.7142857142857143,4.228779420403506,1.0,4.847017954221037,0.6428571428571429,3.874869843930586,0.6071428571428571,5.64335864754548,0.75,1.8846411135653736,0.6428571428571429,3.575731644193279,0.42857142857142855,0.1796759941089838,0.14871794871794872,,,0.20127118644067796,0.18681318681318682,0.43214271891168243,0.34499930334714185,6.488118811881188,0.5340599712794503,0.1300304835819882,0.1488930838419279,0.04100000000000802,0.08900000000001733,-0.021000000000004165,0.30000000000005644,-0.025744070000005018,-0.10000000000001945,4.100000000000798,5.300000000001014,5.650000000001097,-1.1000000000002146,0.7676056338028169,0.40963855421686746,0.6942675159235668,0.39819004524886875,0.85,0.5223463687150838,0.7094017094017094,0.370488845144357,0.20516648276757318,0.6351570881226053,1.1733333333333336,5.111111111111111
P273938bb97,2019,2.8381603388829992,1.0,4.782649102111642,1.0,7.659417390689683,0.5,4.175978686951377,0.25,2.447419590393482,0.9166666666666666,3.272547371357851,1.0,1.1733875026537233,0.5416666666666666,3.7521600509831585,1.0,0.05929487179487179,0.02976190476190476,0.06940874035989718,0.16822429906542055,0.06222222222222222,0.04406779661016949,0.3756775780566179,0.3954943545748995,4.928364088741447,0.7235056798901174,0.1135235248690066,0.11902303842456456,,,,,,,,,,,0.7368421052631579,0.4,0.6785714285714286,0.40963855421686746,0.8571428571428571,0.5510204081632653,0.6666666666666666,0.4739681683301861,0.13955342902711323,0.26170382165605094,3.159183673469388,12.09375
P90a39c14ab,2019,7.0240590497763415,0.9090909090909091,4.99529756344082,0.5454545454545454,5.815245599093625,0.45454545454545453,3.521256409824075,0.7272727272727273,3.828918839810411,0.7272727272727273,2.674151776343691,0.9090909090909091,0.4980297905573367,0.5909090909090909,1.4085552315951417,0.9545454545454546,0.19472913616398244,0.10824742268041238,0.20737913486005088,0.4230769230769231,0.189873417721519,0.10810810810810811,0.35133246836752124,0.42185921583463387,3.5296305068687825,0.9185041324679415,0.12420999999999996,0.16195992183429123,0.026499999999986538,0.08749999999996878,-0.042499999999988235,8.59999999999647,0.1801833449999364,-0.9999999999997193,2.2499999999991838,21.149999999993923,4.6199999999980355,2.8999999999992014,0.6797385620915033,0.3358208955223881,0.6062176165803109,0.30275229357798167,0.8604651162790697,0.49645390070921985,0.5461538461538461,0.576094871528139,0.1751473595573199,0.45141921397379914,3.4909090909090903,4.784313725490196
P5c11762ec9,2019,6.229938588116817,0.8571428571428571,6.217643748222791,0.21428571428571427,5.832018932557669,0.7142857142857143,3.4213293424674536,0.35714285714285715,3.033391209422622,0.17857142857142858,4.176943652929694,0.7857142857142857,0.5974152425485317,0.9285714285714286,2.9718707280876404,0.7142857142857143,0.14308943089430895,0.1958128078817734,0.1942215088282504,0.13513513513513514,0.12222222222222222,0.16666666666666666,0.4105303575129217,0.3007415359226006,4.437129629629631,0.8967794158075325,0.12978746979641984,0.14098004203246112,,,,,,,,,,,0.6388888888888888,0.3157894736842105,0.6754966887417219,0.25757575757575757,0.85,0.4790874524714829,0.6846846846846847,0.3796349115801483,0.26592495636998253,0.5300689655172413,2.749090909090909,4.558139534883721
Pd50729b5d0,2019,3.16555958100059,0.7857142857142857,8.083171640282917,0.7142857142857143,11.384267976790353,0.4642857142857143,4.580703399257229,0.14285714285714285,3.1330432048906687,0.5,3.7333719896933597,0.7857142857142857,0.502056127644666,0.5714285714285714,2.4994057178324436,0.7142857142857143,0.25906735751295334,0.17044100119189512,0.22833562585969738,0.11764705882352941,0.2857142857142857,0.1951219512195122,0.408793770559924,0.3371561329933612,4.0752349624060145,0.9269251392878144,0.13473647526518714,0.14480625486950494,,,,,,,,,,,0.7647058823529411,0.37823834196891193,0.6173469387755102,0.3203125,0.9583333333333334,0.5,0.5855263157894737,0.4904862579281184,0.2686804451510334,0.21326171874999997,1.5937499999999998,5.307692307692308
P18facb688d,2019,3.3900676454901704,0.26666666666666666,5.407464155938258,0.8666666666666667,7.385224049456114,0.8,4.125308901670326,0.26666666666666666,4.483918777740011,0.7333333333333333,5.503910442382098,0.7333333333333333,1.1463206516520392,0.2,3.533743477288572,0.6666666666666666,0.15938303341902313,0.09401709401709402,0.19975786924939468,0.19069767441860466,0.1692573402417962,0.11029411764705882,0.3896616362522773,0.35321889732867634,4.994382555107844,0.5612506364503108,0.10330054303748312,0.10520570022501263,-0.018299999999998737,0.019199999999998718,0.09879999999999411,-2.119999999999874,0.06572540499999618,-0.01999999999999938,-0.3599999999999862,11.529999999999314,0.6709999999999668,1.3399999999999184,0.7777777777777778,0.3700787401574803,0.6410256410256411,0.27848101265822783,0.9215686274509803,0.5393700787401575,0.5564516129032258,0.6353744646371108,0.2058037418862161,0.6650103092783505,1.2,6.157894736842105
P4797fb50d3,2019,4.098506338720827,0.9166666666666666,4.264930788505511,0.8333333333333334,9.70909586584822,0.8333333333333334,6.8625721991690085,0.5833333333333334,4.856241453707391,0.5,6.183671145668326,0.5,0.7107145911553032,0.8333333333333334,3.178070428289472,0.5833333333333334,0.2828438948995363,0.17958656330749354,0.2846034214618974,0.16778523489932887,0.31896551724137934,0.18835616438356165,0.3586382732570777,0.30742213513583855,5.385198555956679,0.6631496819362301,0.12487744,0.14220469273910383,0.031199999999998125,-0.0074999999999996346,0.0013999999999997936,6.359999999999609,0.0456600389999971,-0.40999999999997644,-0.04999999999999395,5.839999999999646,2.028999999999875,1.2299999999999311,0.7980295566502463,0.38095238095238093,0.6103286384976526,0.4566929133858268,0.9142857142857143,0.55625,0.5632911392405063,0.5275464445868033,0.26474011545199105,0.49985820895522387,1.595,4.6571428571428575
P277650e4b3,2019,6.848080320048845,0.8571428571428571,7.056999735298605,0.7142857142857143,8.607331353679218,0.8571428571428571,5.7781241682479925,0.42857142857142855,2.5712428474174547,0.5714285714285714,4.881706153655047,0.8571428571428571,0.675872395891367,0.75,1.5679609940033314,0.6785714285714286,0.2639593908629442,0.17492260061919504,,,0.27111111111111114,0.16055045871559634,0.40782220524724533,0.3615145455767384,2.9383578136287016,0.7146845973762638,0.12164613156527092,0.16799864773374096,0.0338999999999979,-0.005699999999999499,0.02759999999999843,-2.8199999999998138,0.15123193999999032,-0.3599999999999794,-0.12999999999999137,2.089999999999879,2.1959999999998665,1.6199999999998993,0.7727272727272727,0.31901840490797545,0.6820276497695853,0.4147727272727273,0.9142857142857143,0.5676392572944297,0.6604938271604939,0.4929045195125713,0.19404040404040404,0.42163106796116506,2.666666666666666,7.238095238095237
Pf6db5ed983,2019,3.544053677294612,1.0,5.268474186010072,0.6,4.10873748191868,1.0,4.175293636480442,0.9,5.594865845576756,0.0,4.35518638466234,0.2,0.8899158692834734,1.0,3.06023690046222,0.1,0.1596009975062344,0.2313937753721245,0.1528735632183908,0.024875621890547265,0.1724709784411277,0.23728813559322035,0.3147244954370721,0.43818140995052146,4.684790785143395,0.5228422871260678,0.12310952,0.13616735474568797,0.019000000000003632,-0.024000000000004663,0.01200000000000227,-4.300000000000848,-0.3466866600000678,-1.1111602716961896e-16,-2.200000000000431,-7.6000000000014944,-1.0000000000001994,-1.0000000000001976,0.7972972972972973,0.33031674208144796,0.5766871165644172,0.4094488188976378,0.8666666666666667,0.5037037037037037,0.5625,0.4139770838799965,0.3399946080744085,0.9544727272727273,0.7407407407407407,2.8529411764705883
P338a42b9d0,2019,4.8757547921667275,1.0,5.5973741580264775,0.45454545454545453,6.617121258784393,0.7272727272727273,5.688937110912538,0.36363636363636365,4.385277863713012,0.7272727272727273,3.485158118365348,1.0,0.5014292713764152,0.8181818181818182,2.3219751419871875,0.45454545454545453,0.1902587519025875,0.1037463976945245,0.2047930283224401,0.3770491803278688,0.1945031712473573,0.08906882591093117,0.42904521446097915,0.26801409278317434,3.6930960854092527,0.7428419036249824,0.12255914770870337,0.15181613162007068,-0.12400000000002419,0.08400000000001633,-0.06600000000001295,-24.100000000004698,0.07244304000001393,-3.4000000000006625,-1.2000000000002367,16.200000000003143,-12.120000000002364,9.300000000001807,0.7310344827586207,0.319672131147541,0.6693548387096774,0.43137254901960786,0.9090909090909091,0.5,0.6197183098591549,0.29979879275653926,0.11908254017787487,0.45939446366782005,1.9949999999999999,6.25
Pdee21247bb,2019,3.6386610947236657,1.0,8.071039313698213,0.6363636363636364,7.987536622795579,0.8181818181818182,3.1518577917956314,0.5909090909090909,4.185080146344037,0.18181818181818182,5.973222746375748,0.2727272727272727,1.122396705861522,0.5909090909090909,2.821405955474439,0.45454545454545453,0.2734584450402145,0.33116036505867014,0.23655913978494625,0.2236842105263158,0.2928452579034942,0.36363636363636365,0.34370017551273485,0.415865641603664,4.075834970530452,0.7707199614423367,0.13969639999999994,0.17586598000555978,-0.004599999999999654,0.0523999999999969,0.11189999999999353,-0.04999999999999756,0.23703012699998682,-0.15999999999998724,0.7899999999999564,28.229999999998352,4.528999999999739,3.219999999999809,0.8482142857142857,0.41118421052631576,0.6739130434782609,0.47674418604651164,0.9259259259259259,0.5616113744075829,0.656934306569343,0.33586860670194,0.33875224618149147,0.4700553846153847,0.84,4.2
P224fa713e4,2019,5.800317489502188,0.9642857142857143,7.446998985537031,0.6428571428571429,6.0231582274954985,0.5714285714285714,3.370255173040448,0.7142857142857143,3.1963217627805385,0.5,4.432387767813534,0.21428571428571427,0.6599645355688568,0.4642857142857143,2.903138959183065,0.2857142857142857,0.2,0.22783251231527094,0.21187800963081863,0.13513513513513514,0.24,0.24149659863945577,0.41353731040303765,0.30630635591155436,4.9774761904761915,0.9655064743063624,0.12978746979641984,0.14098004203246112,0.03040000000000007,-0.005257142857139752,0.07554285714284519,0.49428571428581136,-0.2372288094285513,0.7742857142856373,-0.3885714285713332,11.725714285712979,2.229714285714292,2.77428571428537,0.8531468531468531,0.37446808510638296,0.7098765432098766,0.4147727272727273,0.95,0.559748427672956,0.7131147540983607,0.3599164603960396,0.3408902113005785,0.3603154121863799,1.088,4.799999999999999
Pb69fbd28c6,2019,4.252476888621974,0.5384615384615384,6.64907804031941,0.7692307692307693,10.120354483537309,0.5384615384615384,3.372008461315931,0.23076923076923078,3.5968524247274796,0.23076923076923078,4.292551702426663,0.2692307692307692,0.9077516405402132,0.4230769230769231,3.6274356167299153,0.38461538461538464,0.14046822742474915,0.34686346863468637,0.09361069836552749,0.016129032258064516,0.15730337078651685,0.37383177570093457,0.32415885074710815,0.39967116817311144,5.05018190637885,0.9475024619128875,0.13076113922524452,0.14320888019505343,0.054499999999984394,-0.034499999999987506,0.05949999999998109,0.9499999999999713,-0.3356292749998801,0.849999999999772,1.0999999999998007,20.849999999993504,1.5849999999997995,0.24999999999980863,0.8076923076923077,0.4126506024096386,0.6451612903225806,0.38095238095238093,0.9166666666666666,0.49246231155778897,0.6557377049180327,0.2091388400702988,0.5164835164835165,0.47063963963963973,0.3466666666666667,6.954545454545454
P2c24c6affb,2019,5.355756770116325,0.6153846153846154,5.018538583943905,0.46153846153846156,5.7093890319468885,0.9230769230769231,3.783673206839587,0.5384615384615384,4.2103206523916485,0.38461538461538464,3.6215787099451906,0.07692307692307693,0.4905052196320753,0.34615384615384615,2.7581021434700608,0.2692307692307692,0.12309820193637622,0.19857142857142857,0.1340941512125535,0.029411764705882353,0.13503649635036497,0.19455252918287938,0.2991207073072708,0.3726397014742239,5.239627151051624,0.8119408323275862,0.1279627399774814,0.1505762887970325,0.057999999999985875,0.027999999999990102,0.030999999999990296,-0.4499999999998904,0.44131403999986196,0.29999999999993454,0.09999999999993563,22.69999999999358,5.154999999998593,-0.39999999999977576,0.8073394495412844,0.3544973544973545,0.5725806451612904,0.4702702702702703,0.9285714285714286,0.5121107266435986,0.5444444444444444,0.3117333083622062,0.289227277026388,1.120109170305677,0.6,3.9230769230769225
Pd88f1bdac2,2019,3.3798949535276295,1.0,8.73432756195628,0.5882352941176471,5.182108384398074,0.9411764705882353,3.423616644300272,0.29411764705882354,3.708415732218801,0.23529411764705882,5.19674720429684,0.8235294117647058,0.6076511265914689,0.6764705882352942,1.950483142888573,0.9411764705882353,0.24574669187145556,0.24193548387096775,0.1888412017167382,0.22857142857142856,0.2647814910025707,0.24336283185840707,0.3432585320038078,0.42638113623379664,3.419172932330827,0.7057650949657966,0.11589247235324243,0.13196010554489043,0.004499999999998106,-0.014999999999992734,0.004000000000000378,4.29999999999905,0.08819725999997448,-0.44999999999988144,-0.09999999999995579,-2.2499999999994515,-0.7399999999995704,3.3999999999989448,0.78,0.36,0.5864197530864198,0.3559322033898305,0.9117647058823529,0.48846153846153845,0.5092592592592593,0.4428838951310861,0.31621621621621626,0.5931620689655172,2.3172413793103446,4.711111111111111
P9537391b0e,2019,4.320459052839426,1.0,7.583885270248882,0.6,6.832031185125302,0.9,2.9966866734100153,0.3,2.977568689374876,0.5,6.06997180395771,0.4,0.6525159024837521,0.8,1.776586455881411,0.7,0.2426470588235294,0.3703271028037383,,,0.2508650519031142,0.3602693602693603,0.3674848838609699,0.38153843112199065,3.7918475639170284,0.8042994467884574,0.13863648000000006,0.1589652627425536,0.029699999999995924,0.010799999999998824,0.015599999999996979,1.7599999999994236,0.14177499799997517,-0.39999999999996494,0.019999999999979888,9.279999999999118,2.079999999999717,2.559999999999623,0.7293577981651376,0.33787465940054495,0.6266666666666667,0.35294117647058826,0.9629629629629629,0.5302325581395348,0.5728155339805825,0.35764608371322004,0.46993175206981425,0.5194565217391304,2.496,4.205128205128205
Pf6658be174,2019,4.127891520836715,0.45454545454545453,6.460587429530877,0.6363636363636364,9.733764116828048,0.7272727272727273,2.765005340551179,0.09090909090909091,4.577245154781181,0.13636363636363635,4.539604492620633,0.6363636363636364,0.5842931069298702,0.7727272727272727,3.3529896522291645,0.2727272727272727,0.17996870109546165,0.2104722792607803,0.1408898305084746,0.017094017094017096,0.2119205298013245,0.21739130434782608,0.37466815003255693,0.4329613374803059,4.282439487422876,0.8266346518026176,0.14324106423004568,0.15664685679317505,0.05300000000000147,0.018000000000000495,0.07400000000000198,2.5000000000000684,0.1360095600000037,0.4500000000000125,2.700000000000075,7.150000000000197,4.230000000000111,-1.0500000000000296,0.8148148148148148,0.4,0.5644171779141104,0.41935483870967744,0.9285714285714286,0.510548523206751,0.5426356589147286,0.4056562085726911,0.4155150175050672,0.4685603864734299,0.7916666666666666,5.766666666666667
P519f028bfb,2019,4.541861625511868,0.9230769230769231,4.834505777312562,0.8461538461538461,4.3765315551113115,1.0,3.824787103228107,0.46153846153846156,2.6448605346082843,0.46153846153846156,3.476236622422957,0.46153846153846156,0.7265118108449758,0.9230769230769231,1.9332253779192732,0.46153846153846156,0.29516129032258065,0.22772277227722773,0.2222222222222222,0.019801980198019802,0.3430493273542601,0.22491349480968859,0.40117833270964226,0.36241538453135397,4.251096121416525,0.6400233741574695,0.13341183629406142,0.1577022655366796,0.011499999999996582,-0.010999999999992389,0.0064999999999970914,2.999999999999239,0.4697305049998814,-0.29999999999992255,-0.24999999999996195,0.05000000000003746,0.33000000000010704,2.04999999999916,0.8226600985221675,0.3504273504273504,0.594059405940594,0.40939597315436244,0.9166666666666666,0.5150602409638554,0.5882352941176471,0.4537482929634155,0.31800306329428324,0.8994055944055944,1.476,4.0606060606060606
P4f7a1b04a6,2019,4.839548213517373,0.7333333333333333,8.73098083879984,0.4666666666666667,6.0673475459090875,0.4,7.196137936116984,0.4666666666666667,4.048565655915999,0.8666666666666667,4.0032130680248805,0.7333333333333333,0.7600613197926859,0.3333333333333333,3.5818647288787053,0.7333333333333333,0.21398002853067047,0.13487241798298907,,,0.20625,0.10948905109489052,0.40391044512582575,0.35184607064868717,5.955337482048828,0.7711304680421713,0.12679776,0.14385423253144042,0.07900000000001538,-0.06100000000001192,-0.12700000000002487,-8.200000000001594,0.39132018000007607,0.6000000000001158,-1.4000000000002728,-11.900000000002311,-1.6100000000003178,0.7000000000001351,0.6647058823529411,0.2919254658385093,0.5549738219895288,0.3106060606060606,0.8620689655172413,0.4521452145214521,0.5070422535211268,0.5159090909090909,0.1972790185592954,0.40984362139917696,2.353846153846154,7.285714285714286
P47c5a2733b,2019,4.336250501654314,0.9090909090909091,3.2853609746053634,0.6363636363636364,4.311461455379171,1.0,4.223429135038922,0.6363636363636364,3.031605692386281,0.2727272727272727,2.997168622490228,0.9090909090909091,0.679467674971578,0.9545454545454546,1.5319666043183462,0.7272727272727273,0.17147707979626486,0.23026315789473684,0.20994475138121546,0.2261904761904762,0.16919739696312364,0.23897058823529413,0.37072783809657495,0.3031376528592486,3.7468890466051574,0.662361552962323,0.1252387704986486,0.1457113423296919,-0.01509999999999898,0.02779999999999834,0.12119999999999315,-11.889999999999318,0.023785996999997727,-0.13999999999998788,2.5499999999998524,20.539999999998816,2.2759999999998772,3.2399999999998177,0.7603305785123967,0.36444444444444446,0.625,0.375,0.7931034482758621,0.5,0.6105263157894737,0.3541033434650456,0.3301683653589812,0.663935251798561,2.6407407407407404,5.0
Pc3b8b90cf8,2019,2.8452667788408257,1.0,5.6824055004193825,0.38461538461538464,6.2729501390790645,0.6923076923076923,4.335661257675062,0.6923076923076923,2.835878991908075,0.8461538461538461,4.385191910251982,0.9230769230769231,0.6962499245814747,0.38461538461538464,1.8617144351999177,0.6153846153846154,0.23792697290930506,0.0076726342710997444,0.2896174863387978,0.6593406593406593,0.20733652312599682,0.0,0.47073716195278925,0.31605938083973867,3.5264300723791733,0.9256599947006657,0.11433587300785404,0.1227548848133913,-0.022999999999994792,-0.12499999999996508,0.022999999999992016,3.199999999999165,0.23476338999993077,-0.24999999999995476,2.8999999999991344,12.199999999996146,-1.2899999999997598,0.7499999999997584,0.6486486486486487,0.30357142857142855,0.6487603305785123,0.30718954248366015,0.8571428571428571,0.5173333333333333,0.5789473684210527,0.6999162556992649,0.011413172703495286,0.4865384615384615,1.575757575757576,7.075
P60e6add6f8,2019,4.189974777643953,1.0,9.47709640554123,0.6363636363636364,6.292914363661853,0.7272727272727273,4.734934684584688,0.18181818181818182,4.359964488459308,0.45454545454545453,3.976272196239252,0.9090909090909091,0.5925338622477558,0.18181818181818182,0.965491314680589,0.5,0.27402135231316727,0.3242236024844721,0.19454770755885997,0.234375,0.2981651376146789,0.3310104529616725,0.3356871262773964,0.42981415251265587,3.679694693481948,0.7544208790554727,0.12383455999999997,0.1532839941778733,0.005400000000001794,0.032200000000004204,0.04550000000000885,0.10999999999981773,0.10757295100002004,-0.7400000000001972,1.7400000000001576,15.490000000002679,2.5170000000004253,0.4400000000001182,0.8275862068965517,0.36012861736334406,0.6149732620320856,0.4114583333333333,0.88,0.5125348189415042,0.5915492957746479,0.3469803630974435,0.3724137931034483,0.3258265306122449,1.333333333333333,6.96774193548387
Pa9b6b7ec3f,2019,3.0286918988474225,0.3333333333333333,4.945714049753054,0.75,8.709757532468176,0.4166666666666667,3.058340294878341,0.4166666666666667,4.801376850742411,0.6666666666666666,4.869017892788754,0.75,0.7836531792784581,0.8333333333333334,1.9874173320716058,0.9166666666666666,0.060215053763440864,0.19413919413919414,,,0.053929121725731895,0.2153846153846154,0.20669680036094146,0.42107100648885387,3.9506781193490053,0.6866290150140612,0.1254402110668183,0.13723870593456916,0.02400000000000103,0.07900000000000365,0.007000000000000321,-8.80000000000041,-0.4087166500000187,-0.8000000000000385,-3.200000000000149,13.400000000000603,6.170000000000277,0.40000000000001845,0.6447368421052632,0.3782051282051282,0.5714285714285714,0.3770491803278688,0.8421052631578947,0.4961832061068702,0.5192307692307693,0.3863923479516333,0.34691423991450704,0.21067295597484276,2.918918918918919,4.015873015873016
Pbec5e357b6,2019,5.309151684792523,1.0,9.857324117178283,0.8333333333333334,12.02306469603945,0.8333333333333334,7.451686287415488,0.25,2.9935924077195932,0.25,5.210248136822635,0.4166666666666667,0.6638311394330192,0.7916666666666666,3.1345493914367744,0.5,0.20373027259684362,0.43478260869565216,0.1563517915309446,0.11392405063291139,0.22160148975791433,0.48727272727272725,0.3050539404544305,0.4094086704938437,4.136626506024095,0.8415261995191639,0.11992013104144977,0.15688270254833322,-8.571428571167022e-05,0.004028571428572361,0.0065428571428575435,2.137142857142845,0.01971958628570957,0.36000000000001686,0.3599999999998121,7.851428571428036,0.8911428571430491,3.1942857142857877,0.8209876543209876,0.3871794871794872,0.6111111111111112,0.40641711229946526,0.9473684210526315,0.4900662251655629,0.5747126436781609,0.23850228750300986,0.4636807349985645,0.626468152866242,1.2774193548387098,4.029411764705882
P2061b46d22,2019,3.823139365763158,0.7692307692307693,5.309437516306244,0.5384615384615384,3.1653838133695142,1.0,4.687883901500212,0.7692307692307693,4.129266294081623,0.23076923076923078,5.489775431238604,0.15384615384615385,0.6008245189602824,1.0,1.9529808922082743,0.38461538461538464,0.18181818181818182,0.17258883248730963,0.15762925598991173,0.022598870056497175,0.19213973799126638,0.18243243243243243,0.36181319410167984,0.37540880814225597,4.062793512466715,0.5806975339556737,0.11997604478304497,0.1284104046837077,0.021400000000002597,0.03530000000000428,0.034200000000005074,-0.5499999999999805,0.3662383440000828,0.31000000000006644,0.2600000000000289,10.580000000001721,3.2800000000004186,-0.7700000000000708,0.7391304347826086,0.3817204301075269,0.5419354838709678,0.4146341463414634,0.8571428571428571,0.4844961240310077,0.5206611570247934,0.43584942845880964,0.2839597150577254,1.334337606837607,1.1549999999999998,5.636363636363636
P9406d39f17,2019,5.557457349574662,0.6923076923076923,7.879181455569589,0.7692307692307693,6.1839044671701915,0.8846153846153846,7.992156246325002,0.23076923076923078,5.334486173378547,0.2692307692307692,7.72238600748937,0.07692307692307693,0.5321528834094663,0.8461538461538461,2.6022280372337723,0.38461538461538464,0.14590747330960854,0.22397476340694006,0.12692307692307692,0.0,0.16751269035532995,0.21810699588477367,0.3162283638762042,0.3363222534504771,3.4071647419278817,0.7982274943184681,0.12726902251824643,0.1514448961877103,0.025200000000006387,-0.019000000000002782,0.03580000000000442,1.8900000000005206,0.19944125600006826,-0.5400000000001269,0.08999999999997643,3.620000000000387,-0.08199999999987406,0.5400000000000367,0.7843137254901961,0.3645833333333333,0.6041666666666666,0.4434782608695652,0.9,0.5151515151515151,0.6060606060606061,0.3037372054272792,0.3712418300653595,0.8446284403669724,1.0620689655172413,1.5
Pd00fce6a5a,2019,4.476156633149063,0.7333333333333333,7.888227610245316,0.6666666666666666,9.622081423826346,0.8,4.873763925962375,0.6666666666666666,3.61997160340435,0.8,2.6556570232134833,0.9333333333333333,0.7244041409325381,0.5333333333333333,1.9797083931726642,0.8,0.2108843537414966,0.0350140056022409,,,0.19166666666666668,0.04583333333333333,0.36891419884748594,0.39984493060065396,3.4496072363722923,0.7140924139903092,0.12695265748602652,0.14378086460852452,-0.002857142857143267,0.09642857142858208,-0.03500000000000357,-4.5642857142863535,0.18256373142859275,-0.7428571428572137,2.6571428571431452,10.007142857143965,-0.5028571428572021,-0.12857142857143855,0.6262135922330098,0.37333333333333335,0.6772486772486772,0.2982456140350877,0.8909090909090909,0.5371024734982333,0.6140350877192983,0.6884289961125085,0.058415447036661364,0.6432780269058295,1.9090909090909085,7.795454545454544
P4862cd71b2,2019,3.2497370538666637,1.0,7.185624323863928,0.9090909090909091,5.812882324453108,0.9090909090909091,4.074277743319964,0.2727272727272727,2.228326837757564,0.2727272727272727,3.5971266210490227,0.6363636363636364,0.7052159992257032,0.9090909090909091,1.9132742707602088,0.45454545454545453,0.5027932960893855,0.44471153846153844,,,0.5767326732673267,0.4555160142348754,0.42765392515630485,0.34584125606390903,3.6893622260526966,0.7562964768271683,0.13955224000000005,0.1959554192075346,0.028399999999998354,-0.00029999999999995124,0.010299999999999357,6.82999999999959,0.07547345699999518,0.3299999999999802,0.7599999999999595,2.8699999999998087,2.0689999999998787,2.7999999999998435,0.8517241379310345,0.34523809523809523,0.6220095693779905,0.4188034188034188,0.84,0.5522875816993464,0.6097560975609756,0.3945416004239534,0.49549989156365215,0.45064583333333336,1.4285714285714286,5.15625
